pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
1.1598222650698145,0.9822712910730934,0.39462057459722727,0.6213928454728531,-1.0652750361926218,-0.5968230718700437,0.43406974940764914,0.5773803127756444,1.3034319514542556,-0.2671490315608622,0.4871806034395818,0.5237600084688048,-0.6752716608725526,-1.1126760617457307,-1.4429349643268456,-1.2601705164846426,LW,-1.501049461570024,Right,High/Medium,normal,-0.12184388352597024,-0.10072505214840445,0.6050331308066298,-0.8663534409395036,-0.31186351502717224,-0.06284009647891815,-0.39021877640058705
0.9052655588931114,0.4720396120909268,0.3108706064652246,0.7791779403426049,-1.7538524177028514,-0.7040143216698789,0.8067675035811649,0.7841340058521695,0.8944794742146918,0.06344452983323157,0.2590827958289324,0.4355614050783192,-1.1734424595463158,-0.6134670726109348,0.17144077577561287,0.42110269055626337,SUB,0.2102549263218744,Right,High/Medium,normal,-0.12184388352597024,0.12355484637968382,-0.04725861679076278,-0.11703081111209204,-0.35391839254587254,-0.02155283004215217,-0.35353858404547883
-0.6220746781671065,-1.5051081439649685,-0.1078792341947887,-0.5619953660502854,0.750065333243438,0.3678981763284735,0.22109960416564012,-0.1979460362613249,-0.8776479271567516,-0.2671490315608622,-0.9954551460296394,0.1709655949068625,0.7739524807238495,0.8841598947934531,0.4649636376124235,-0.27942781237744746,RCB,-0.6453972676240748,Right,Medium/High,normal,-0.12184388352597024,-0.3250049506764927,-1.0256962381868517,0.38251760877284907,-0.40648698944424794,-0.10068675737928696,-0.35353858404547883
0.7355610881086427,0.408260652218156,0.5621205108612326,0.22693010829847357,0.3744776706014946,0.3678981763284735,1.019737648823174,0.3706266196991192,0.6218444893883159,-0.15695117776283096,-0.026039463684379344,-0.35822602543605087,0.6380877174491868,1.133764389360851,1.0520093612860448,0.5612087911430055,SUB,0.2102549263218744,Right,High/Medium,normal,-0.12184388352597024,-1.2221245447888458,-1.0256962381868517,-0.616579230997033,-0.41349613569736465,-0.15229584042524444,-0.35353858404547883
-1.2160403259127468,-1.5688871038377394,-1.029128883646818,-1.4298133878339203,0.6874673894697808,0.9038544253276497,-1.1099638035969162,-0.9215839620291628,-1.2866004043963153,-0.597742592954956,-1.109504049834964,-1.152013455950421,0.8192407351487371,-0.6134670726109348,1.19877079220445,1.822163696423685,SUB,0.2102549263218744,Left,Medium/High,normal,-0.12184388352597024,-0.3250049506764927,0.6050331308066298,-0.8663534409395036,-0.3399001000396391,-0.09036494077009546,-0.35353858404547883
-0.6220746781671065,0.5358185719636976,1.0646203196532484,1.0947481300821085,0.06148795173320845,-2.633456818066913,0.7535249672706626,0.887510852390432,0.0765745197355641,-0.8181383005510185,0.20205834392627006,0.876554422030747,0.3663581908998614,-0.6134670726109348,-1.736457826163656,-2.1008071200050953,SUB,-0.6453972676240748,Right,High/Medium,normal,-0.12184388352597024,-0.3250049506764927,0.44196019390728164,-0.8663534409395036,-0.3258818075334057,-0.09036494077009546,-0.39021877640058705
-0.5372224427748722,0.4720396120909268,1.232120255917254,0.5425002980379772,0.43707561437515186,-0.38244057227037315,0.9664951125126716,0.47400346623738177,-0.059742972677623844,0.39403809122732536,0.31610724773159476,0.08276699151637693,0.8645289895736246,0.8841598947934531,-0.5623663788164137,0.0007843887960368786,SUB,-0.6453972676240748,Right,Medium/High,normal,-0.12184388352597024,-0.7735647477326693,-1.0256962381868517,-0.11703081111209204,-0.40648698944424794,-0.1350928127432586,-0.35353858404547883
-1.4027152437756627,-1.4540849760667518,-1.4143787370540304,-1.8558331439822502,0.612349856941392,0.7109101756879466,-1.9618443845649522,-1.8519755808735259,-1.6955528816358791,-1.038534008147081,-2.078919732180224,-1.152013455950421,-1.3093072228209786,-0.11425808347613882,0.17144077577561287,1.1216331934899741,SUB,1.0659071202678236,Right,Medium/Medium,stocky,-0.12184388352597024,0.3478347449077721,-0.21033155369011092,0.6322918187153197,-0.3924686969380145,0.002531408712627984,-0.39021877640058705
0.5658566173241741,0.8547133713275518,-0.6103790429868047,0.22693010829847357,-1.7538524177028514,1.547001924126661,-1.0034787309759117,0.3706266196991192,0.14473326594215807,-1.038534008147081,1.000400670563543,0.3473628016878336,-1.1281542051214282,-0.3638625780435368,1.3455322231228553,0.2809965899695212,ST,1.0659071202678236,Right,High/Low,stocky,-0.12184388352597024,-0.549284849204581,-0.04725861679076278,-0.8663534409395036,-0.3399001000396391,-0.11788978506127279,-0.35353858404547883
0.05674320497076814,-0.6122027057461771,-0.1078792341947887,-0.32531772374565776,0.750065333243438,-0.5968230718700437,0.4873122857181514,-0.40469972933785003,0.0765745197355641,0.39403809122732536,-0.8243817903216523,-0.9756162491694498,0.8645289895736246,-0.6134670726109348,-0.4156049478980084,0.0007843887960368786,SUB,1.0659071202678236,Right,Medium/Medium,normal,-0.12184388352597024,0.5721146434358604,0.2788872570079335,0.13274339883037853,-0.36092753879898926,0.06790291390417412,-0.24349800698015406
0.4810043819319398,0.5995975318364685,0.5621205108612326,0.4636077506031013,0.43707561437515186,1.2254281747271554,0.43406974940764914,0.525691889506513,0.34920950456194,0.06344452983323157,0.6582539591475689,0.5237600084688048,0.4569346997496365,0.13534641109125917,-0.5623663788164137,-0.1393217117907053,RCM,0.2102549263218744,Right,Medium/High,stocky,-0.12184388352597024,-0.10072505214840445,-0.21033155369011092,-0.616579230997033,-0.35391839254587254,-0.09036494077009546,-0.39021877640058705
1.0749700296775802,0.0893658528543019,0.39462057459722727,0.3847152031682254,-0.6896873735506784,0.3678981763284735,0.5937973583391559,0.3706266196991192,0.7581619818015038,-0.0467533239647997,-0.36818617510035345,0.1709655949068625,-0.08652435334901425,0.38495090565865714,-1.149412102490035,-0.8398522147244161,LM,-0.6453972676240748,Left,Medium/Medium,normal,-0.12184388352597024,-0.9978446462607575,-0.8626233012875035,-0.616579230997033,-0.36793668505210597,-0.16261765703443595,-0.31685839169037056
-0.2826657365981692,-1.1224343847283438,-0.275379170458794,-0.7986730083549132,0.8752612207907525,0.0463244269289678,0.5405548220286537,-0.40469972933785003,-0.1279017188842178,-0.8181383005510185,-0.7103328865163275,-0.8874176457789643,0.9551054984233998,-0.3638625780435368,0.4649636376124235,0.14089048938277904,RCB,0.2102549263218744,Right,Medium/Medium,lean,-0.12184388352597024,-0.549284849204581,0.44196019390728164,-1.6156760707669153,-0.35391839254587254,-0.12821160167046428,0.2333444936362533
-0.5372224427748722,0.7909344114547809,-0.3591291385907967,-0.009747534006154133,-1.5660585863818797,0.3678981763284735,-0.2580832226288801,0.060496080084331515,-0.6731716885369696,-0.0467533239647997,0.7152784110502313,0.4355614050783192,-1.3545954772458662,-0.3638625780435368,2.079339377714882,1.6820575958369428,ST,2.777211508159722,Right,Medium/High,lean,-0.12184388352597024,-0.7735647477326693,-0.37340449058945907,-0.8663534409395036,-0.35391839254587254,-0.13853341827965576,-0.39021877640058705
0.31129991114747113,0.0893658528543019,0.6458704789932352,0.3847152031682254,0.43707561437515186,0.47508942612830873,-0.2580832226288801,0.3706266196991192,-0.059742972677623844,-0.0467533239647997,0.14503389202360772,0.08276699151637693,0.7286642262989619,0.6345554002260552,0.024679344857207557,0.2809965899695212,RDM,0.2102549263218744,Right,Medium/Medium,normal,-0.12184388352597024,-0.3250049506764927,-0.8626233012875035,0.13274339883037853,-0.3924686969380145,-0.10068675737928696,-0.39021877640058705
1.329526735854283,0.7909344114547809,-0.44287910672279934,0.9369630352123567,-1.3156668112872507,0.3678981763284735,0.4873122857181514,0.8358224291213008,0.9626382204212858,0.39403809122732536,0.7152784110502313,-0.44642462882653644,-0.8564246785721028,-0.6134670726109348,0.4649636376124235,1.2617392940767163,RW,0.2102549263218744,Right,Low/Low,stocky,-0.12184388352597024,-1.2221245447888458,0.44196019390728164,-2.1152244906518565,-0.3258818075334057,-0.1970237123984076,-0.35353858404547883
-1.300892561304981,-1.3775502242194269,-0.44287910672279934,-0.7197804609200372,0.6874673894697808,0.47508942612830873,-0.5775384404918936,-0.40469972933785003,0.00841577352897013,-0.0467533239647997,-0.8814062422243146,-1.152013455950421,0.8192407351487371,0.38495090565865714,0.17144077577561287,2.522694199357396,RCB,-1.501049461570024,Right,Low/Medium,stocky,-0.12184388352597024,0.12355484637968382,-0.8626233012875035,0.8820660286577903,-0.3889641238114561,-0.04219646326053516,-0.39021877640058705
0.2264476757552368,1.109829210818635,0.8133704152572405,0.3847152031682254,0.4996735581488091,0.15351567672880304,0.4873122857181514,0.4223150429682505,0.48552699697512797,0.2838402374292941,1.0574251224662052,-0.44642462882653644,0.6380877174491868,1.133764389360851,-0.26884351697960307,-0.1393217117907053,RCM,-1.501049461570024,Right,High/High,lean,-0.12184388352597024,-0.3250049506764927,-1.0256962381868517,0.38251760877284907,-0.40999156257080627,-0.09036494077009546,-0.24349800698015406
0.2264476757552368,-0.4846447860006355,-1.1966288199108233,-0.48310281861540955,0.43707561437515186,1.975766923326002,-1.535904094080934,-0.14625761299219361,0.00841577352897013,-0.3773468853588935,-0.026039463684379344,0.7001572152497759,0.5927994630242992,0.38495090565865714,1.4922936540412606,2.662800299944138,RCB,0.2102549263218744,Right,High/High,stocky,-0.12184388352597024,1.020674440492037,-0.37340449058945907,1.1318402386002608,-0.3784504044317811,0.15391805231410322,-0.42689896875569533
-0.2826657365981692,0.9822712910730934,0.5621205108612326,0.4636077506031013,-1.378264755060908,0.3678981763284735,0.8600100398916671,0.47400346623738177,-0.6731716885369696,0.06344452983323157,0.4301561515369195,1.4057460423736603,-0.5846951520227774,1.383368883928249,-0.26884351697960307,-0.1393217117907053,SUB,-0.6453972676240748,Left,High/Medium,normal,-0.12184388352597024,-0.549284849204581,-1.0256962381868517,0.13274339883037853,-0.3924686969380145,-0.14197402381605295,-0.35353858404547883
-2.0136513385997494,-1.466840768041306,-1.5148786988124332,-1.997839729365027,0.4996735581488091,0.925292675287617,-2.0150869208754543,-2.1104176972191824,-2.377140343701819,-0.9283361543490498,-2.3640419916935356,-0.27002742204556535,-1.581036749370304,-0.11425808347613882,1.0520093612860448,0.42110269055626337,GK,-0.6453972676240748,Right,Medium/Medium,lean,-0.12184388352597024,0.12355484637968382,0.2788872570079335,-0.8663534409395036,-0.3749458313052227,-0.06972130755171248,-0.42689896875569533
1.6689356774232205,-1.2499923044738852,0.14337067020121927,-0.08864008144103003,0.5622715019224663,0.9038544253276497,0.6470398946496582,0.26724977316085663,1.3715906976608496,-0.3773468853588935,-0.5392595308083405,-0.44642462882653644,0.7286642262989619,-0.3638625780435368,1.639055084959666,0.2809965899695212,RCB,0.2102549263218744,Right,Medium/High,stocky,-0.12184388352597024,0.3478347449077721,-0.37340449058945907,1.1318402386002608,-0.3784504044317811,0.043818675149393964,0.049943531860712
-0.028109030421466192,0.7909344114547809,1.0646203196532484,0.6213928454728531,-0.12630587958776326,0.15351567672880304,0.7535249672706626,0.525691889506513,0.14473326594215807,-0.0467533239647997,0.6012295072449065,0.1709655949068625,0.18520517320031113,-0.6134670726109348,-1.0026506715716297,-0.41953391296418957,SUB,0.2102549263218744,Right,Medium/Low,lean,-0.12184388352597024,0.7963945419639487,0.2788872570079335,0.38251760877284907,-0.3399001000396391,0.15735865785050038,-0.2801781993352623
1.1598222650698145,0.7271554515820101,0.3108706064652246,0.5425002980379772,-1.0652750361926218,0.15351567672880304,0.4873122857181514,0.6807571593139069,0.8944794742146918,-0.15695117776283096,0.7152784110502313,0.08276699151637693,-1.0828659506965406,0.38495090565865714,-0.8558892406532244,-0.41953391296418957,LM,2.777211508159722,Left,Medium/Low,normal,-0.12184388352597024,-0.549284849204581,-0.8626233012875035,-0.11703081111209204,-0.28873333239188703,-0.13371657052869976,-0.22882593003811075
1.5840834420309862,0.21692377259984352,0.05962070206921661,0.3058226557333495,0.4996735581488091,0.6894719257279792,0.32758467678664466,0.47400346623738177,1.5760669362806317,-0.2671490315608622,0.8293273148555559,0.4355614050783192,0.7739524807238495,0.13534641109125917,-1.149412102490035,-0.8398522147244161,SUB,-1.501049461570024,Left,High/Medium,normal,-0.12184388352597024,-1.2221245447888458,-0.6995503643881553,-1.1161276508819742,-0.3889641238114561,-0.15573644596164163,-0.39021877640058705
0.05674320497076814,0.025586892981531075,-0.44287910672279934,-0.877565555789789,0.6248694456961236,0.6894719257279792,0.06137199523413337,-0.5080765758761125,0.14473326594215807,0.2838402374292941,-0.2541372712950287,-0.44642462882653644,0.8645289895736246,-0.6134670726109348,1.3455322231228553,0.5612087911430055,CB,0.2102549263218744,Right,Medium/Medium,lean,-0.12184388352597024,1.020674440492037,-0.21033155369011092,1.3816144485427313,-0.37144125817866436,0.2571362184060182,-0.39021877640058705
0.5658566173241741,0.15314481272707273,-0.1078792341947887,0.06914501342872177,0.8126632770170953,0.9038544253276497,-0.47105336787088914,0.11218450335346279,0.6218444893883159,-0.48754473915692476,0.2590827958289324,0.3473628016878336,0.8192407351487371,-0.3638625780435368,-0.26884351697960307,0.2809965899695212,SUB,-0.6453972676240748,Right,Medium/High,normal,-0.12184388352597024,0.5721146434358604,0.2788872570079335,0.6322918187153197,-0.3574229656724309,0.09198715265895427,-0.42689896875569533
-0.7408678077162345,-1.4413291840921978,-1.464628717933232,-1.8873901629562004,0.2993601380731058,0.0892009268489025,-1.90860184825445,-2.1621061204883136,-1.1502829119831275,-0.2671490315608622,-1.9648708283748992,-1.6812050762933344,-1.6263250037951915,0.13534641109125917,0.6117250685308288,0.981527092903232,GK,1.9215593142137728,Right,Medium/Medium,stocky,-0.12184388352597024,1.9177940346043898,-0.21033155369011092,2.3807112883126136,-0.3924686969380145,1.089762758214132,-0.31685839169037056
0.14159544036300248,-0.994876464982802,-0.77787897925081,0.06914501342872177,0.750065333243438,0.15351567672880304,0.5405548220286537,0.47400346623738177,0.28105075835534604,-0.2671490315608622,-1.280577405542951,-0.7110204389979932,0.8192407351487371,0.13534641109125917,-1.0026506715716297,-0.41953391296418957,SUB,-1.501049461570024,Left,High/Medium,normal,-0.12184388352597024,-0.3250049506764927,-0.37340449058945907,-0.616579230997033,-0.3784504044317811,-0.10412736291568413,-0.42689896875569533
1.1598222650698145,0.4720396120909268,0.6458704789932352,0.6213928454728531,0.4996735581488091,-0.4896318220702084,0.9664951125126716,0.6290687360447756,0.8944794742146918,-0.7079404467529873,0.2590827958289324,-0.27002742204556535,0.6833759718740744,-0.3638625780435368,-1.0026506715716297,-0.8398522147244161,LB,-1.501049461570024,Left,High/Medium,lean,-0.12184388352597024,-0.10072505214840445,-0.21033155369011092,-0.11703081111209204,-0.3749458313052227,-0.04219646326053516,-0.31685839169037056
-0.8766313843438095,-0.7397606254917187,-0.6103790429868047,-0.40421027118053365,0.750065333243438,0.0463244269289678,-1.1632063399074184,0.00880765681520023,-0.8094891809501575,-0.3773468853588935,-0.36818617510035345,-0.7110204389979932,0.9098172439985122,0.6345554002260552,1.19877079220445,1.1216331934899741,SUB,-0.6453972676240748,Right,High/Low,normal,-0.12184388352597024,0.7963945419639487,-0.5364774274888072,0.8820660286577903,-0.3854595506848978,0.03693746407659963,-0.35353858404547883
-0.028109030421466192,0.5995975318364685,0.8133704152572405,0.4636077506031013,-1.3156668112872507,-0.5968230718700437,0.43406974940764914,0.4223150429682505,0.34920950456194,-0.8181383005510185,0.5442050553422442,0.6119586118592903,-1.1281542051214282,-0.11425808347613882,0.6117250685308288,0.981527092903232,SUB,-0.6453972676240748,Right,Medium/Medium,lean,-0.12184388352597024,-0.7735647477326693,-0.04725861679076278,-1.3659018608244446,-0.35391839254587254,-0.14197402381605295,-0.39021877640058705
0.9052655588931114,-0.1657499866367814,0.6458704789932352,0.8580704877774807,-0.564491486003364,-0.2752493224705379,0.9664951125126716,0.7841340058521695,0.6900032355949098,-0.9283361543490498,0.6012295072449065,-0.0936302152645942,-0.8564246785721028,0.38495090565865714,-0.709127809734819,-0.1393217117907053,RM,0.2102549263218744,Right,Medium/Medium,lean,-0.12184388352597024,-0.3250049506764927,-0.8626233012875035,0.13274339883037853,-0.36793668505210597,-0.10412736291568413,-0.42689896875569533
0.3961521465397055,-1.6326660637105102,-1.6991286287028393,-1.5087059352687961,0.8126632770170953,0.6894719257279792,-1.0034787309759117,-1.2317145016439506,0.21289201214875206,-0.0467533239647997,-0.5962839827110029,-0.005431611874108635,0.8645289895736246,0.6345554002260552,0.17144077577561287,-0.8398522147244161,RCB,2.777211508159722,Right,Medium/Medium,lean,-0.12184388352597024,-1.446404443316934,-0.6995503643881553,-1.3659018608244446,-0.3889641238114561,-0.1763800791800246,-0.2801781993352623
-1.3857447966972154,-1.5433755198886312,-1.5651286796916348,-1.9189471819301511,0.5622715019224663,0.7109101756879466,-1.90860184825445,-2.1104176972191824,-1.4910766430160973,0.06344452983323157,-1.7937974726669121,-1.152013455950421,-1.581036749370304,-0.11425808347613882,1.19877079220445,1.2617392940767163,SUB,0.2102549263218744,Right,Medium/Medium,lean,-0.12184388352597024,0.3478347449077721,0.2788872570079335,-0.3668050210545626,-0.3749458313052227,-0.0284340411149465,-0.31685839169037056
0.3961521465397055,1.109829210818635,-0.44287910672279934,0.6213928454728531,-1.0652750361926218,-0.5968230718700437,-0.9502361946654094,0.6807571593139069,0.34920950456194,-0.0467533239647997,0.7152784110502313,0.6119586118592903,-0.4035421343232272,-0.6134670726109348,-0.5623663788164137,-1.8205949188316113,ST,-0.6453972676240748,Left,Medium/Medium,normal,-0.12184388352597024,-0.7735647477326693,0.2788872570079335,-1.3659018608244446,-0.3399001000396391,-0.13853341827965576,-0.31685839169037056
0.4810043819319398,0.5358185719636976,0.4783705427292299,0.8580704877774807,-1.0026770924189645,-2.3118830686674072,0.9664951125126716,0.9908876989286947,0.48552699697512797,-0.7079404467529873,0.14503389202360772,-0.44642462882653644,-0.4035421343232272,-0.8630715671783328,-1.0026506715716297,-1.2601705164846426,SUB,-0.6453972676240748,Left,Medium/Low,normal,-0.12184388352597024,0.12355484637968382,0.6050331308066298,-0.3668050210545626,-0.3258818075334057,0.005972014249025149,-0.20681781462504578
0.4810043819319398,0.7271554515820101,0.5621205108612326,0.6213928454728531,0.43707561437515186,1.2254281747271554,0.4873122857181514,0.5773803127756444,0.34920950456194,-0.2671490315608622,0.7723028629528936,-0.005431611874108635,0.5927994630242992,-0.3638625780435368,1.3455322231228553,-1.2601705164846426,SUB,-0.6453972676240748,Right,High/Medium,lean,-0.12184388352597024,0.3478347449077721,0.2788872570079335,-0.11703081111209204,-0.3399001000396391,0.019734436394613808,-0.13345742991482928
-0.9614836197360438,0.28070273247261435,0.7296204471252379,0.4636077506031013,0.12408589550686569,-1.9903093192679018,0.16785706785513788,0.3706266196991192,-0.33237795750399973,-0.3773468853588935,0.4301561515369195,0.1709655949068625,0.5927994630242992,-0.3638625780435368,-0.709127809734819,-1.8205949188316113,SUB,0.2102549263218744,Right,High/Medium,lean,-0.12184388352597024,1.9177940346043898,0.2788872570079335,1.631388658485202,-0.3399001000396391,1.6574626717196643,-0.42689896875569533
-0.9614836197360438,0.21692377259984352,0.6458704789932352,0.4636077506031013,0.18668383928052293,-0.1680580726707027,0.32758467678664466,0.3706266196991192,-0.5368541961237817,0.39403809122732536,0.4871806034395818,-0.18182881865507977,0.5927994630242992,-0.11425808347613882,-0.12208208606119775,0.0007843887960368786,RES,-0.6453972676240748,Left,High/Medium,lean,-0.12184388352597024,-0.9978446462607575,-0.21033155369011092,-1.6156760707669153,-0.35391839254587254,-0.17982068471642176,-0.24349800698015406
0.31129991114747113,0.0893658528543019,0.6458704789932352,0.06914501342872177,0.5622715019224663,-0.9183968212695494,0.7535249672706626,-0.09456918972306233,0.48552699697512797,0.5042359450253566,0.6582539591475689,0.6119586118592903,0.7739524807238495,-0.11425808347613882,-1.0026506715716297,-1.5403827176581268,LB,-1.501049461570024,Left,High/Medium,lean,-0.12184388352597024,-0.3250049506764927,-0.04725861679076278,-0.8663534409395036,-0.37144125817866436,-0.0869243352336983,-0.39021877640058705
1.4143789712465173,0.9822712910730934,0.05962070206921661,0.6213928454728531,-2.066842136571138,0.0463244269289678,0.8067675035811649,0.6290687360447756,1.0989557128344738,-0.48754473915692476,0.7723028629528936,-0.005431611874108635,-1.4451719860956411,-0.6134670726109348,-0.709127809734819,0.8414209923164898,SUB,0.2102549263218744,Right,Medium/Medium,stocky,-0.12184388352597024,-0.3250049506764927,-0.04725861679076278,-0.8663534409395036,-0.35391839254587254,-0.09036494077009546,-0.24349800698015406
0.9901177942853457,1.0460502509458642,0.05962070206921661,0.700285392907729,-2.129440080344795,-1.9903093192679018,1.1794652577546807,0.7841340058521695,1.0989557128344738,-0.597742592954956,0.6582539591475689,-0.7110204389979932,-1.4904602405205287,-0.8630715671783328,-0.26884351697960307,-0.8398522147244161,RM,1.9215593142137728,Right,High/Medium,lean,-0.12184388352597024,1.4692342375482135,0.6050331308066298,0.38251760877284907,-0.3258818075334057,0.7491428101108127,-0.42689896875569533
0.2264476757552368,0.7909344114547809,-0.275379170458794,0.22693010829847357,-1.378264755060908,-0.8112055714697141,-0.47105336787088914,0.26724977316085663,0.41736825076853395,0.17364238363126283,0.20205834392627006,-0.0936302152645942,-0.7205599152974401,-0.6134670726109348,0.17144077577561287,-0.1393217117907053,SUB,0.2102549263218744,Right,High/Medium,normal,-0.12184388352597024,0.12355484637968382,0.2788872570079335,-0.11703081111209204,-0.3399001000396391,0.005972014249025149,-0.31685839169037056
0.6507088527164084,-0.10197102676401056,0.4783705427292299,0.14803756086359768,0.6248694456961236,0.0463244269289678,0.7002824309601604,0.31893819642998794,0.41736825076853395,0.06344452983323157,0.2590827958289324,0.1709655949068625,0.9098172439985122,0.6345554002260552,-1.0026506715716297,-0.41953391296418957,SUB,-1.501049461570024,Left,Medium/Medium,normal,-0.12184388352597024,-0.549284849204581,-0.8626233012875035,-0.11703081111209204,-0.39597327006457284,-0.11444917952487563,-0.39021877640058705
0.9901177942853457,1.0460502509458642,-0.3591291385907967,0.6213928454728531,-1.628656530155537,-0.38244057227037315,-0.2048406863183779,0.525691889506513,0.8263207280080979,0.06344452983323157,0.8293273148555559,-0.0936302152645942,-1.3093072228209786,-0.6134670726109348,-1.0026506715716297,-0.5596400135509317,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.12184388352597024,-0.3250049506764927,0.2788872570079335,-0.8663534409395036,-0.3399001000396391,-0.0766025186245068,-0.35353858404547883
1.2446745004620487,0.5358185719636976,0.3108706064652246,0.4636077506031013,-0.6896873735506784,0.3678981763284735,0.4873122857181514,0.5773803127756444,1.0989557128344738,-0.7079404467529873,0.31610724773159476,0.08276699151637693,-0.3129656254734521,-0.8630715671783328,0.4649636376124235,0.5612087911430055,LW,1.0659071202678236,Right,Medium/Medium,normal,-0.12184388352597024,-0.10072505214840445,0.2788872570079335,-0.3668050210545626,-0.3399001000396391,-0.03531525218774083,-0.35353858404547883
0.14159544036300248,-1.5688871038377394,-0.02412926606278605,-0.08864008144103003,0.6248694456961236,1.11823692492732,0.6470398946496582,0.00880765681520023,0.28105075835534604,-0.3773468853588935,-0.9954551460296394,0.08276699151637693,0.9551054984233998,0.13534641109125917,-0.26884351697960307,-0.1393217117907053,RCB,1.0659071202678236,Right,Medium/High,normal,-0.12184388352597024,1.4692342375482135,-0.5364774274888072,1.8811628684276724,-0.3819549775583394,0.5289440557813941,-0.24349800698015406
-0.36751797199040354,-0.1657499866367814,-0.02412926606278605,0.06914501342872177,0.6874673894697808,0.582280675928144,-0.36456829524988466,0.00880765681520023,-0.1279017188842178,-0.2671490315608622,0.14503389202360772,-0.18182881865507977,0.9098172439985122,-0.8630715671783328,-0.5623663788164137,-1.680488818244869,LCM,0.2102549263218744,Right,Medium/Medium,lean,-0.12184388352597024,-0.7735647477326693,0.9311790046053261,-1.6156760707669153,-0.3258818075334057,-0.14541462935245011,-0.13345742991482928
0.4810043819319398,0.5995975318364685,0.8133704152572405,0.5425002980379772,-0.12630587958776326,-0.7040143216698789,0.6470398946496582,0.4223150429682505,0.6218444893883159,0.39403809122732536,0.14503389202360772,-0.18182881865507977,0.5475112085994116,0.38495090565865714,-1.4429349643268456,-1.1200644158979003,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.12184388352597024,-0.549284849204581,-0.8626233012875035,-0.11703081111209204,-0.37144125817866436,-0.12133039059766995,-0.31685839169037056
-0.36751797199040354,0.9184923312003226,-1.1128788517788206,0.06914501342872177,-1.5660585863818797,0.26070692652863825,-0.8969936583549072,0.21556134989172537,-0.33237795750399973,0.17364238363126283,1.0574251224662052,0.4355614050783192,-1.5357484949454163,0.38495090565865714,0.4649636376124235,0.5612087911430055,SUB,-1.501049461570024,Left,High/Medium,normal,-0.12184388352597024,-1.446404443316934,-0.6995503643881553,-1.3659018608244446,-0.36443211192554764,-0.19014250132561325,-0.35353858404547883
0.31129991114747113,-0.4846447860006355,0.6458704789932352,0.3058226557333495,0.750065333243438,0.3678981763284735,0.7002824309601604,0.4223150429682505,0.28105075835534604,0.06344452983323157,-0.0830639155870417,0.7001572152497759,0.7739524807238495,0.38495090565865714,0.9052479303676394,0.42110269055626337,SUB,-1.501049461570024,Left,Medium/Medium,normal,-0.12184388352597024,-0.549284849204581,-0.6995503643881553,-0.3668050210545626,-0.3889641238114561,-0.11788978506127279,-0.39021877640058705
0.31129991114747113,0.4720396120909268,0.4783705427292299,0.700285392907729,-0.1889038233614205,-0.8112055714697141,0.16785706785513788,0.6290687360447756,0.48552699697512797,-0.15695117776283096,0.31610724773159476,0.3473628016878336,0.094628664350536,-0.6134670726109348,-1.2961735334084403,-0.699746114137674,SUB,-1.501049461570024,Right,High/Medium,normal,-0.12184388352597024,-0.7735647477326693,-0.21033155369011092,-1.1161276508819742,-0.35391839254587254,-0.14885523488884728,-0.39021877640058705
-0.36751797199040354,0.9184923312003226,-0.526629074854802,0.06914501342872177,-1.8790483052501659,0.582280675928144,-1.1632063399074184,0.3706266196991192,0.14473326594215807,0.06344452983323157,0.6012295072449065,0.08276699151637693,-1.4904602405205287,0.6345554002260552,1.3455322231228553,0.14089048938277904,LS,-1.501049461570024,Right,High/Low,stocky,-0.12184388352597024,0.5721146434358604,-0.8626233012875035,1.1318402386002608,-0.36793668505210597,0.005972014249025149,-0.2801781993352623
-0.028109030421466192,0.7271554515820101,0.8971203833892432,-0.08864008144103003,0.750065333243438,-0.06086682287086744,0.7535249672706626,0.060496080084331515,-0.1279017188842178,-1.5895232771372374,1.000400670563543,1.0529516288117182,0.6833759718740744,-0.3638625780435368,-0.8558892406532244,-0.699746114137674,LCM,1.0659071202678236,Left,High/Medium,normal,-0.12184388352597024,0.7963945419639487,0.7681060677059779,-0.616579230997033,-0.3399001000396391,0.12983381355932308,-0.35353858404547883
0.2264476757552368,0.025586892981531075,0.4783705427292299,0.3847152031682254,0.6248694456961236,-0.7040143216698789,0.9664951125126716,0.3706266196991192,0.28105075835534604,0.2838402374292941,0.6012295072449065,0.1709655949068625,0.8192407351487371,0.38495090565865714,-0.26884351697960307,-1.680488818244869,LM,0.2102549263218744,Left,High/High,lean,-0.12184388352597024,1.020674440492037,-0.8626233012875035,1.631388658485202,-0.3924686969380145,0.1952053187508692,-0.35353858404547883
0.5658566173241741,0.5358185719636976,0.3108706064652246,0.8580704877774807,-1.6912544739291941,-2.097500569067737,0.008129458923631119,0.7324455825830382,0.41736825076853395,-0.597742592954956,0.31610724773159476,-0.9756162491694498,-1.2187307139712034,-0.8630715671783328,-2.6170264116740882,-2.1008071200050953,SUB,-1.501049461570024,Right,High/Low,normal,-0.12184388352597024,0.12355484637968382,0.7681060677059779,-1.1161276508819742,-0.31186351502717224,-0.03531525218774083,-0.39021877640058705
