pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
0.2264476757552368,-1.696445023583281,-0.275379170458794,-1.1931357455292926,0.8126632770170953,0.582280675928144,-1.4294190214599296,-1.3867797714513443,0.5536857431817219,0.17364238363126283,-0.7103328865163275,-0.7110204389979932,0.8645289895736246,-0.11425808347613882,0.6117250685308288,-0.5596400135509317,RCB,-0.6453972676240748,Right,Medium/Low,normal,0.16444990067855847,-0.3250049506764927,-0.21033155369011092,0.13274339883037853,-0.3399001000396391,-0.06284009647891815,-0.31685839169037056,0.007177279437354231,-0.17435984028744986
0.9901177942853457,0.8547133713275518,0.6458704789932352,0.8580704877774807,0.750065333243438,0.582280675928144,0.4873122857181514,0.7841340058521695,0.9626382204212858,0.5042359450253566,0.5442050553422442,-0.7110204389979932,0.7286642262989619,0.6345554002260552,-0.709127809734819,-1.1200644158979003,LDM,-0.6453972676240748,Right,Medium/Medium,stocky,0.16444990067855847,1.020674440492037,-0.5364774274888072,1.631388658485202,-0.35391839254587254,0.5014192114902168,-0.2801781993352623,0.38621453472700806,-0.17400724202599901
0.5658566173241741,0.5358185719636976,0.7296204471252379,1.0947481300821085,-1.4408626988345652,-1.5615443200685608,0.43406974940764914,0.887510852390432,0.6900032355949098,-0.0467533239647997,0.6012295072449065,-0.44642462882653644,-0.947001187421878,-0.6134670726109348,-0.709127809734819,-1.1200644158979003,LCM,1.0659071202678236,Right,High/High,lean,0.16444990067855847,-0.3250049506764927,0.44196019390728164,-0.616579230997033,-0.2838269300147054,-0.0766025186245068,-0.13345742991482928,-0.10111907921683258,-0.17365464376454814
0.9901177942853457,0.408260652218156,0.22712063833322194,0.4636077506031013,0.5622715019224663,0.3678981763284735,1.0729801851336762,0.4223150429682505,1.0989557128344738,0.6144337988233879,0.7723028629528936,0.4355614050783192,0.7739524807238495,0.38495090565865714,-0.5623663788164137,-0.1393217117907053,SUB,-0.6453972676240748,Left,Medium/Medium,lean,0.16444990067855847,-0.3250049506764927,-0.37340449058945907,-0.11703081111209204,-0.35391839254587254,-0.09036494077009546,-0.31685839169037056,0.007177279437354231,-0.1733020455030973
-0.028109030421466192,-0.6122027057461771,-0.1078792341947887,-0.32531772374565776,0.9378591645644098,0.6894719257279792,0.43406974940764914,-0.1979460362613249,-0.1960604650908118,-0.3773468853588935,0.08800944012094536,-0.005431611874108635,1.0003937528482874,0.38495090565865714,0.17144077577561287,-0.1393217117907053,LCB,-0.6453972676240748,Right,Low/High,lean,0.16444990067855847,0.3478347449077721,-0.37340449058945907,0.6322918187153197,-0.3399001000396391,0.005972014249025149,-0.31685839169037056,0.16962181741863447,-0.17294944724164643
0.3961521465397055,0.8547133713275518,-0.02412926606278605,0.3847152031682254,-0.6270894297770212,0.582280675928144,0.3808272130971469,0.47400346623738177,0.34920950456194,0.06344452983323157,0.6582539591475689,-0.27002742204556535,-0.17710086219878937,-0.6134670726109348,0.024679344857207557,-0.1393217117907053,ST,0.2102549263218744,Right,High/Medium,lean,0.16444990067855847,0.3478347449077721,0.9311790046053261,-0.3668050210545626,-0.25579034500223846,0.10230896926814577,-0.24349800698015406,0.22376999674572787,-0.17259684898019556
-2.0136513385997494,-1.5943986877868477,-1.782878596834842,-2.3134099191045303,0.5497519131677348,0.9681691752075502,-2.0150869208754543,-2.1104176972191824,-1.9000291202556612,-1.5895232771372374,-1.9078463764722369,-0.9756162491694498,-1.7169015126449665,-0.11425808347613882,1.3455322231228553,1.6820575958369428,GK,-1.501049461570024,Right,Medium/Medium,lean,0.16444990067855847,1.020674440492037,0.6050331308066298,0.38251760877284907,-0.3258818075334057,0.40508225647109625,-0.39021877640058705,0.16962181741863447,-0.17224425071874472
-0.36751797199040354,-0.42086582612786466,-0.3591291385907967,-0.24642517631078184,0.750065333243438,1.11823692492732,-0.36456829524988466,0.060496080084331515,-0.33237795750399973,0.17364238363126283,0.37313169963425713,0.4355614050783192,0.8645289895736246,-0.11425808347613882,0.9052479303676394,1.1216331934899741,LCB,-1.501049461570024,Right,Medium/High,normal,0.16444990067855847,-0.3250049506764927,0.6050331308066298,-0.8663534409395036,-0.31186351502717224,-0.0766025186245068,-0.39021877640058705,0.007177279437354231,-0.17189165245729385
-0.19781350120593486,-1.1862133446011145,-0.9453789155148153,-0.956458103224665,0.8752612207907525,0.7966631755278145,-0.9502361946654094,-0.766518692221769,-0.1960604650908118,-0.597742592954956,-0.36818617510035345,-0.7110204389979932,0.8645289895736246,-0.8630715671783328,0.4649636376124235,0.7013148917297477,LCB,1.0659071202678236,Right,Medium/Medium,normal,0.16444990067855847,-0.9978446462607575,0.9311790046053261,-1.6156760707669153,-0.2838269300147054,-0.1591770514980388,-0.35353858404547883,-0.15526725854392598,-0.171539054195843
1.4143789712465173,-1.3775502242194269,-0.19162920232679137,0.9369630352123567,0.43707561437515186,0.47508942612830873,1.232707794065183,0.7841340058521695,1.3034319514542556,0.2838402374292941,-1.73677302076425,0.25916419829734805,0.411646445324749,-1.1126760617457307,-0.5623663788164137,-0.8398522147244161,RES,1.0659071202678236,Left,High/Medium,lean,0.16444990067855847,-0.7735647477326693,1.5834707522027187,-1.3659018608244446,-0.19971717497730473,-0.10412736291568413,-0.20681781462504578,-0.2635636171981128,-0.17118645593439213
0.6507088527164084,-0.6759816656189479,0.3108706064652246,-0.08864008144103003,0.8126632770170953,0.6894719257279792,0.6470398946496582,0.00880765681520023,0.48552699697512797,0.39403809122732536,-0.2541372712950287,-0.9756162491694498,0.9098172439985122,0.13534641109125917,0.024679344857207557,-0.699746114137674,LB,-0.6453972676240748,Left,Medium/High,normal,0.16444990067855847,-0.3250049506764927,0.11581432010858536,-0.8663534409395036,-0.3258818075334057,-0.10412736291568413,-0.35353858404547883,0.007177279437354231,-0.17083385767294126
0.8204133235008771,0.9184923312003226,-0.3591291385907967,0.700285392907729,-1.6912544739291941,-0.9183968212695494,0.008129458923631119,0.6290687360447756,0.8944794742146918,0.2838402374292941,0.37313169963425713,0.08276699151637693,-1.3093072228209786,-1.6118850508805267,1.4922936540412606,0.14089048938277904,ST,2.777211508159722,Right,High/Low,unique,0.16444990067855847,2.5906337301886544,1.5834707522027187,1.1318402386002608,-0.1856988824710713,5.772426893250673,-0.13345742991482928,1.4150299419417827,-0.17048125941149042
0.31129991114747113,-1.6326660637105102,-1.4478787243068312,-1.035350650659541,0.9378591645644098,0.6894719257279792,-1.6423891667019388,-0.9215839620291628,0.14473326594215807,0.39403809122732536,-1.109504049834964,0.1709655949068625,1.0003937528482874,-0.6134670726109348,1.19877079220445,1.5419514952502007,RCB,-0.6453972676240748,Right,Low/Medium,normal,0.16444990067855847,-0.3250049506764927,0.6050331308066298,-0.616579230997033,-0.31186351502717224,-0.06284009647891815,-0.13345742991482928,-0.20941543787101938,-0.17012866115003955
1.5840834420309862,0.9184923312003226,0.14337067020121927,0.700285392907729,-0.7522853173243357,0.3678981763284735,0.5937973583391559,0.7841340058521695,1.5079081900740376,-0.48754473915692476,0.6012295072449065,0.5237600084688048,0.04934040992564844,-1.3622805563131286,0.9052479303676394,-0.1393217117907053,LW,-0.6453972676240748,Right,High/Medium,normal,0.16444990067855847,0.12355484637968382,1.5834707522027187,-0.616579230997033,-0.17168058996483784,0.14359623570491173,-0.13345742991482928,0.7652517900166619,-0.1697760628885887
-0.19781350120593486,0.21692377259984352,0.4783705427292299,-0.48310281861540955,0.8752612207907525,0.47508942612830873,-0.5242959041813914,-0.40469972933785003,0.00841577352897013,0.39403809122732536,1.0574251224662052,1.2293488355926891,0.9551054984233998,0.38495090565865714,0.17144077577561287,0.0007843887960368786,LDM,1.0659071202678236,Right,Medium/Medium,normal,0.16444990067855847,-0.3250049506764927,-0.6995503643881553,0.38251760877284907,-0.36443211192554764,-0.08004312416090398,-0.24349800698015406,0.16962181741863447,-0.16942346462713784
0.05674320497076814,1.2373871305641766,0.8133704152572405,0.5425002980379772,-0.564491486003364,-0.2752493224705379,0.22109960416564012,0.5773803127756444,0.00841577352897013,0.06344452983323157,1.0574251224662052,0.6119586118592903,-0.041236098924126684,-1.6118850508805267,0.7584864994492341,0.0007843887960368786,SUB,1.0659071202678236,Right,Medium/Medium,lean,0.16444990067855847,-0.549284849204581,-0.6995503643881553,0.13274339883037853,-0.35391839254587254,-0.06284009647891815,-0.13345742991482928,-0.20941543787101938,-0.16907086636568697
-1.5215083733247905,-1.696445023583281,-1.8163785840876427,-2.124067805260828,0.6499086232055868,0.6680336757680119,-2.1748145298069614,-2.3688598135648387,-2.2408228512886312,-1.038534008147081,-2.3640419916935356,-0.9756162491694498,-1.6716132582200791,0.38495090565865714,0.4649636376124235,0.2809965899695212,GK,-1.501049461570024,Right,Medium/Medium,normal,0.16444990067855847,0.3478347449077721,0.11581432010858536,-0.11703081111209204,-0.3574229656724309,-0.031874646651343666,-0.35353858404547883,-0.23648952753456606,-0.16871826810423612
0.5658566173241741,0.7271554515820101,0.6458704789932352,0.5425002980379772,-1.0652750361926218,-2.3118830686674072,0.3808272130971469,0.5773803127756444,0.6900032355949098,-0.597742592954956,0.14503389202360772,0.25916419829734805,-0.5394068975978898,-0.8630715671783328,0.17144077577561287,0.0007843887960368786,RM,-0.6453972676240748,Right,Medium/Medium,normal,0.16444990067855847,1.2449543390201252,1.0942519415046743,0.13274339883037853,-0.323078149032159,0.22341828414932596,-0.3241944301613922,0.353725627130752,-0.16836566984278525
-0.45237020738263783,-1.6326660637105102,-1.6153786605708367,-1.5087059352687961,1.0630550521117244,0.6894719257279792,-1.1632063399074184,-1.2317145016439506,-0.40053670371059374,-1.038534008147081,-1.0524795979323016,-0.8874176457789643,1.13625851612295,-0.6134670726109348,0.024679344857207557,0.0007843887960368786,SUB,1.0659071202678236,Left,Medium/High,normal,0.16444990067855847,1.020674440492037,0.7681060677059779,0.8820660286577903,-0.2978452225209388,0.7216179658196354,-0.2801781993352623,0.6569554313624751,-0.1680130715813344
0.31129991114747113,0.6633764917092393,0.8133704152572405,0.6213928454728531,0.6874673894697808,0.7966631755278145,0.7535249672706626,0.525691889506513,0.28105075835534604,0.6144337988233879,1.2284984781741923,0.9647530254212325,0.7739524807238495,-0.6134670726109348,-0.26884351697960307,-1.4002766170713847,LB,0.2102549263218744,Left,High/Medium,normal,0.16444990067855847,0.12355484637968382,0.44196019390728164,-0.11703081111209204,-0.3258818075334057,0.03349685854020247,-0.35353858404547883,0.22376999674572787,-0.16766047331988354
-0.36751797199040354,0.34448169234538517,-0.8616289473828126,-0.6408879134851614,0.8752612207907525,0.7966631755278145,-0.5775384404918936,-0.3530113060687188,-0.8094891809501575,-0.2671490315608622,1.0574251224662052,0.876554422030747,0.9098172439985122,0.38495090565865714,1.0520093612860448,1.5419514952502007,LCB,0.2102549263218744,Right,Medium/High,normal,0.16444990067855847,-0.7735647477326693,-0.21033155369011092,-0.8663534409395036,-0.3399001000396391,-0.15229584042524444,-0.35353858404547883,-0.046970899889739175,-0.1673078750584327
0.3961521465397055,-0.293307906382323,0.4783705427292299,0.3847152031682254,0.43707561437515186,0.7966631755278145,1.019737648823174,0.3706266196991192,1.0307969666278798,0.17364238363126283,-0.0830639155870417,-0.0936302152645942,0.7286642262989619,0.38495090565865714,-1.736457826163656,-0.5596400135509317,LM,-0.6453972676240748,Right,Medium/Medium,stocky,0.16444990067855847,-0.9978446462607575,-0.37340449058945907,-0.8663534409395036,-0.35391839254587254,-0.15229584042524444,-0.35353858404547883,-0.046970899889739175,-0.16695527679698183
1.4143789712465173,0.9184923312003226,0.05962070206921661,1.0947481300821085,-2.066842136571138,-1.2399705706690551,0.11461453154463562,1.094264545466957,1.2352732052476616,-0.597742592954956,0.4871806034395818,1.0529516288117182,-1.4451719860956411,-1.3622805563131286,0.024679344857207557,0.2809965899695212,SUB,1.9215593142137728,Right,Medium/Low,normal,0.16444990067855847,0.12355484637968382,1.7465436891020667,-1.6156760707669153,-0.17168058996483784,-0.03531525218774083,-0.20681781462504578,0.7111036106895685,-0.16660267853553096
-0.7069269135593409,-1.1862133446011145,-0.44287910672279934,-0.6408879134851614,0.9378591645644098,0.3678981763284735,-0.8969936583549072,-0.24963445953045618,-0.5368541961237817,-0.48754473915692476,-0.5962839827110029,0.6119586118592903,1.045682007273175,-1.3622805563131286,0.4649636376124235,0.5612087911430055,LDM,1.0659071202678236,Right,Medium/High,normal,0.16444990067855847,2.5906337301886544,1.5834707522027187,1.3816144485427313,-0.21373546748353817,5.524703294630077,-0.13345742991482928,3.1477716804087716,-0.16625008027408011
1.6689356774232205,-0.1657499866367814,0.05962070206921661,0.5425002980379772,0.5622715019224663,0.582280675928144,1.0729801851336762,0.6807571593139069,1.2352732052476616,0.2838402374292941,0.08800944012094536,0.4355614050783192,0.7739524807238495,-0.8630715671783328,0.4649636376124235,0.42110269055626337,SUB,1.9215593142137728,Right,Medium/Medium,normal,0.16444990067855847,1.4692342375482135,0.7681060677059779,1.3816144485427313,-0.2978452225209388,1.753799626738785,-0.2801781993352623,1.5233263005959696,-0.16589748201262924
-0.028109030421466192,-0.7397606254917187,0.4783705427292299,0.6213928454728531,0.9378591645644098,0.0463244269289678,-1.0034787309759117,0.7324455825830382,0.00841577352897013,-0.15695117776283096,0.37313169963425713,0.25916419829734805,1.045682007273175,-0.8630715671783328,1.19877079220445,0.8414209923164898,RES,-0.6453972676240748,Right,High/Medium,normal,0.16444990067855847,-0.3250049506764927,1.2573248784040223,-0.616579230997033,-0.25579034500223846,0.047259280685791126,0.6001464171873359,0.16962181741863447,-0.1655448837511784
0.2264476757552368,0.7909344114547809,0.8133704152572405,0.5425002980379772,0.6874673894697808,0.0463244269289678,0.32758467678664466,0.6290687360447756,0.28105075835534604,0.8348295064194504,0.8293273148555559,-0.8874176457789643,0.8192407351487371,-1.1126760617457307,-1.0026506715716297,0.0007843887960368786,LDM,0.2102549263218744,Left,Medium/Medium,normal,0.16444990067855847,0.5721146434358604,1.5834707522027187,-0.616579230997033,-0.19971717497730473,0.253695612869621,-0.4819192572883577,-0.033433855057965825,-0.16519228548972753
-0.19781350120593486,0.8547133713275518,1.232120255917254,0.5425002980379772,-1.1904709237399362,-1.2399705706690551,1.0729801851336762,0.3706266196991192,0.0765745197355641,-0.597742592954956,0.4301561515369195,-0.35822602543605087,-0.7205599152974401,-1.1126760617457307,-0.12208208606119775,-0.5596400135509317,RES,1.0659071202678236,Left,Medium/Medium,normal,0.16444990067855847,0.5721146434358604,1.4203978153033705,-0.8663534409395036,-0.21373546748353817,0.19864592428726635,-0.13345742991482928,0.4403627140541015,-0.16483968722827666
0.5658566173241741,1.0460502509458642,0.8971203833892432,0.700285392907729,-0.564491486003364,-1.4543530702687255,0.9132525762021694,0.7841340058521695,0.6900032355949098,-0.3773468853588935,0.6582539591475689,-0.18182881865507977,0.004052155500760879,-1.1126760617457307,-0.26884351697960307,-1.4002766170713847,LM,1.9215593142137728,Right,High/Medium,normal,0.16444990067855847,2.3663538316605663,1.4203978153033705,0.8820660286577903,-0.21373546748353817,4.423709522982985,-0.13345742991482928,4.5556243429132,-0.16448708896682582
-0.9445131726575967,-1.7984913593797145,-1.6823786350764385,-1.7296050680864485,0.6624282119603175,0.6894719257279792,-2.1215719934964588,-2.42054823683397,-1.2866004043963153,0.39403809122732536,-2.021895280277562,-0.9756162491694498,-1.581036749370304,0.13534641109125917,1.4922936540412606,1.1216331934899741,SUB,0.2102549263218744,Left,Medium/Medium,lean,0.16444990067855847,-0.7735647477326693,0.11581432010858536,-1.1161276508819742,-0.35391839254587254,-0.14541462935245011,-0.35353858404547883,-0.10111907921683258,-0.16413449070537495
1.6689356774232205,-0.293307906382323,0.7296204471252379,1.0158555826472326,0.5622715019224663,0.582280675928144,1.019737648823174,0.9391992756595633,1.5760669362806317,-0.48754473915692476,0.2590827958289324,-0.18182881865507977,0.8192407351487371,-0.3638625780435368,0.6117250685308288,0.42110269055626337,SUB,1.0659071202678236,Right,Medium/Medium,normal,0.16444990067855847,-1.2221245447888458,0.44196019390728164,-2.1152244906518565,-0.3258818075334057,-0.1763800791800246,-0.35353858404547883,-0.10111907921683258,-0.1637818924439241
0.5658566173241741,1.0460502509458642,-0.526629074854802,0.6213928454728531,-1.4408626988345652,-0.7040143216698789,-0.6307809768023959,0.47400346623738177,0.8263207280080979,0.8348295064194504,0.4871806034395818,0.876554422030747,-0.947001187421878,-1.1126760617457307,-0.26884351697960307,0.14089048938277904,ST,1.0659071202678236,Right,High/Low,normal,0.16444990067855847,0.7963945419639487,1.4203978153033705,-0.11703081111209204,-0.21373546748353817,0.5014192114902168,-0.4819192572883577,1.76699310756789,-0.16342929418247323
-0.11296126581370053,0.5358185719636976,0.14337067020121927,0.4636077506031013,0.6874673894697808,0.7966631755278145,-0.5775384404918936,0.4223150429682505,-0.059742972677623844,0.39403809122732536,0.6582539591475689,0.6119586118592903,0.9551054984233998,-0.8630715671783328,0.9052479303676394,-0.41953391296418957,RCM,1.9215593142137728,Right,Medium/Medium,normal,0.16444990067855847,1.020674440492037,0.6050331308066298,0.8820660286577903,-0.31186351502717224,0.7353803879652241,-0.31685839169037056,0.9276963279979421,-0.16307669592102236
0.4810043819319398,1.1736081706914059,0.4783705427292299,0.8580704877774807,-0.5018935422297067,0.26070692652863825,0.11461453154463562,0.9908876989286947,0.41736825076853395,-0.3773468853588935,0.8863517667582183,0.7001572152497759,-0.3582538798983396,0.38495090565865714,0.6117250685308288,1.1216331934899741,CAM,1.0659071202678236,Right,Medium/Medium,normal,0.16444990067855847,-0.9978446462607575,-0.21033155369011092,-1.1161276508819742,-0.31186351502717224,-0.17982068471642176,-0.31685839169037056,-0.046970899889739175,-0.16272409765957152
0.8204133235008771,1.0460502509458642,0.8133704152572405,0.700285392907729,-0.12630587958776326,0.47508942612830873,0.6470398946496582,0.7324455825830382,0.7581619818015038,0.39403809122732536,1.000400670563543,0.3473628016878336,0.4569346997496365,-0.6134670726109348,-0.12208208606119775,0.7013148917297477,RCM,-0.6453972676240748,Right,Medium/High,normal,0.16444990067855847,0.3478347449077721,0.6050331308066298,-0.11703081111209204,-0.2838269300147054,0.10230896926814577,-0.24349800698015406,0.22376999674572787,-0.16237149939812065
0.7355610881086427,0.9822712910730934,0.5621205108612326,1.0947481300821085,-1.5660585863818797,-1.1327793208692198,0.5937973583391559,0.887510852390432,0.8944794742146918,0.2838402374292941,0.5442050553422442,-0.005431611874108635,-0.947001187421878,-0.3638625780435368,-1.5896963952452507,-0.8398522147244161,SUB,-0.6453972676240748,Right,Medium/Medium,stocky,0.16444990067855847,-0.9978446462607575,0.11581432010858536,-1.6156760707669153,-0.2978452225209388,-0.17982068471642176,-0.24349800698015406,-0.15526725854392598,-0.1620189011366698
0.9901177942853457,0.7909344114547809,0.6458704789932352,1.0158555826472326,-0.8148832610979929,-1.5615443200685608,0.8067675035811649,0.9391992756595633,1.0307969666278798,0.2838402374292941,0.8293273148555559,0.7001572152497759,-0.17710086219878937,-0.3638625780435368,-2.029980688000467,-1.5403827176581268,LCM,-0.6453972676240748,Right,High/Medium,lean,0.16444990067855847,1.020674440492037,0.2788872570079335,0.8820660286577903,-0.2978452225209388,0.6528058550916921,-0.17013762226993753,-0.046970899889739175,-0.16166630287521894
0.2264476757552368,1.1736081706914059,-0.6941290111188073,-0.32531772374565776,-1.6912544739291941,0.7966631755278145,-0.7905085857339027,-0.04288076645393105,0.14473326594215807,-0.2671490315608622,1.0574251224662052,0.1709655949068625,-1.264018968396091,-0.6134670726109348,1.3455322231228553,1.962269797010427,SUB,0.2102549263218744,Right,Medium/Low,lean,0.16444990067855847,-0.549284849204581,0.44196019390728164,-0.3668050210545626,-0.2838269300147054,-0.0766025186245068,-0.17013762226993753,0.007177279437354231,-0.16131370461376807
-0.11296126581370053,0.7271554515820101,0.9808703515212459,0.9369630352123567,0.12408589550686569,-0.4896318220702084,0.5405548220286537,0.887510852390432,0.21289201214875206,-0.15695117776283096,0.6012295072449065,0.7883558186402614,0.4569346997496365,-0.6134670726109348,-1.5896963952452507,-2.1008071200050953,SUB,0.2102549263218744,Right,Medium/Medium,lean,0.16444990067855847,0.5721146434358604,0.7681060677059779,0.38251760877284907,-0.2698086375084719,0.26745803501520965,-0.35353858404547883,0.8193999693437553,-0.16096110635231722
-1.300892561304981,-1.7602239834560518,-1.6991286287028393,-2.218738862182679,1.0004571083380671,1.2254281747271554,-1.535904094080934,-1.4384681947204756,-0.8776479271567516,-0.2671490315608622,-0.9954551460296394,0.1709655949068625,1.1815467705478375,0.13534641109125917,0.9052479303676394,1.2617392940767163,LCB,-0.6453972676240748,Right,Medium/Medium,normal,0.16444990067855847,0.3478347449077721,-0.21033155369011092,0.6322918187153197,-0.3399001000396391,0.03349685854020247,-0.31685839169037056,0.38621453472700806,-0.16060850809086635
-1.6403015028739185,0.5358185719636976,0.05962070206921661,-0.009747534006154133,1.0004571083380671,1.439810674326826,-0.36456829524988466,0.31893819642998794,-0.7413304347435636,-1.2589297157431436,1.2855229300768547,-0.7110204389979932,0.9551054984233998,-0.11425808347613882,1.19877079220445,1.6820575958369428,SUB,0.2102549263218744,Right,Medium/High,normal,0.16444990067855847,-0.549284849204581,0.44196019390728164,-1.1161276508819742,-0.31186351502717224,-0.11788978506127279,-0.2801781993352623,-0.046970899889739175,-0.1602559098294155
-0.9275427255791502,-1.5943986877868477,-1.73262861595564,-2.013618238852002,0.38699725935622625,-0.33956407235043923,-2.1215719934964588,-2.472236660103101,-2.2408228512886312,-0.48754473915692476,-2.1359441840828866,-2.739588316979161,-1.762189767069854,-0.8630715671783328,1.19877079220445,-0.41953391296418957,SUB,1.0659071202678236,Left,Medium/Medium,normal,0.16444990067855847,-0.3250049506764927,0.9311790046053261,-0.8663534409395036,-0.31186351502717224,-0.06284009647891815,-0.35353858404547883,0.061325458764447636,-0.15990331156796464
-0.19781350120593486,-0.7397606254917187,0.22712063833322194,-0.08864008144103003,0.8752612207907525,0.9038544253276497,-0.09835561369737339,-0.04288076645393105,-0.1279017188842178,-0.0467533239647997,-0.2541372712950287,-0.18182881865507977,0.8645289895736246,-1.3622805563131286,0.4649636376124235,0.2809965899695212,LCB,2.777211508159722,Right,Low/High,normal,0.16444990067855847,0.5721146434358604,1.0942519415046743,0.8820660286577903,-0.2838269300147054,0.5702313222181602,-0.39021877640058705,1.5233263005959696,-0.15955071330651377
0.05674320497076814,-0.7397606254917187,0.3108706064652246,-0.009747534006154133,0.8752612207907525,0.3678981763284735,0.9664951125126716,0.11218450335346279,0.21289201214875206,0.2838402374292941,0.7723028629528936,0.3473628016878336,1.045682007273175,-0.3638625780435368,-0.12208208606119775,-0.1393217117907053,LM,1.0659071202678236,Left,Medium/Medium,normal,0.16444990067855847,-0.7735647477326693,0.11581432010858536,-1.3659018608244446,-0.3258818075334057,-0.14541462935245011,-0.24349800698015406,-0.20941543787101938,-0.15919811504506293
-0.8766313843438095,1.1736081706914059,0.6458704789932352,0.14803756086359768,0.750065333243438,-0.1680580726707027,-0.09835561369737339,0.1638729266225941,-0.5368541961237817,0.8348295064194504,0.4871806034395818,-0.35822602543605087,0.7286642262989619,-0.8630715671783328,0.31820220669401816,-0.1393217117907053,LDM,0.2102549263218744,Right,Medium/Medium,lean,0.16444990067855847,0.5721146434358604,0.2788872570079335,1.3816144485427313,-0.2978452225209388,0.294982879306387,-0.24349800698015406,0.27791817607282127,-0.15884551678361206
0.8204133235008771,0.9822712910730934,0.5621205108612326,0.5425002980379772,0.24928178305418017,-0.7040143216698789,0.43406974940764914,0.5773803127756444,0.6900032355949098,-0.0467533239647997,0.6582539591475689,-0.27002742204556535,0.5475112085994116,0.13534641109125917,-1.736457826163656,-1.2601705164846426,RM,-0.6453972676240748,Right,Medium/Medium,normal,0.16444990067855847,-0.3250049506764927,-0.21033155369011092,-0.3668050210545626,-0.31186351502717224,-0.10412736291568413,-0.13345742991482928,-0.15526725854392598,-0.1584929185221612
-0.028109030421466192,-0.2295289465095522,0.9808703515212459,0.7791779403426049,-0.0011099920404487903,-0.9183968212695494,0.5937973583391559,0.6807571593139069,0.14473326594215807,0.9450273602174817,-0.0830639155870417,-0.27002742204556535,0.4569346997496365,-1.1126760617457307,0.17144077577561287,0.0007843887960368786,SUB,-0.6453972676240748,Right,Medium/Medium,lean,0.16444990067855847,-0.7735647477326693,1.0942519415046743,-1.3659018608244446,-0.24177205249600503,-0.14541462935245011,-0.2801781993352623,-0.10111907921683258,-0.15814032026071034
1.4992312066387519,0.34448169234538517,0.5621205108612326,1.0158555826472326,-1.3156668112872507,-1.1327793208692198,0.7002824309601604,0.9391992756595633,1.3715906976608496,0.5042359450253566,-0.36818617510035345,1.1411502322022036,-0.629983406447665,-0.6134670726109348,-2.029980688000467,-1.9607010194183534,SUB,1.0659071202678236,Right,High/Medium,normal,0.16444990067855847,-0.549284849204581,-0.6995503643881553,0.13274339883037853,-0.42050528195048137,-0.011231013432960676,-0.13345742991482928,-0.2635636171981128,-0.15778772199925947
1.0749700296775802,0.7271554515820101,0.6458704789932352,0.700285392907729,0.5622715019224663,0.3678981763284735,0.4873122857181514,0.6807571593139069,0.8263207280080979,0.6144337988233879,0.7723028629528936,0.6119586118592903,0.6833759718740744,-0.8630715671783328,-1.2961735334084403,-0.8398522147244161,LCM,-0.6453972676240748,Right,Medium/Medium,normal,0.16444990067855847,-0.7735647477326693,0.7681060677059779,-1.3659018608244446,-0.2698086375084719,-0.13165220720686144,-0.39021877640058705,-0.10111907921683258,-0.15743512373780863
0.8204133235008771,1.1736081706914059,0.4783705427292299,0.8580704877774807,-1.5034606426082224,0.0463244269289678,0.7002824309601604,0.7841340058521695,0.5536857431817219,0.17364238363126283,0.9433762186608806,-0.7110204389979932,-1.0375776962716532,-0.11425808347613882,-0.8558892406532244,0.0007843887960368786,SUB,0.2102549263218744,Left,Medium/Low,normal,0.16444990067855847,-0.549284849204581,-0.04725861679076278,-0.8663534409395036,-0.2978452225209388,-0.13165220720686144,-0.24349800698015406,-0.39893406551584626,-0.15708252547635776
0.9901177942853457,1.0460502509458642,0.05962070206921661,0.4636077506031013,-1.7538524177028514,-1.1327793208692198,0.32758467678664466,0.525691889506513,0.9626382204212858,0.2838402374292941,0.8293273148555559,0.4355614050783192,-1.4451719860956411,-0.6134670726109348,0.17144077577561287,-0.8398522147244161,SUB,-0.6453972676240748,Right,Medium/Medium,lean,0.16444990067855847,0.3478347449077721,0.7681060677059779,-0.616579230997033,-0.2698086375084719,0.07478412497696844,-0.13345742991482928,0.49451089338119486,-0.15672992721490692
0.9052655588931114,0.025586892981531075,1.1483702877852513,1.0947481300821085,-1.3156668112872507,-1.4543530702687255,0.7535249672706626,0.9908876989286947,0.8944794742146918,0.5042359450253566,0.08800944012094536,0.9647530254212325,-0.8111364241472153,-1.3622805563131286,0.7584864994492341,-1.1200644158979003,RM,2.777211508159722,Left,Medium/Low,lean,0.16444990067855847,1.4692342375482135,1.7465436891020667,0.38251760877284907,-0.17168058996483784,2.52449526689175,-0.31685839169037056,1.1984372246334092,-0.15637732895345605
0.2264476757552368,0.6633764917092393,0.4783705427292299,1.3314257723867362,-0.12630587958776326,-0.38244057227037315,0.27434214047614236,1.1976413920052198,0.28105075835534604,-0.597742592954956,0.37313169963425713,-0.7110204389979932,0.2304934276251987,-1.1126760617457307,1.0520093612860448,0.8414209923164898,RES,-0.6453972676240748,Right,High/Medium,lean,0.16444990067855847,0.5721146434358604,1.5834707522027187,-0.616579230997033,-0.17168058996483784,0.22617076857844368,-0.13345742991482928,0.4403627140541015,-0.1560247306920052
