,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
372,1,Rows,Removal,1830,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
373,1,Rows,Removal,1834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
374,1,Rows,Removal,1840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
375,1,Rows,Removal,1844,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
376,1,Rows,Removal,1849,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
377,1,Rows,Removal,1850,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
378,1,Rows,Removal,1851,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
379,1,Rows,Removal,1860,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
380,1,Rows,Removal,1861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
381,1,Rows,Removal,1862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
382,1,Rows,Removal,1865,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
383,1,Rows,Removal,1867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
384,1,Rows,Removal,1868,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
385,1,Rows,Removal,1871,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
386,1,Rows,Removal,1874,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
387,1,Rows,Removal,1875,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
388,1,Rows,Removal,1883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
389,1,Rows,Removal,1888,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
390,1,Rows,Removal,1891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
391,1,Rows,Removal,1913,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
392,1,Rows,Removal,1918,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
393,1,Rows,Removal,1932,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
394,1,Rows,Removal,1934,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
395,1,Rows,Removal,1940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
396,1,Rows,Removal,1947,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
397,1,Rows,Removal,1953,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
398,1,Rows,Removal,1958,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
0,1,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033349990844726562
0,1,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031790733337402344
0,1,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031061172485351562
0,1,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003390789031982422
0,1,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.009945154190063477
0,1,Rows,Addition,26,BOOTSTRAPPED,1.0,1.0,1,1,1,0.008387088775634766
0,1,Rows,Addition,30,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0038309097290039062
0,1,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0035750865936279297
0,1,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032989978790283203
0,1,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032339096069335938
0,1,Rows,Addition,61,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,1,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032219886779785156
0,1,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003180980682373047
0,1,Rows,Addition,73,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031681060791015625
0,1,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056049346923828
0,1,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031499862670898438
0,1,Rows,Addition,91,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032079219818115234
0,1,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031118392944335938
0,1,Rows,Addition,97,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003172636032104492
0,1,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003197908401489258
0,1,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031890869140625
0,1,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003091096878051758
0,1,Rows,Addition,121,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032279491424560547
0,1,Rows,Addition,122,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,1,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003142118453979492
0,1,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,1,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031480789184570312
0,1,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003282785415649414
0,1,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,1,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003269672393798828
0,1,Rows,Addition,157,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003197908401489258
0,1,Rows,Addition,163,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003156900405883789
0,1,Rows,Addition,168,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,1,Rows,Addition,171,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030870437622070312
0,1,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113985061645508
0,1,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002991914749145508
0,1,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031020641326904297
0,1,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,1,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031321048736572266
0,1,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003095865249633789
0,1,Rows,Addition,211,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113269805908203
0,1,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031023025512695312
0,1,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003120899200439453
0,1,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00311279296875
0,1,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031092166900634766
0,1,Rows,Addition,250,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003094911575317383
0,1,Rows,Addition,256,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030059814453125
0,1,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,1,Rows,Addition,265,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003094911575317383
0,1,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,1,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030982494354248047
0,1,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031158924102783203
0,1,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029909610748291016
0,1,Rows,Addition,294,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030832290649414062
0,1,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003009796142578125
0,1,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,1,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003070831298828125
0,1,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002994060516357422
0,1,Rows,Addition,315,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030379295349121094
0,1,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,1,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003076791763305664
0,1,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,1,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030858516693115234
0,1,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029821395874023438
0,1,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030431747436523438
0,1,Rows,Addition,338,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103017807006836
0,1,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003003835678100586
0,1,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030622482299804688
0,1,Rows,Addition,346,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032999515533447266
0,1,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,1,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031397342681884766
0,1,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003181934356689453
0,1,Rows,Addition,358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031151771545410156
0,1,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031080245971679688
0,1,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003143787384033203
0,1,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031180381774902344
0,1,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031731128692626953
0,1,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031082630157470703
0,1,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,1,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,1,Rows,Addition,392,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030591487884521484
0,1,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003196239471435547
0,1,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030350685119628906
0,1,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,1,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031800270080566406
0,1,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030019283294677734
0,1,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031387805938720703
0,1,Rows,Addition,417,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032050609588623047
0,1,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003098011016845703
0,1,Rows,Addition,435,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003118276596069336
0,1,Rows,Addition,438,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030498504638671875
0,1,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,1,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,1,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003168821334838867
0,1,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123044967651367
0,1,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003080129623413086
0,1,Rows,Addition,458,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,1,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003088712692260742
0,1,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003222227096557617
0,1,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032210350036621094
0,1,Rows,Addition,476,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031969547271728516
0,1,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003016233444213867
0,1,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030241012573242188
0,1,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,1,Rows,Addition,498,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030672550201416016
0,1,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103017807006836
0,1,Rows,Addition,502,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032088756561279297
0,1,Rows,Addition,503,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030488967895507812
0,1,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031397342681884766
0,1,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030736923217773438
0,1,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,1,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003118276596069336
0,1,Rows,Addition,583,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030007362365722656
0,1,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072977066040039
0,1,Rows,Addition,597,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031321048736572266
0,1,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,1,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031156539916992188
0,1,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003004789352416992
0,1,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,1,Rows,Addition,608,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030813217163085938
0,1,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002949237823486328
0,1,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030739307403564453
0,1,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031151771545410156
0,1,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,1,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030488967895507812
0,1,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003229856491088867
0,1,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,1,Rows,Addition,643,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003142833709716797
0,1,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003014087677001953
0,1,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,1,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030808448791503906
0,1,Rows,Addition,658,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002986907958984375
0,1,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,1,Rows,Addition,672,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031621456146240234
0,1,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032167434692382812
0,1,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032019615173339844
0,1,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032389163970947266
0,1,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113985061645508
0,1,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003175973892211914
0,1,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003114938735961914
0,1,Rows,Addition,703,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,1,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031599998474121094
0,1,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003036975860595703
0,1,Rows,Addition,724,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003164052963256836
0,1,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030641555786132812
0,1,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030946731567382812
0,1,Rows,Addition,736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,1,Rows,Addition,738,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031092166900634766
0,1,Rows,Addition,741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030989646911621094
0,1,Rows,Addition,751,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003171205520629883
0,1,Rows,Addition,756,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,1,Rows,Addition,757,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031621456146240234
0,1,Rows,Addition,760,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003178119659423828
0,1,Rows,Addition,769,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,1,Rows,Addition,778,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,1,Rows,Addition,790,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,1,Rows,Addition,794,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136157989501953
0,1,Rows,Addition,795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030918121337890625
0,1,Rows,Addition,798,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030341148376464844
0,1,Rows,Addition,799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031049251556396484
0,1,Rows,Addition,800,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031499862670898438
0,1,Rows,Addition,801,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030112266540527344
0,1,Rows,Addition,804,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,1,Rows,Addition,805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033478736877441406
0,1,Rows,Addition,809,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,1,Rows,Addition,811,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032029151916503906
0,1,Rows,Addition,813,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,1,Rows,Addition,814,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030901432037353516
0,1,Rows,Addition,822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,1,Rows,Addition,824,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030357837677001953
0,1,Rows,Addition,835,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031180381774902344
0,1,Rows,Addition,844,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,1,Rows,Addition,857,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030059814453125
0,1,Rows,Addition,862,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031309127807617188
0,1,Rows,Addition,873,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031032562255859375
0,1,Rows,Addition,885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030951499938964844
0,1,Rows,Addition,892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030879974365234375
0,1,Rows,Addition,902,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003046751022338867
0,1,Rows,Addition,916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031158924102783203
0,1,Rows,Addition,918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031099319458007812
0,1,Rows,Addition,920,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030002593994140625
0,1,Rows,Addition,925,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077983856201172
0,1,Rows,Addition,927,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031669139862060547
0,1,Rows,Addition,937,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,1,Rows,Addition,939,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031027793884277344
0,1,Rows,Addition,940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030798912048339844
0,1,Rows,Addition,942,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,1,Rows,Addition,943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030968189239501953
0,1,Rows,Addition,950,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003036022186279297
0,1,Rows,Addition,953,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003120899200439453
0,1,Rows,Addition,955,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031118392944335938
0,1,Rows,Addition,957,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003019094467163086
0,1,Rows,Addition,960,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,1,Rows,Addition,961,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003153085708618164
0,1,Rows,Addition,975,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030138492584228516
0,1,Rows,Addition,991,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031430721282958984
0,1,Rows,Addition,992,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,1,Rows,Addition,999,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030870437622070312
0,1,Rows,Addition,1016,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031211376190185547
0,1,Rows,Addition,1027,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030450820922851562
0,1,Rows,Addition,1030,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003139972686767578
0,1,Rows,Addition,1035,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031528472900390625
0,1,Rows,Addition,1036,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003021717071533203
0,1,Rows,Addition,1037,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031099319458007812
0,1,Rows,Addition,1041,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,1,Rows,Addition,1046,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030350685119628906
0,1,Rows,Addition,1049,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003125905990600586
0,1,Rows,Addition,1053,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030698776245117188
0,1,Rows,Addition,1058,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030770301818847656
0,1,Rows,Addition,1061,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030870437622070312
0,1,Rows,Addition,1069,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003017902374267578
0,1,Rows,Addition,1071,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031518936157226562
0,1,Rows,Addition,1074,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031239986419677734
0,1,Rows,Addition,1075,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003046274185180664
0,1,Rows,Addition,1076,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031080245971679688
0,1,Rows,Addition,1077,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003144979476928711
0,1,Rows,Addition,1078,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003071308135986328
0,1,Rows,Addition,1079,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031099319458007812
0,1,Rows,Addition,1083,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030660629272460938
0,1,Rows,Addition,1088,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031120777130126953
0,1,Rows,Addition,1092,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,1,Rows,Addition,1112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003014087677001953
0,1,Rows,Addition,1125,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031280517578125
0,1,Rows,Addition,1131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031371116638183594
0,1,Rows,Addition,1134,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056049346923828
0,1,Rows,Addition,1146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031218528747558594
0,1,Rows,Addition,1150,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136873245239258
0,1,Rows,Addition,1156,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,1,Rows,Addition,1167,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031096935272216797
0,1,Rows,Addition,1177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,1,Rows,Addition,1183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,1,Rows,Addition,1193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030989646911621094
0,1,Rows,Addition,1197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029959678649902344
0,1,Rows,Addition,1202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031087398529052734
0,1,Rows,Addition,1207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117084503173828
0,1,Rows,Addition,1208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,1,Rows,Addition,1209,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030739307403564453
0,1,Rows,Addition,1214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030279159545898438
0,1,Rows,Addition,1222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003033876419067383
0,1,Rows,Addition,1224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003159046173095703
0,1,Rows,Addition,1226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002979755401611328
0,1,Rows,Addition,1228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003084897994995117
0,1,Rows,Addition,1229,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030918121337890625
0,1,Rows,Addition,1234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003031015396118164
0,1,Rows,Addition,1236,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031371116638183594
0,1,Rows,Addition,1245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003144979476928711
0,1,Rows,Addition,1257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029439926147460938
0,1,Rows,Addition,1260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030570030212402344
0,1,Rows,Addition,1268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003033161163330078
0,1,Rows,Addition,1274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031681060791015625
0,1,Rows,Addition,1276,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003080129623413086
