,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Addition,56,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015959739685058594
0,0,Rows,Addition,57,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015900135040283203
0,0,Rows,Addition,59,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015821456909179688
0,0,Rows,Addition,60,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016088485717773438
0,0,Rows,Addition,63,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015442371368408203
0,0,Rows,Addition,64,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015749931335449219
0,0,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016276836395263672
0,0,Rows,Addition,66,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015540122985839844
0,0,Rows,Addition,67,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016188621520996094
0,0,Rows,Addition,68,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015869140625
0,0,Rows,Addition,69,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016150474548339844
0,0,Rows,Addition,70,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016219615936279297
0,0,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001631021499633789
0,0,Rows,Addition,75,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016512870788574219
0,0,Rows,Addition,76,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016582012176513672
0,0,Rows,Addition,77,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,78,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,80,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016531944274902344
0,0,Rows,Addition,81,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016460418701171875
0,0,Rows,Addition,82,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,83,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,85,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001667022705078125
0,0,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016660690307617188
0,0,Rows,Addition,87,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,88,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001680135726928711
0,0,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017580986022949219
0,0,Rows,Addition,90,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001672983169555664
0,0,Rows,Addition,94,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,95,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016829967498779297
0,0,Rows,Addition,96,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001664876937866211
0,0,Rows,Addition,98,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016608238220214844
0,0,Rows,Addition,99,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016880035400390625
0,0,Rows,Addition,101,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,102,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,103,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,104,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016849040985107422
0,0,Rows,Addition,107,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016939640045166016
0,0,Rows,Addition,108,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,109,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016710758209228516
0,0,Rows,Addition,110,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016851425170898438
0,0,Rows,Addition,112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001682281494140625
0,0,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016658306121826172
0,0,Rows,Addition,115,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016880035400390625
0,0,Rows,Addition,116,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016751289367675781
0,0,Rows,Addition,117,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016050338745117188
0,0,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017840862274169922
0,0,Rows,Addition,119,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,120,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016140937805175781
0,0,Rows,Addition,123,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001615762710571289
0,0,Rows,Addition,124,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016071796417236328
0,0,Rows,Addition,126,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016088485717773438
0,0,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016140937805175781
0,0,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017578601837158203
0,0,Rows,Addition,129,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001668691635131836
0,0,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016398429870605469
0,0,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015931129455566406
0,0,Rows,Addition,133,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016162395477294922
0,0,Rows,Addition,135,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016450881958007812
0,0,Rows,Addition,136,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016307830810546875
0,0,Rows,Addition,137,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016291141510009766
0,0,Rows,Addition,138,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,139,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016999244689941406
0,0,Rows,Addition,141,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016467571258544922
0,0,Rows,Addition,144,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,145,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016717910766601562
0,0,Rows,Addition,146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016388893127441406
0,0,Rows,Addition,147,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016391277313232422
0,0,Rows,Addition,149,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016579627990722656
0,0,Rows,Addition,151,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016436576843261719
0,0,Rows,Addition,152,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,153,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016632080078125
0,0,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,158,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,159,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,160,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016620159149169922
0,0,Rows,Addition,161,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016851425170898438
0,0,Rows,Addition,162,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,164,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016489028930664062
0,0,Rows,Addition,165,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016481876373291016
0,0,Rows,Addition,173,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,174,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,175,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016438961029052734
0,0,Rows,Addition,180,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016818046569824219
0,0,Rows,Addition,181,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,182,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016922950744628906
0,0,Rows,Addition,183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016489028930664062
0,0,Rows,Addition,185,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,189,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016748905181884766
0,0,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016713142395019531
0,0,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016579627990722656
0,0,Rows,Addition,192,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016489028930664062
0,0,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,194,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016970634460449219
0,0,Rows,Addition,195,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016677379608154297
0,0,Rows,Addition,196,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016410350799560547
0,0,Rows,Addition,200,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016770362854003906
0,0,Rows,Addition,202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016613006591796875
0,0,Rows,Addition,204,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,205,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016589164733886719
0,0,Rows,Addition,206,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016658306121826172
0,0,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018062591552734375
0,0,Rows,Addition,208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015811920166015625
0,0,Rows,Addition,210,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015611648559570312
0,0,Rows,Addition,212,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015947818756103516
0,0,Rows,Addition,213,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016050338745117188
0,0,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016078948974609375
0,0,Rows,Addition,216,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016200542449951172
0,0,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016508102416992188
0,0,Rows,Addition,218,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001638174057006836
0,0,Rows,Addition,220,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016679763793945312
0,0,Rows,Addition,221,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001628875732421875
0,0,Rows,Addition,223,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016341209411621094
0,0,Rows,Addition,224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,225,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016849040985107422
0,0,Rows,Addition,226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,227,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00164794921875
0,0,Rows,Addition,228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001651763916015625
0,0,Rows,Addition,230,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,231,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017242431640625
0,0,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016260147094726562
0,0,Rows,Addition,239,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001603841781616211
0,0,Rows,Addition,241,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016510486602783203
0,0,Rows,Addition,242,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001641988754272461
0,0,Rows,Addition,243,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016391277313232422
0,0,Rows,Addition,244,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016751289367675781
0,0,Rows,Addition,247,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016279220581054688
0,0,Rows,Addition,248,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016450881958007812
0,0,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,253,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016589164733886719
0,0,Rows,Addition,254,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017011165618896484
0,0,Rows,Addition,258,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016820430755615234
0,0,Rows,Addition,260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016677379608154297
0,0,Rows,Addition,261,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,262,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016622543334960938
0,0,Rows,Addition,263,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016481876373291016
0,0,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016970634460449219
0,0,Rows,Addition,268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,269,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016438961029052734
0,0,Rows,Addition,270,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016450881958007812
0,0,Rows,Addition,271,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,273,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001672983169555664
0,0,Rows,Addition,274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,278,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016541481018066406
0,0,Rows,Addition,280,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,281,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016467571258544922
0,0,Rows,Addition,282,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016620159149169922
0,0,Rows,Addition,283,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016820430755615234
0,0,Rows,Addition,284,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017271041870117188
0,0,Rows,Addition,285,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,286,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016531944274902344
0,0,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016710758209228516
0,0,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016679763793945312
0,0,Rows,Addition,289,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001672983169555664
0,0,Rows,Addition,290,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016548633575439453
0,0,Rows,Addition,291,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,292,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,293,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016717910766601562
0,0,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016620159149169922
0,0,Rows,Addition,297,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016438961029052734
0,0,Rows,Addition,300,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016560554504394531
0,0,Rows,Addition,301,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001672983169555664
0,0,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,305,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016770362854003906
0,0,Rows,Addition,307,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,308,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,309,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016889572143554688
0,0,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017800331115722656
0,0,Rows,Addition,313,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016832351684570312
0,0,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016200542449951172
0,0,Rows,Addition,317,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016140937805175781
0,0,Rows,Addition,319,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015950202941894531
0,0,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016093254089355469
0,0,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016169548034667969
0,0,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016179084777832031
0,0,Rows,Addition,325,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001631021499633789
0,0,Rows,Addition,326,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016608238220214844
0,0,Rows,Addition,329,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001664876937866211
0,0,Rows,Addition,330,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016491413116455078
0,0,Rows,Addition,331,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001641988754272461
0,0,Rows,Addition,332,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001628875732421875
0,0,Rows,Addition,334,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016291141510009766
0,0,Rows,Addition,335,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,336,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016460418701171875
0,0,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,340,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016241073608398438
0,0,Rows,Addition,341,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017130374908447266
0,0,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016827583312988281
0,0,Rows,Addition,345,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016469955444335938
0,0,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,349,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,350,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016791820526123047
0,0,Rows,Addition,353,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016758441925048828
0,0,Rows,Addition,355,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,359,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017170906066894531
0,0,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,361,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016632080078125
0,0,Rows,Addition,363,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016429424285888672
0,0,Rows,Addition,364,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,365,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,367,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001667022705078125
0,0,Rows,Addition,368,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,369,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016448497772216797
0,0,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001644134521484375
0,0,Rows,Addition,371,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016558170318603516
0,0,Rows,Addition,372,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016608238220214844
0,0,Rows,Addition,373,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016701221466064453
0,0,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001692056655883789
0,0,Rows,Addition,375,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016508102416992188
0,0,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001645803451538086
0,0,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001680135726928711
0,0,Rows,Addition,380,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,381,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,382,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,383,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,384,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016701221466064453
0,0,Rows,Addition,386,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016758441925048828
0,0,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,390,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016548633575439453
0,0,Rows,Addition,391,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016579627990722656
0,0,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001667022705078125
0,0,Rows,Addition,394,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016567707061767578
0,0,Rows,Addition,398,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,400,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,401,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016999244689941406
0,0,Rows,Addition,403,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001680135726928711
0,0,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016498565673828125
0,0,Rows,Addition,407,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,410,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016922950744628906
0,0,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016677379608154297
0,0,Rows,Addition,413,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016489028930664062
0,0,Rows,Addition,415,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015861988067626953
0,0,Rows,Addition,416,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015749931335449219
0,0,Rows,Addition,418,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016169548034667969
0,0,Rows,Addition,422,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001627206802368164
0,0,Rows,Addition,423,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,426,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001664876937866211
0,0,Rows,Addition,427,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016558170318603516
0,0,Rows,Addition,428,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00164794921875
0,0,Rows,Addition,429,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,430,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,431,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,433,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,434,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016741752624511719
0,0,Rows,Addition,437,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,440,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,441,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016789436340332031
0,0,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016818046569824219
0,0,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016887187957763672
0,0,Rows,Addition,446,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001706838607788086
0,0,Rows,Addition,447,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016851425170898438
0,0,Rows,Addition,448,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016779899597167969
0,0,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,452,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,453,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,454,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016789436340332031
0,0,Rows,Addition,457,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
