,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Addition,56,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017039775848388672
0,0,Rows,Addition,57,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017702579498291016
0,0,Rows,Addition,59,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,60,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,63,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001734018325805664
0,0,Rows,Addition,64,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017099380493164062
0,0,Rows,Addition,66,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,67,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017249584197998047
0,0,Rows,Addition,68,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017118453979492188
0,0,Rows,Addition,69,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,70,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001706838607788086
0,0,Rows,Addition,75,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,76,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017478466033935547
0,0,Rows,Addition,77,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001611948013305664
0,0,Rows,Addition,78,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016388893127441406
0,0,Rows,Addition,80,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016248226165771484
0,0,Rows,Addition,81,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016632080078125
0,0,Rows,Addition,82,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001750946044921875
0,0,Rows,Addition,83,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001699209213256836
0,0,Rows,Addition,85,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016970634460449219
0,0,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017518997192382812
0,0,Rows,Addition,87,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017228126525878906
0,0,Rows,Addition,88,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017161369323730469
0,0,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017328262329101562
0,0,Rows,Addition,90,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017461776733398438
0,0,Rows,Addition,94,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017380714416503906
0,0,Rows,Addition,95,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017330646514892578
0,0,Rows,Addition,96,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017368793487548828
0,0,Rows,Addition,98,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017428398132324219
0,0,Rows,Addition,99,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017349720001220703
0,0,Rows,Addition,101,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,102,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017452239990234375
0,0,Rows,Addition,103,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001737833023071289
0,0,Rows,Addition,104,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017559528350830078
0,0,Rows,Addition,107,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017938613891601562
0,0,Rows,Addition,108,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016758441925048828
0,0,Rows,Addition,109,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016281604766845703
0,0,Rows,Addition,110,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,115,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016808509826660156
0,0,Rows,Addition,116,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001682281494140625
0,0,Rows,Addition,117,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016791820526123047
0,0,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,119,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017001628875732422
0,0,Rows,Addition,120,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017020702362060547
0,0,Rows,Addition,123,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017631053924560547
0,0,Rows,Addition,124,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,126,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017096996307373047
0,0,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017170906066894531
0,0,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016918182373046875
0,0,Rows,Addition,129,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017096996307373047
0,0,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017681121826171875
0,0,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00164031982421875
0,0,Rows,Addition,133,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001638174057006836
0,0,Rows,Addition,135,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016841888427734375
0,0,Rows,Addition,136,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,137,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017540454864501953
0,0,Rows,Addition,138,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016460418701171875
0,0,Rows,Addition,139,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017762184143066406
0,0,Rows,Addition,141,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016939640045166016
0,0,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001703023910522461
0,0,Rows,Addition,144,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017163753509521484
0,0,Rows,Addition,145,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017468929290771484
0,0,Rows,Addition,146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017099380493164062
0,0,Rows,Addition,147,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,149,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,151,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017249584197998047
0,0,Rows,Addition,152,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017132759094238281
0,0,Rows,Addition,153,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,158,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017642974853515625
0,0,Rows,Addition,159,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,160,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017108917236328125
0,0,Rows,Addition,161,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017120838165283203
0,0,Rows,Addition,162,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017161369323730469
0,0,Rows,Addition,164,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017218589782714844
0,0,Rows,Addition,165,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017757415771484375
0,0,Rows,Addition,173,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017247200012207031
0,0,Rows,Addition,174,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001714944839477539
0,0,Rows,Addition,175,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017611980438232422
0,0,Rows,Addition,177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001641988754272461
0,0,Rows,Addition,180,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016541481018066406
0,0,Rows,Addition,181,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016429424285888672
0,0,Rows,Addition,182,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017049312591552734
0,0,Rows,Addition,183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016829967498779297
0,0,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001714944839477539
0,0,Rows,Addition,185,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,189,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017437934875488281
0,0,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017039775848388672
0,0,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001806020736694336
0,0,Rows,Addition,192,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017008781433105469
0,0,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017049312591552734
0,0,Rows,Addition,194,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017139911651611328
0,0,Rows,Addition,195,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,196,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001689910888671875
0,0,Rows,Addition,197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017819404602050781
0,0,Rows,Addition,200,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001730203628540039
0,0,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016939640045166016
0,0,Rows,Addition,202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00173187255859375
0,0,Rows,Addition,204,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,205,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017027854919433594
0,0,Rows,Addition,206,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001786947250366211
0,0,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017380714416503906
0,0,Rows,Addition,208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017099380493164062
0,0,Rows,Addition,210,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017330646514892578
0,0,Rows,Addition,212,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001734018325805664
0,0,Rows,Addition,213,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017118453979492188
0,0,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018107891082763672
0,0,Rows,Addition,216,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,218,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017697811126708984
0,0,Rows,Addition,220,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,221,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017852783203125
0,0,Rows,Addition,223,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017321109771728516
0,0,Rows,Addition,224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001748800277709961
0,0,Rows,Addition,225,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001756906509399414
0,0,Rows,Addition,226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,227,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017559528350830078
0,0,Rows,Addition,228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017900466918945312
0,0,Rows,Addition,230,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017499923706054688
0,0,Rows,Addition,231,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001608133316040039
0,0,Rows,Addition,239,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001631021499633789
0,0,Rows,Addition,241,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016298294067382812
0,0,Rows,Addition,242,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016329288482666016
0,0,Rows,Addition,243,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001744985580444336
0,0,Rows,Addition,244,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,247,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,248,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017070770263671875
0,0,Rows,Addition,253,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001741170883178711
0,0,Rows,Addition,254,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016918182373046875
0,0,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016808509826660156
0,0,Rows,Addition,258,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017058849334716797
0,0,Rows,Addition,260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017197132110595703
0,0,Rows,Addition,261,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017027854919433594
0,0,Rows,Addition,262,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017199516296386719
0,0,Rows,Addition,263,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017342567443847656
0,0,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017142295837402344
0,0,Rows,Addition,268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017080307006835938
0,0,Rows,Addition,269,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017170906066894531
0,0,Rows,Addition,270,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001683950424194336
0,0,Rows,Addition,271,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017480850219726562
0,0,Rows,Addition,273,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001712799072265625
0,0,Rows,Addition,274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016911029815673828
0,0,Rows,Addition,278,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017228126525878906
0,0,Rows,Addition,280,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,281,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016989707946777344
0,0,Rows,Addition,282,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,283,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,284,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017099380493164062
0,0,Rows,Addition,285,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017023086547851562
0,0,Rows,Addition,286,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017232894897460938
0,0,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017232894897460938
0,0,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017590522766113281
0,0,Rows,Addition,289,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,290,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017130374908447266
0,0,Rows,Addition,291,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017049312591552734
0,0,Rows,Addition,292,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017161369323730469
0,0,Rows,Addition,293,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018181800842285156
0,0,Rows,Addition,297,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016450881958007812
0,0,Rows,Addition,300,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016560554504394531
0,0,Rows,Addition,301,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,305,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016999244689941406
0,0,Rows,Addition,307,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017352104187011719
0,0,Rows,Addition,308,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,309,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017080307006835938
0,0,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,313,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017621517181396484
0,0,Rows,Addition,317,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,319,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017130374908447266
0,0,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017337799072265625
0,0,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00173187255859375
0,0,Rows,Addition,325,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017499923706054688
0,0,Rows,Addition,326,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017189979553222656
0,0,Rows,Addition,329,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,330,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017292499542236328
0,0,Rows,Addition,331,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,332,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017418861389160156
0,0,Rows,Addition,334,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001814126968383789
0,0,Rows,Addition,335,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017168521881103516
0,0,Rows,Addition,336,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017321109771728516
0,0,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017189979553222656
0,0,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,340,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,341,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017740726470947266
0,0,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,345,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017218589782714844
0,0,Rows,Addition,349,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017409324645996094
0,0,Rows,Addition,350,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017552375793457031
0,0,Rows,Addition,353,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,355,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017130374908447266
0,0,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017440319061279297
0,0,Rows,Addition,359,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00173187255859375
0,0,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017199516296386719
0,0,Rows,Addition,361,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001806020736694336
0,0,Rows,Addition,363,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017418861389160156
0,0,Rows,Addition,364,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017120838165283203
0,0,Rows,Addition,365,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017371177673339844
0,0,Rows,Addition,367,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,368,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,369,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018260478973388672
0,0,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017349720001220703
0,0,Rows,Addition,371,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017139911651611328
0,0,Rows,Addition,372,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017490386962890625
0,0,Rows,Addition,373,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001741170883178711
0,0,Rows,Addition,375,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017507076263427734
0,0,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,380,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,381,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017151832580566406
0,0,Rows,Addition,382,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018198490142822266
0,0,Rows,Addition,383,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017819404602050781
0,0,Rows,Addition,384,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016679763793945312
0,0,Rows,Addition,386,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016448497772216797
0,0,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017809867858886719
0,0,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016512870788574219
0,0,Rows,Addition,390,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016703605651855469
0,0,Rows,Addition,391,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017468929290771484
0,0,Rows,Addition,394,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016813278198242188
0,0,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001683950424194336
0,0,Rows,Addition,398,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017218589782714844
0,0,Rows,Addition,400,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017120838165283203
0,0,Rows,Addition,401,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016949176788330078
0,0,Rows,Addition,403,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017580986022949219
0,0,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016829967498779297
0,0,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016851425170898438
0,0,Rows,Addition,407,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016918182373046875
0,0,Rows,Addition,410,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016896724700927734
0,0,Rows,Addition,413,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001689910888671875
0,0,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017108917236328125
0,0,Rows,Addition,415,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017130374908447266
0,0,Rows,Addition,416,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017192363739013672
0,0,Rows,Addition,418,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001712799072265625
0,0,Rows,Addition,422,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017211437225341797
0,0,Rows,Addition,423,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017480850219726562
0,0,Rows,Addition,426,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017321109771728516
0,0,Rows,Addition,427,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,428,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016748905181884766
0,0,Rows,Addition,429,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017237663269042969
0,0,Rows,Addition,430,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017240047454833984
0,0,Rows,Addition,431,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,433,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,434,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017118453979492188
0,0,Rows,Addition,437,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017039775848388672
0,0,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017368793487548828
0,0,Rows,Addition,440,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,441,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016961097717285156
0,0,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017161369323730469
0,0,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017120838165283203
0,0,Rows,Addition,446,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017178058624267578
0,0,Rows,Addition,447,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017347335815429688
0,0,Rows,Addition,448,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017058849334716797
0,0,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017130374908447266
0,0,Rows,Addition,452,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017349720001220703
0,0,Rows,Addition,453,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017092227935791016
0,0,Rows,Addition,454,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017201900482177734
0,0,Rows,Addition,457,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
