,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003042936325073242
0,0,Rows,Addition,736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003144979476928711
0,0,Rows,Addition,738,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029811859130859375
0,0,Rows,Addition,741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029211044311523438
0,0,Rows,Addition,751,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030541419982910156
0,0,Rows,Addition,756,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002989053726196289
0,0,Rows,Addition,757,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030410289764404297
0,0,Rows,Addition,760,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,0,Rows,Addition,769,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136873245239258
0,0,Rows,Addition,778,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003007173538208008
0,0,Rows,Addition,790,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003088712692260742
0,0,Rows,Addition,794,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030379295349121094
0,0,Rows,Addition,795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003132343292236328
0,0,Rows,Addition,798,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030548572540283203
0,0,Rows,Addition,799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030841827392578125
0,0,Rows,Addition,800,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136157989501953
0,0,Rows,Addition,801,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030901432037353516
0,0,Rows,Addition,804,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,0,Rows,Addition,805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,0,Rows,Addition,809,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031387805938720703
0,0,Rows,Addition,811,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030901432037353516
0,0,Rows,Addition,813,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003065824508666992
0,0,Rows,Addition,814,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077983856201172
0,0,Rows,Addition,822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031299591064453125
0,0,Rows,Addition,824,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,0,Rows,Addition,835,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029878616333007812
0,0,Rows,Addition,844,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,0,Rows,Addition,857,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003098011016845703
0,0,Rows,Addition,862,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,0,Rows,Addition,873,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030748844146728516
0,0,Rows,Addition,885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031588077545166016
0,0,Rows,Addition,892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,0,Rows,Addition,902,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,0,Rows,Addition,916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003105640411376953
0,0,Rows,Addition,918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003153085708618164
0,0,Rows,Addition,920,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,0,Rows,Addition,925,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003087759017944336
0,0,Rows,Addition,927,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031342506408691406
0,0,Rows,Addition,937,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003139019012451172
0,0,Rows,Addition,939,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030629634857177734
0,0,Rows,Addition,940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031070709228515625
0,0,Rows,Addition,942,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031092166900634766
0,0,Rows,Addition,943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003142833709716797
0,0,Rows,Addition,950,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028586387634277344
0,0,Rows,Addition,953,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,0,Rows,Addition,955,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,0,Rows,Addition,957,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,0,Rows,Addition,960,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003101825714111328
0,0,Rows,Addition,961,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100156784057617
0,0,Rows,Addition,975,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031156539916992188
0,0,Rows,Addition,991,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030639171600341797
0,0,Rows,Addition,992,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,0,Rows,Addition,999,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003099203109741211
0,0,Rows,Addition,1016,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031108856201171875
0,0,Rows,Addition,1027,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,0,Rows,Addition,1030,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003033161163330078
0,0,Rows,Addition,1035,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003161191940307617
0,0,Rows,Addition,1036,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,0,Rows,Addition,1037,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,0,Rows,Addition,1041,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,0,Rows,Addition,1046,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003144979476928711
0,0,Rows,Addition,1049,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030689239501953125
0,0,Rows,Addition,1053,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003108978271484375
0,0,Rows,Addition,1058,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103017807006836
0,0,Rows,Addition,1061,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,0,Rows,Addition,1069,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,0,Rows,Addition,1071,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031108856201171875
0,0,Rows,Addition,1074,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031669139862060547
0,0,Rows,Addition,1075,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028557777404785156
0,0,Rows,Addition,1076,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002905130386352539
0,0,Rows,Addition,1077,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002977132797241211
0,0,Rows,Addition,1078,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003088712692260742
0,0,Rows,Addition,1079,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003036975860595703
0,0,Rows,Addition,1083,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029990673065185547
0,0,Rows,Addition,1088,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028870105743408203
0,0,Rows,Addition,1092,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,0,Rows,Addition,1112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002889871597290039
0,0,Rows,Addition,1125,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002950906753540039
0,0,Rows,Addition,1131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030252933502197266
0,0,Rows,Addition,1134,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,0,Rows,Addition,1146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003057241439819336
0,0,Rows,Addition,1150,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,0,Rows,Addition,1156,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,0,Rows,Addition,1167,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003087282180786133
0,0,Rows,Addition,1177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030698776245117188
0,0,Rows,Addition,1183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030541419982910156
0,0,Rows,Addition,1193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003125905990600586
0,0,Rows,Addition,1197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030450820922851562
0,0,Rows,Addition,1202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,0,Rows,Addition,1207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003088235855102539
0,0,Rows,Addition,1208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,0,Rows,Addition,1209,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031948089599609375
0,0,Rows,Addition,1214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029129981994628906
0,0,Rows,Addition,1222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002978801727294922
0,0,Rows,Addition,1224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030591487884521484
0,0,Rows,Addition,1226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030367374420166016
0,0,Rows,Addition,1228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030629634857177734
0,0,Rows,Addition,1229,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,0,Rows,Addition,1234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,0,Rows,Addition,1236,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030689239501953125
0,0,Rows,Addition,1245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,0,Rows,Addition,1257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003161907196044922
0,0,Rows,Addition,1260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030727386474609375
0,0,Rows,Addition,1268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,0,Rows,Addition,1274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030922889709472656
0,0,Rows,Addition,1276,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003114938735961914
0,0,Rows,Addition,1277,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,0,Rows,Addition,1280,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,0,Rows,Addition,1289,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030968189239501953
0,0,Rows,Addition,1290,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003198385238647461
0,0,Rows,Addition,1312,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002986907958984375
0,0,Rows,Addition,1313,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002949953079223633
0,0,Rows,Addition,1314,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031528472900390625
0,0,Rows,Addition,1321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029480457305908203
0,0,Rows,Addition,1331,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029387474060058594
0,0,Rows,Addition,1332,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002997875213623047
0,0,Rows,Addition,1336,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002994060516357422
0,0,Rows,Addition,1339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003022909164428711
0,0,Rows,Addition,1340,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,0,Rows,Addition,1344,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030450820922851562
0,0,Rows,Addition,1348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003064870834350586
0,0,Rows,Addition,1349,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030629634857177734
0,0,Rows,Addition,1357,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,0,Rows,Addition,1358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031070709228515625
0,0,Rows,Addition,1366,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,0,Rows,Addition,1370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003059864044189453
0,0,Rows,Addition,1377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031321048736572266
0,0,Rows,Addition,1380,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029981136322021484
0,0,Rows,Addition,1381,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003033161163330078
0,0,Rows,Addition,1382,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030269622802734375
0,0,Rows,Addition,1383,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030488967895507812
0,0,Rows,Addition,1390,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,0,Rows,Addition,1396,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,0,Rows,Addition,1397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030531883239746094
0,0,Rows,Addition,1398,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,0,Rows,Addition,1399,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031490325927734375
0,0,Rows,Addition,1404,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,0,Rows,Addition,1409,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072977066040039
0,0,Rows,Addition,1415,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003158092498779297
0,0,Rows,Addition,1425,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,0,Rows,Addition,1430,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030870437622070312
0,0,Rows,Addition,1442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003052949905395508
0,0,Rows,Addition,1445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003110170364379883
0,0,Rows,Addition,1447,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031042098999023438
0,0,Rows,Addition,1463,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030689239501953125
0,0,Rows,Addition,1464,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003142833709716797
0,0,Rows,Addition,1465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00311279296875
0,0,Rows,Addition,1468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,0,Rows,Addition,1469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030982494354248047
0,0,Rows,Addition,1475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030012130737304688
0,0,Rows,Addition,1483,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029239654541015625
0,0,Rows,Addition,1486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030279159545898438
0,0,Rows,Addition,1487,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,0,Rows,Addition,1489,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003043651580810547
0,0,Rows,Addition,1505,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031189918518066406
0,0,Rows,Addition,1508,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,0,Rows,Addition,1509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030472278594970703
0,0,Rows,Addition,1510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,0,Rows,Addition,1523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,0,Rows,Addition,1524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,0,Rows,Addition,1526,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003161191940307617
0,0,Rows,Addition,1534,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,0,Rows,Addition,1539,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003094196319580078
0,0,Rows,Addition,1544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003122091293334961
0,0,Rows,Addition,1548,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003142118453979492
0,0,Rows,Addition,1561,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,0,Rows,Addition,1562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,0,Rows,Addition,1563,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,0,Rows,Addition,1565,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031249523162841797
0,0,Rows,Addition,1575,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003052234649658203
0,0,Rows,Addition,1579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003139019012451172
0,0,Rows,Addition,1584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030858516693115234
0,0,Rows,Addition,1589,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003122091293334961
0,0,Rows,Addition,1604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031118392944335938
0,0,Rows,Addition,1609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033540725708007812
0,0,Rows,Addition,1612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029630661010742188
0,0,Rows,Addition,1613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029828548431396484
0,0,Rows,Addition,1619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0037631988525390625
0,0,Rows,Addition,1620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003426074981689453
0,0,Rows,Addition,1621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032570362091064453
0,0,Rows,Addition,1641,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003045320510864258
0,0,Rows,Addition,1652,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031468868255615234
0,0,Rows,Addition,1659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003139019012451172
0,0,Rows,Addition,1666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003040790557861328
0,0,Rows,Addition,1671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,0,Rows,Addition,1673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,0,Rows,Addition,1674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030820369720458984
0,0,Rows,Addition,1684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030770301818847656
0,0,Rows,Addition,1685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,0,Rows,Addition,1689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,0,Rows,Addition,1692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031168460845947266
0,0,Rows,Addition,1693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030570030212402344
0,0,Rows,Addition,1698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030889511108398438
0,0,Rows,Addition,1700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,0,Rows,Addition,1701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077983856201172
0,0,Rows,Addition,1706,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003107786178588867
0,0,Rows,Addition,1708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030400753021240234
0,0,Rows,Addition,1712,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030770301818847656
0,0,Rows,Addition,1714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031020641326904297
0,0,Rows,Addition,1716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031180381774902344
0,0,Rows,Addition,1721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031061172485351562
0,0,Rows,Addition,1725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030531883239746094
0,0,Rows,Addition,1727,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003093719482421875
0,0,Rows,Addition,1736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,0,Rows,Addition,1737,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031731128692626953
0,0,Rows,Addition,1741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,0,Rows,Addition,1742,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123044967651367
0,0,Rows,Addition,1745,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030341148376464844
0,0,Rows,Addition,1747,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,0,Rows,Addition,1749,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030951499938964844
0,0,Rows,Addition,1754,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031070709228515625
0,0,Rows,Addition,1755,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003181934356689453
0,0,Rows,Addition,1758,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030748844146728516
0,0,Rows,Addition,1765,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031540393829345703
0,0,Rows,Addition,1767,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031280517578125
0,0,Rows,Addition,1773,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003112316131591797
0,0,Rows,Addition,1786,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003084897994995117
0,0,Rows,Addition,1792,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031380653381347656
0,0,Rows,Addition,1795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,0,Rows,Addition,1799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,0,Rows,Addition,1803,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030891895294189453
0,0,Rows,Addition,1805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031049251556396484
0,0,Rows,Addition,1820,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003242015838623047
0,0,Rows,Addition,1822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029497146606445312
0,0,Rows,Addition,1826,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003069162368774414
0,0,Rows,Addition,1827,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030050277709960938
0,0,Rows,Addition,1838,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030417442321777344
0,0,Rows,Addition,1852,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002885103225708008
0,0,Rows,Addition,1858,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002978086471557617
0,0,Rows,Addition,1865,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003120899200439453
0,0,Rows,Addition,1866,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,0,Rows,Addition,1867,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031061172485351562
0,0,Rows,Addition,1870,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,0,Rows,Addition,1877,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003190755844116211
0,0,Rows,Addition,1881,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028967857360839844
0,0,Rows,Addition,1885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029518604278564453
0,0,Rows,Addition,1887,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029931068420410156
0,0,Rows,Addition,1892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003091096878051758
0,0,Rows,Addition,1897,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003016948699951172
0,0,Rows,Addition,1899,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,0,Rows,Addition,1909,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,0,Rows,Addition,1914,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031490325927734375
0,0,Rows,Addition,1916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030379295349121094
0,0,Rows,Addition,1918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030372142791748047
0,0,Rows,Addition,1919,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,0,Rows,Addition,1922,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002974987030029297
0,0,Rows,Addition,1923,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003000974655151367
0,0,Rows,Addition,1932,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002936124801635742
0,0,Rows,Addition,1936,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,0,Rows,Addition,1940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003009796142578125
0,0,Rows,Addition,1943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,0,Rows,Addition,1945,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030319690704345703
0,0,Rows,Addition,1949,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031778812408447266
0,0,Rows,Addition,1954,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028569698333740234
