sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,about_once_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,1.0,5.0,7.0,2.0,4.0,0.0,12000.0,0.0,no,no,yes,1.0,extremely_important,Maryland,33000.0
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,0.0,3.0,21.0,2.0,0.0,0.0,0.0,0.0,yes,yes,no,0.0,extremely_important,North Carolina,33000.0
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,2.0,2.0,3.0,30.0,0.0,1169.0,4569.0,no,yes,no,0.0,somewhat_important,Minnesota,54000.0
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.4,5.8,7.4,2.6,14.6,0.0,2000000906.8,0.0,no,no,no,0.0,somewhat_important,Texas,0.0
female,2.0,less_than_once_a_week,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,5.0,10.0,5.0,20.0,0.0,0.0,0.0,no,no,no,0.0,very_important,New Hampshire,359.0
male,2.0,few_times_a_week,every_day,every_day,every_day,every_day,two_or_three_times_a_week,never,almost_every_day,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,15.0,15.0,4.52558848,16.506092297420803,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Oklahoma,0.0
female,2.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,2.0,12.0,8.0,6.0,6.0,0.0,275.0,0.0,no,yes,yes,1.0,not_at_all_important,Missouri,24010.5
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,0.0,6.0,5.0,2.0,12.0,500.0,0.0,0.0,no,yes,no,0.0,somewhat_important,California,13.5
male,2.0,less_than_once_a_week,less_than_once_a_week,never,once_or_twice,every_day,never,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,2.0,20.0,3.0,5.0,15.0,0.0,1500.0,0.0,no,no,yes,8.0,somewhat_important,Ohio,20000.0
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,8.4,25.2,11.0,10.8,20.0,2000002538.2,0.0,no,yes,no,0.0,very_important,California,0.0
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.376,8.414916014080001,8.374207062702817,3.477234846511923,23.771944179230367,0.0,74.66445434307033,0.0,no,no,no,0.0057562744881152,somewhat_important,Michigan,0.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,never,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,6.944,6.903999999999999,2.816,28.351999999999997,0.0,3515.5119999999997,185.36,no,yes,no,0.0,not_very_important,California,0.0
female,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,1.0,3.0,2.0,2.0,4.0,0.0,50.0,2500.0,no,yes,no,0.0,not_at_all_important,Missouri,25000.0
female,2.0,less_than_once_a_week,once_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,never,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,15.0,2.6,12.0,20.0,0.0,0.0,196.0,no,yes,no,0.0,very_important,North Carolina,37000.0
male,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,once_or_twice,about_once_a_week,never,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,0.0,2.0,1.0,2.0,8.0,0.0,118.0,0.0,no,yes,yes,1.0,not_very_important,Alabama,12.0
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,0.0,7.0,7.0,12.0,25.0,0.0,1000.0,0.0,no,yes,no,0.0,not_at_all_important,Iowa,328.5
female,2.0,not_in_school_past_30_days,never,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,2.0,4.0,1.0,2.0,0.0,1000.0,0.0,no,no,no,0.0,not_at_all_important,Oregon,60.0
female,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,two_or_three_times_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,14.0,20.0,15.0,25.0,0.0,0.0,0.0,yes,yes,no,0.0,not_at_all_important,Tennessee,27.5
male,2.0,never,less_than_once_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,2.0,20.0,5.0,5.0,15.0,0.0,7200.0,0.0,no,yes,yes,1.0,very_important,Illinois,72000.0
female,2.0,few_times_a_week,never,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,never,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,0.0,5.0,8.0,6.0,6.0,0.0,100.0,0.0,no,yes,no,0.0,extremely_important,California,11.0
female,2.0,every_day,once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,0.0,25.0,5.0,8.0,4.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Texas,11.0
male,2.0,every_day,never,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,0.0,7.0,14.0,2.0,28.0,0.0,3000.0,0.0,no,yes,no,0.0,somewhat_important,Virginia,1600.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,10.0,15.0,2.0,15.0,0.0,1775.0,0.0,no,yes,no,0.0,not_very_important,Colorado,45.93
female,2.0,not_in_school_past_30_days,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,0.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Wisconsin,22000.0
female,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,never,once_or_twice,never,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,0.0,3.0,5.0,1.0,3.0,0.0,2400.0,2000.0,no,yes,no,0.0,extremely_important,Virginia,39000.0
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,0.0,5.0,5.0,7.0,10.0,0.0,500.0,600.0,no,no,no,0.0,not_very_important,South Carolina,20000.0
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,never,never,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,0.0,14.0,10.0,8.0,20.0,0.0,20.0,0.0,yes,yes,no,0.0,very_important,Texas,1688.0
male,2.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_perfectly,0.0,5.0,30.0,2.0,30.0,0.0,27000.0,0.0,no,yes,no,0.0,not_at_all_important,Connecticut,0.0
male,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,0.0,5.0,5.0,6.0,12.0,0.0,0.0,0.0,no,no,no,0.0,not_very_important,New Jersey,7.25
male,2.0,every_day,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,almost_every_day,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.0,10.0,4.0,2.0,8.0,0.0,1400.0,800.0,no,yes,no,0.0,not_very_important,California,17.0
female,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,0.0,2.0,4.0,3.0,12.0,0.0,5.0,0.0,no,no,no,0.0,very_important,Kentucky,8.55
female,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,0.0,5.0,3.0,2.0,4.0,0.0,900.0,0.0,yes,yes,no,0.0,very_important,Florida,9.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,15.0,15.0,4.0,20.0,0.0,2000.0,9999999999.0,no,yes,no,0.0,not_at_all_important,Illinois,13.0
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,0.1344,9.399750655999998,11.7894798336,4.867289088,5.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Florida,0.0
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,0.0,5.0,12.0,1.8,24.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Mississippi,3000.0
female,2.0,every_day,few_times_a_week,almost_every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,0.0,2.0,7.0,2.0,50.0,0.0,1200.0,0.0,no,yes,no,0.0,not_very_important,Indiana,7.0
male,2.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,0.0,12.0,8.0,2.0,14.0,0.0,200.0,0.0,no,yes,no,0.0,not_at_all_important,Idaho,26000.0
male,2.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,0.0,15.0,20.0,4.0,100.0,0.0,4000.0,0.0,no,yes,no,0.0,not_very_important,California,0.0
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,never,never,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,0.0,10.0,4.0,3.0,4.0,1119.0,58000.0,0.0,no,yes,no,0.0,not_very_important,California,1901.96
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,never,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,2.0,1.0,2.0,5.0,0.0,50.0,300.0,no,yes,no,0.0,very_important,Mississippi,37000.0
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,0.048,8.895999999999999,10.264,5.088,18.176,0.0,2400000729.76,0.0,no,yes,no,0.0,not_at_all_important,Maine,0.0
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,1.0,7.2,4.6,3.2,6.2,0.0,0.0,0.0,no,yes,yes,1.0,somewhat_important,Maryland,24.0
female,2.0,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,0.0,4.0,6.0,3.0,24.0,0.0,40000.0,0.0,no,yes,no,0.0,somewhat_important,Massachusetts,45000.0
male,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,0.0,12.0,8.0,4.0,10.0,0.0,7000.0,2000.0,yes,yes,no,0.0,very_important,Louisiana,67328.0
female,2.0,never,few_times_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,0.0,4.0,8.0,2.0,8.0,0.0,5000.0,0.0,no,yes,no,0.0,very_important,North Dakota,18000.0
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,0.0,2.0,10.0,2.0,12.0,0.0,19000.0,2000.0,no,yes,no,0.0,somewhat_important,Pennsylvania,30000.0
male,2.0,once_a_week,less_than_once_a_week,every_day,every_day,every_day,never,every_day,about_once_a_week,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,8.0,17.0,9.0,8.0,0.0,450.0,0.0,no,yes,no,0.0,somewhat_important,Louisiana,11.22
female,2.0,never,few_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,0.0,5.0,8.0,2.0,4.0,0.0,1000.0,800.0,yes,yes,no,0.0,not_at_all_important,Massachusetts,280.0
