sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,0.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,almost_every_day,once_or_twice,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.033505335819552014,-0.6124232495878202,-0.045798992346677406,-0.2821239163064795,-0.13423459382626954,yes,no,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733
male,0.0,few_times_a_week,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,1.134320252230813,-0.5078773085069949,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.13423411318461187,no,yes,no,-0.10226168265273541,extremely_important,Illinois,-0.531775184051934
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,almost_every_day,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.013101753347146543,-0.2157688680642333,-0.21107753015076586,0.49447699242546833,-0.045798992346677406,-0.28212359314015734,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Illinois,-0.35631628043485886
female,0.0,not_in_school_past_30_days,once_a_week,two_or_three_times_a_week,about_once_a_week,never,once_or_twice,once_or_twice,never,about_once_a_week,never,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_a_little,-0.445319054589642,-0.7432793932603934,-0.4131394359309642,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Illinois,-0.5308510212789321
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,about_once_a_week,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,1.8458752702967425,0.2998315209013878,0.08028698373586306,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,-0.28212352270647173,-0.13422690355974704,no,yes,no,-0.10226168265273541,somewhat_important,California,0.9199085013296713
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.2420392428762733,-0.031193469042368412,-0.1588314066460388,0.2427685870087237,-0.18660610582025486,-0.045798992346677406,0.5465084875017936,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Maryland,-0.5323472848161733
male,0.0,few_times_a_week,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,-0.38864972448197965,0.49447699242546833,3.9731761951339943,-0.28211565070631694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,California,12.097877279543143
male,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.5118247198643296,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Pennsylvania,-0.5315111375453621
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,never,never,never,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.2157688680642333,-0.21107753015076586,-0.6124232495878202,-0.02114270285293095,-0.28212352270647173,-0.13423219061798125,no,yes,no,-0.10226168265273541,not_at_all_important,Florida,0.38411413174404524
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Florida,-0.4883395337208447
male,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.8475904846765715,-0.807880571664426,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.28212364700121106,-0.1342318701902095,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,once_or_twice,never,almost_every_day,almost_every_day,once_or_twice,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.4131394359309642,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.28212387487489976,-0.13423411318461187,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.8475904846765715,-0.7091952877310606,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.28212331554857295,-0.1342285056986059,no,no,no,-0.10226168265273541,somewhat_important,Florida,-0.5323472848161733
female,0.0,never,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_well,describes_me_perfectly,-0.445319054589642,0.2998315209013878,-0.7091952877310606,-0.033505335819552014,1.170916029211367,0.1267950341095478,-0.2821073643903645,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Michigan,3.4283503137634024
female,0.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,-0.445319054589642,0.09120933806903159,-0.11708358413086783,-0.033505335819552014,-0.6124232495878202,-0.045798992346677406,-0.2821135791273288,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Texas,0.34780773709039914
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,Texas,-0.5138640293561353
female,0.0,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,never,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,-0.445319054589642,0.09120933806903159,-0.4131394359309642,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821206224958884,-0.13423090890689415,no,yes,no,-0.10226168265273541,very_important,Maryland,-0.531719294208043
female,0.0,every_day,not_working_past_30_days,once_or_twice,almost_every_day,once_or_twice,once_or_twice,never,never,never,once_or_twice,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.38864972448197965,-0.18196204436043026,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Maryland,-0.5323472848161733
male,0.0,never,never,almost_every_day,every_day,two_or_three_times_a_week,never,never,almost_every_day,about_once_a_week,never,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,0.7002781078535503,-0.22172393617950278,-0.2157688680642333,-0.21107753015076586,-0.6124232495878202,-0.045798992346677406,-0.2821204153379896,-0.1342349142540413,no,yes,yes,0.9843842513225939,very_important,Texas,1.7560557721409151
male,0.0,never,not_working_past_30_days,every_day,every_day,every_day,every_day,never,every_day,every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.1386848979658165,-0.6124232495878202,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.767055064527528,extremely_important,Texas,-0.5323472848161733
male,0.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,once_or_twice,every_day,every_day,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,-0.445319054589642,0.09120933806903159,-0.2157688680642333,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.2821239328791114,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Texas,1.448001514473615
male,0.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.5118247198643296,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.28212103681168604,-0.13423331211518244,no,no,no,-0.10226168265273541,very_important,Texas,1.7560557721409151
male,0.0,every_day,every_day,almost_every_day,almost_every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.5118247198643296,-0.5662219188131935,-0.6124232495878202,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,Texas,3.9608441020168788
male,0.0,few_times_a_week,once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,-0.445319054589642,-0.3260350275956809,-0.4131394359309642,0.14406685851166182,0.9864326555424855,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_very_important,Texas,-0.5323472848161733
male,0.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,never,never,once_or_twice,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.11741284476332467,-0.4131394359309642,-0.38864972448197965,-0.30495096013968453,-0.045798992346677406,-0.28210322123238823,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,1.888079025426901
male,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,never,never,never,once_or_twice,describes_me_perfectly,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.5662219188131935,0.49447699242546833,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,yes,no,no,-0.10226168265273541,not_at_all_important,Utah,1.448001514473615
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,0.7002781078535503,0.09120933806903159,0.08028698373586306,1.9197888018238,0.1870047029773326,-0.045798992346677406,-0.28212333875025764,-0.1342349142540413,yes,yes,yes,0.11506750414233045,very_important,Utah,0.9199085013296713
male,0.0,few_times_a_week,once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.38864972448197965,3.5691998869068255,-0.045798992346677406,-0.2821230669590944,-0.13423363254295423,yes,yes,no,-0.10226168265273541,not_at_all_important,California,-0.531775184051934
male,0.0,every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.033505335819552014,-0.05897312858117598,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Washington,-0.5323472848161733
female,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,0.08028698373586306,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.2821237920117402,-0.13422770462917646,yes,yes,no,-0.10226168265273541,extremely_important,California,-0.5164164789196644
male,0.0,every_day,less_than_once_a_week,every_day,every_day,almost_every_day,about_once_a_week,every_day,about_once_a_week,every_day,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.807880571664426,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,California,3.868427824716689
male,0.0,once_a_week,never,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.6127647951499222,-0.7091952877310606,-0.36023817338898545,0.1870047029773326,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.35631628043485886
male,0.0,few_times_a_week,every_day,every_day,every_day,every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,almost_every_day,once_or_twice,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.28212343984331223,-0.1342349142540413,yes,yes,no,-0.10226168265273541,very_important,California,-0.531775184051934
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,almost_every_day,once_or_twice,never,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,-0.445319054589642,1.1551824705140483,0.5539763466160172,-0.28210640788325136,-0.009777562269474219,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,California,-0.531720174363065
female,0.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,about_once_a_week,never,about_once_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.8475904846765715,-0.7091952877310606,-0.21107753015076586,-0.9813899969255832,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,California,-0.5323472848161733
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5301909050125022
female,0.0,never,once_a_week,two_or_three_times_a_week,every_day,about_once_a_week,never,never,never,almost_every_day,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,-0.445319054589642,-0.013101753347146543,2.5474190820699993,2.8076497734798695,-0.42793987591893884,-0.045798992346677406,-0.28212103681168604,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,California,0.6998697458530281
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,never,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.5084537037337441,-0.2157688680642333,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Arizona,-0.5318345945159128
female,0.0,every_day,every_day,about_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,every_day,every_day,every_day,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.09120933806903159,-0.01839830019750239,0.32163905284287564,-0.6124232495878202,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Arizona,-0.53190720730522
male,0.0,never,less_than_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,never,never,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,-0.445319054589642,0.029457171950654077,-0.09339911598686011,-0.09885190333343868,-0.5351862104784486,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,California,-0.5323472848161733
