sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,once_or_twice,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,4.583371716792008,1.4168938607698756,-0.02114270285293095,-0.28211937954849553,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Florida,1.8440712743315724,0.31649684959722085,-0.5256560585902598
male,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.31445415199759874,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212319125383367,-0.13423443361238366,no,yes,no,-0.10226168265273541,not_very_important,Ohio,0.5678464925670422,-0.7680370992107782,-0.5242430046693182
female,0.0,never,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,never,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.11708358413086783,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.28212103681168604,-0.134232511045753,no,yes,no,-0.10226168265273541,not_very_important,New York,1.1405193575705537,-1.2557779879207387,-0.5228299507483766
female,0.0,few_times_a_week,once_a_week,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,never,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.11708358413086783,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.28211565070631694,-0.1342341932915548,no,yes,no,-0.10226168265273541,not_at_all_important,New York,-0.5314671297942668,0.16605425214352332,-0.5214168968274351
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,-0.445319054589642,0.5084537037337441,1.1658251070028829,0.4992112471740895,-0.42793987591893884,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,New Jersey,-0.2683007782442016,2.430926390924065,-0.5200038429064935
female,0.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,1.8458752702967425,0.2998315209013878,-0.11708358413086783,0.32163905284287564,-0.6739177074774474,-0.045798992346677406,-0.28212382308542505,-0.1342349142540413,no,yes,yes,0.11506750414233045,not_at_all_important,Missouri,0.5243008228582146,-0.7317549852228777,-0.518590788985552
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,0.1789722676692285,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Minnesota,-0.531643160798648,0.1662039462703429,-0.5171777350646104
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,almost_every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.17037573560327587,-0.4186632767732471,0.008924102253424882,0.10821148103230323,0.14490350775953012,-0.045798992346677406,-0.2821235997692101,-0.13423163307365837,no,yes,no,-0.10226168265273541,very_important,Michigan,-0.5323472848161733,0.1672518051580801,-0.5157646811436688
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,0.7002781078535503,1.134320252230813,0.08028698373586306,0.14406685851166182,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,somewhat_important,West Virginia,0.6558619947576995,-0.8436326332546761,-0.5143516272227273
male,0.0,never,never,about_once_a_week,about_once_a_week,almost_every_day,about_once_a_week,almost_every_day,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.9519015760927497,-0.610510003797695,-0.5662219188131935,1.4168938607698756,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Virginia,0.1544816865286205,-0.41726633654075146,-0.5129385733017857
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,0.6127647951499222,-0.2157688680642333,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,yes,3.375005306068318,not_at_all_important,Kentucky,1.315978261187629,2.599332283596115,-0.5115255193808441
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,about_once_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,-0.445319054589642,-0.3260350275956809,1.0671398230695175,0.14406685851166182,1.4168938607698756,-0.045798992346677406,-0.28211565070631694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Washington,-0.5309720425944443,0.1656332374118432,-0.5101124654599026
female,0.0,less_than_once_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,0.5084537037337441,0.08028698373586306,-0.5662219188131935,-0.6124232495878202,-0.045798992346677406,-0.2821168936537098,-0.13423291158046774,no,no,no,-0.10226168265273541,not_at_all_important,Virginia,0.9771185777535986,-1.1168244147004454,-0.508699411538961
female,0.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.20787142323943428,-0.22713741277335694,-0.2502854706590979,0.6557400587952265,-0.045798992346677406,-0.282122234675554,-0.13423473607056596,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5323472848161733,1.8134381177932168,-0.5072863576180194
female,0.0,never,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,almost_every_day,almost_every_day,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,0.7002781078535503,0.09120933806903159,0.08028698373586306,0.14406685851166182,-0.7354121653670745,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Georgia,-0.5316871685497434,0.16682143454347376,-0.505873303697078
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.2821238997338476,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Georgia,-0.5319952228074107,0.6155857149827809,-0.5044602497761363
female,0.0,every_day,not_working_past_30_days,every_day,every_day,almost_every_day,about_once_a_week,never,once_or_twice,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,1.8458752702967425,5.306763908877938,-0.2157688680642333,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.28212372986437056,-0.134232511045753,no,no,no,-0.10226168265273541,not_at_all_important,Oregon,-0.5309324356184586,0.16614219744302983,-0.5030471958551948
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.282117722285305,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Pennsylvania,0.7878852480436854,0.16680272277762132,-0.5016341419342533
male,0.0,never,every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,0.7002781078535503,-0.3260350275956809,-0.5118247198643296,0.6767834415053033,0.1870047029773326,-0.045798992346677406,-0.28212364700121106,-0.13423371264989717,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,1.1399472568063145,0.3913439130070207,-0.5002210880133117
female,0.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,1.134320252230813,-0.04287225061297713,0.14406685851166182,0.25567856503222425,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Arizona,-0.5323472848161733,0.16783186989950605,-0.4988080340923701
female,0.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.08028698373586306,-0.5662219188131935,-0.30495096013968453,-0.045798992346677406,-0.28212290123277534,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Colorado,-0.5323472848161733,0.16794414049462075,-0.4973949801714286
female,0.0,every_day,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.445319054589642,0.5084537037337441,0.4750281194693248,-0.02347467089086201,0.1870047029773326,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Kansas,-0.5315111375453621,0.1664659109922772,-0.49598192625048704
female,0.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.46165557568079,0.7367572821060395,0.027011268008525623,-0.0182511640368139,-0.045798992346677406,-0.2754948329258533,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733,0.1672143816263752,-0.49456887232954544
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.45704975841440065,-0.42419218773150114,-0.44689340422261786,0.2676854317285235,-0.045798992346677406,0.9840263425309599,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Michigan,-0.5323472848161733,0.1679254287287683,-0.4931558184086039
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.4131394359309642,-0.21107753015076586,-0.12046758647080312,0.20076390259078714,-0.28205764649464976,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,New York,2.3281565363801873,-2.265726838040872,-0.49174276448766235
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,-0.445319054589642,-0.8475904846765715,-0.2157688680642333,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.2821127504957336,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,New York,0.8626984249057441,2.573135811402685,-0.49032971056672076
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,New Jersey,-0.09226977386288711,2.4122146250716154,-0.4889166566457792
female,0.0,every_day,not_working_past_30_days,about_once_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,-0.445319054589642,-0.8475904846765715,-0.2157688680642333,-0.09714311900450169,-0.42793987591893884,-0.045798992346677406,-0.2821189652326979,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,New Jersey,-0.5318631995541248,0.16680272277762132,-0.48750360272483767
female,0.0,few_times_a_week,never,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,0.08028698373586306,-0.21107753015076586,-0.30495096013968453,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,New York,0.002346890992069434,-0.287331834461339,-0.4860905488038961
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,once_or_twice,never,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,-0.2803530631978223,-0.7432793932603934,-0.807880571664426,-0.38864972448197965,-0.16100473311164545,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,District of Columbia,-0.5323472848161733,0.1686738993628663,-0.48467749488295453
male,0.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,never,never,never,every_day,every_day,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,0.4750281194693248,-0.5662219188131935,-0.5509287916981931,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Georgia,-0.53190720730522,0.16642848746057232,-0.483264440962013
female,0.0,not_in_school_past_30_days,not_working_past_30_days,every_day,every_day,every_day,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,0.7002781078535503,-0.3260350275956809,-0.4131394359309642,-0.033505335819552014,-0.8584010811463288,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,North Carolina,0.2597922348997419,-0.5068208479105769,-0.48185138704107144
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,never,about_once_a_week,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.7002781078535503,-0.5346572104280372,-0.5118247198643296,-0.38864972448197965,-0.919895539035956,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,0.6118542436623708,0.5784615715315202,-0.48043833312012985
female,0.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,1.134320252230813,2.0539926624031724,1.9197888018238,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,0.5678464925670422,1.8508616494981167,-0.4790252791991883
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.030599847138449963,0.24665906706138996,0.10851605286002006,-0.5007333573799329,-0.045798992346677406,0.09871263438933892,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733,0.16711146691418674,-0.47761222527824676
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.17037573560327587,-0.4789133631752316,0.1368025458281856,0.18093368720993108,-0.08376439268677316,-0.045798992346677406,-0.08325218227214523,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733,0.1672518051580801,-0.4761991713573052
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,every_day,never,almost_every_day,almost_every_day,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,-0.445319054589642,0.09120933806903159,-0.2157688680642333,-0.5662219188131935,5.84449482882303,-0.04333336339730276,-0.28212372986437056,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Idaho,0.002346890992069434,-0.2875189521198635,-0.4747861174363636
female,0.0,not_in_school_past_30_days,never,once_or_twice,about_once_a_week,never,never,never,never,once_or_twice,never,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,2.0749947027853812,0.09120933806903159,-0.31445415199759874,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.28212339841173245,-0.1342345137193266,yes,no,no,-0.10226168265273541,not_at_all_important,Illinois,0.3049221836480014,-0.48532102894611195,-0.4733730635154221
