sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,-0.445319054589642,0.5084537037337441,2.0539926624031724,-0.38864972448197965,0.4329825345358412,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Georgia,-0.5320722363718275
female,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,2.1774311663925943,2.0539926624031724,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.13423475404015542,no,yes,yes,0.5497258777324622,very_important,Pennsylvania,-0.5319182092429939
female,0.0,every_day,every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,every_day,almost_every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.610510003797695,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821238897902684,-0.1342349142540413,yes,no,no,-0.10226168265273541,not_very_important,Texas,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.3260350275956809,1.1658251070028829,1.031927830167731,0.6789603660943497,-0.045798992346677406,-0.2821222797590789,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,North Carolina,-0.53190720730522
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.012919810387634921,-0.033963971630382096,-0.23550592485090638,0.28612461397663286,-0.20655982751628116,-0.045798992346677406,-0.28211838519058124,-0.13423482421383742,no,yes,no,-0.07618218023732752,very_important,California,-0.5323472848161733
female,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.18700430753557137,-0.2507155434060543,0.0623407627650842,0.37163543662393567,0.1199595911871248,-0.045798992346677406,-0.2821238171733558,-0.13423490887085474,no,no,no,-0.006636840462906439,extremely_important,North Carolina,-0.5323472848161733
female,0.0,few_times_a_week,every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,0.11189940522272669,-0.5346572104280372,-0.807880571664426,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.2821239370222694,-0.1342343535054407,yes,yes,no,-0.10226168265273541,somewhat_important,New York,-0.5308950290300275
female,0.0,never,few_times_a_week,almost_every_day,every_day,two_or_three_times_a_week,every_day,every_day,never,every_day,never,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.445319054589642,1.968808983560238,1.0671398230695175,-0.033505335819552014,0.3099936187565869,-0.045798992346677406,-0.28211482207472166,-0.13423331211518244,no,yes,no,-0.10226168265273541,extremely_important,California,-0.5306089786479079
male,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,every_day,almost_every_day,once_or_twice,once_or_twice,never,once_or_twice,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.8475904846765715,-0.807880571664426,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.28212343984331223,-0.13423427339849775,no,yes,no,-0.10226168265273541,very_important,Pennsylvania,-0.5311150677855041
male,0.0,never,never,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,about_once_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_well,0.7002781078535503,0.09120933806903159,-0.807880571664426,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,yes,no,no,-0.10226168265273541,not_at_all_important,Michigan,-0.53190720730522
male,0.0,few_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.3052812574525863,-0.2432070140788476,-0.23999554000056805,0.6532163098953141,0.5653476410848494,-0.045798992346677406,-0.28212322313772564,-0.13423484019677467,no,yes,no,0.003794960503256744,very_important,California,-0.5323472848161733
male,0.0,less_than_once_a_week,every_day,almost_every_day,almost_every_day,never,every_day,every_day,almost_every_day,once_or_twice,almost_every_day,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,2.1774311663925943,0.29739460838926696,17.013425319976978,0.06401578719807831,-0.045798992346677406,3.8610340383738078,-0.1342349142540413,yes,no,no,-0.10226168265273541,not_at_all_important,Mississippi,0.6998697458530281
female,0.0,few_times_a_week,never,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,almost_every_day,once_or_twice,almost_every_day,once_or_twice,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,-0.445319054589642,-0.22172393617950278,1.8566220945364413,-0.033505335819552014,1.9703439817765198,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Minnesota,-0.5310270522833135
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,never,never,never,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,-0.38864972448197965,4.184144465803096,-0.045798992346677406,-0.2821239163064795,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,North Carolina,-0.5297068197504536
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.7170758865661003,1.1658251070028829,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,California,4.0004510780026745
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,about_once_a_week,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,-0.14633909088421176,-0.34014122511007355,0.31356801546649327,0.08207754534206493,-0.14662715063505302,-0.045798992346677406,0.028381045752430962,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733
female,0.0,every_day,never,two_or_three_times_a_week,almost_every_day,about_once_a_week,about_once_a_week,almost_every_day,once_or_twice,almost_every_day,once_or_twice,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.3260350275956809,1.0671398230695175,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Arizona,-0.53190720730522
male,0.0,few_times_a_week,few_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,every_day,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,0.5084537037337441,0.277657551602594,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.28212290123277534,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.5317971879274818
male,0.0,not_in_school_past_30_days,never,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,0.7002781078535503,0.2998315209013878,-0.2157688680642333,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821226940748765,-0.13423010783746472,no,yes,no,-0.10226168265273541,not_at_all_important,New Jersey,4.220489833479318
male,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,every_day,never,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.8475904846765715,0.1789722676692285,-0.7437941131444074,0.6789603660943497,-0.045798992346677406,-0.2821238955906896,-0.1342341932915548,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.339593335018634
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.08028698373586306,0.11348830290290704,-0.48509813095876486,-0.045798992346677406,-0.2821239370222694,-0.13422209714317046,yes,yes,no,-0.10226168265273541,extremely_important,California,-0.4883395337208447
male,0.0,every_day,not_working_past_30_days,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.5118247198643296,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821237551376342,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Alabama,-0.5319952228074107
male,0.0,not_in_school_past_30_days,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,never,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.28212385415910984,-0.13423347232906832,no,yes,no,-0.10226168265273541,not_very_important,Kentucky,0.2597922348997419
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,0.7002781078535503,-0.22172393617950278,-0.2157688680642333,-0.21107753015076586,-0.30495096013968453,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Nevada,-0.531588151109779
male,0.0,not_in_school_past_30_days,every_day,about_once_a_week,once_or_twice,never,almost_every_day,two_or_three_times_a_week,never,once_or_twice,never,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.2603687974753643,-0.5346572104280372,-0.11708358413086783,-0.033505335819552014,1.4168938607698756,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Georgia,-0.4883395337208447
male,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.11741284476332467,-0.31445415199759874,-0.5662219188131935,-0.5509287916981931,-0.045798992346677406,-0.2821226526432967,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Rhode Island,-0.5310490561588611
male,0.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,never,once_or_twice,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,-0.445319054589642,0.09120933806903159,0.08028698373586306,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.13422690355974704,no,yes,no,-0.10226168265273541,not_at_all_important,New Jersey,0.7878852480436854
female,0.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,-0.3536712815941866,0.209573219720797,1.6474092925977069,1.125685948774612,1.0498949360845804,-0.045798992346677406,0.7851538570470916,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Michigan,-0.5323472848161733
female,0.0,never,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,0.09120933806903159,-0.4131394359309642,-0.21107753015076586,-0.7354121653670745,-0.045798992346677406,-0.28212392044963747,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Nevada,-0.31230852933953024
male,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.31445415199759874,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.2821239270786902,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Texas,-0.5318742014918986
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,-0.014574521511001715,-0.07413250248858944,-0.08160518537179359,-0.126803951801289,0.4274506025824333,-0.045798992346677406,-0.28212390656857855,-0.1342349142540413,no,no,no,-0.10108905217367901,somewhat_important,Michigan,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,once_or_twice,almost_every_day,almost_every_day,once_or_twice,never,about_once_a_week,once_or_twice,almost_every_day,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.31445415199759874,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Florida,-0.5318191918030294
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,once_or_twice,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.2821222797590789,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,California,-0.5312910987898855
female,0.0,once_a_week,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.033505335819552014,-0.8584010811463288,-0.045798992346677406,-0.2821238955906896,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,New York,-0.17984519854259107
female,0.0,once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,0.7002781078535503,0.5084537037337441,1.1658251070028829,0.14406685851166182,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.13423427339849775,no,yes,no,-0.10226168265273541,not_very_important,West Virginia,-0.5290467034840237
male,0.0,not_in_school_past_30_days,every_day,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.7091952877310606,0.14428951415526756,2.6467830185624184,-0.045798992346677406,-0.2821239163064795,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Georgia,-0.5315991530475528
male,0.0,once_a_week,never,every_day,every_day,every_day,almost_every_day,never,about_once_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.2821239121633215,-0.13423475404015542,no,yes,no,-0.10226168265273541,extremely_important,Ohio,0.15593394231476634
male,0.0,every_day,never,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,0.012919810387634921,-0.8475904846765715,-0.807880571664426,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Florida,-0.18028527605354436
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,never,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.5662219188131935,0.06401578719807831,-0.045798992346677406,-0.28212232119065866,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Washington,-0.5316871685497434
male,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.13293377463550288,0.0013387565891706313,-0.28210640788325136,0.26079805244488513,-0.045798992346677406,0.08247531535281909,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,California,-0.5323472848161733
