sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,never,never,once_or_twice,never,never,never,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,0.0,5.0,7.0,2.0,3.0,0.0,0.0,0.0,no,yes,no,0.0,very_important,Wisconsin,500.0,-477.67,1150
male,2.0,never,once_a_week,almost_every_day,every_day,every_day,never,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,3.0,4.0,1.0,3.0,300.0,1000.0,0.0,yes,yes,no,0.0,very_important,Georgia,10.0,140.0,1151
female,2.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,0.0,5.0,5.0,1.0,24.0,0.0,400.0,5000.0,no,no,no,0.0,very_important,Wisconsin,18.0,1.0,1152
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,2.0,12.0,6.0,2.0,24.0,2000.0,8000.0,600.0,no,yes,no,0.0,very_important,Minnesota,32000.0,30000.0,1153
female,2.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,1.0,10.0,2.0,6.0,0.0,600.0,1400.0,no,yes,no,0.0,extremely_important,Texas,27000.0,28000.0,1154
female,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,about_once_a_week,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,10.0,5.0,5.0,15.0,0.0,0.0,0.0,no,no,no,0.0,somewhat_important,California,11000.0,900.0,1155
male,2.0,once_a_week,less_than_once_a_week,every_day,every_day,every_day,every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,20.0,40.0,3.0,30.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Pennsylvania,5800.0,-5785.0,1156
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,0.0,6.0,4.0,3.0,5.0,0.0,180.0,0.0,no,yes,no,0.0,very_important,South Carolina,100.0,100.0,1157
male,2.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,0.0,2.0,3.0,2.0,25.0,0.0,1000.0,0.0,no,yes,yes,1.0,not_very_important,North Carolina,8.0,-8.0,1158
male,2.0,not_in_school_past_30_days,less_than_once_a_week,every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,never,about_once_a_week,once_or_twice,once_or_twice,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,0.0,2.0,2.0,2.0,5.0,0.0,200.0,1000.0,no,no,no,0.0,very_important,California,12.0,3.0,1159
male,2.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,about_once_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,0.0,3.0,6.0,4.0,6.0,0.0,1000.0,0.0,no,yes,no,0.0,not_very_important,New Jersey,4500.0,-4150.0,1160
female,2.0,few_times_a_week,few_times_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,2.0,10.0,5.0,2.0,5.0,0.0,700.0,7000.0,no,yes,no,0.0,not_very_important,Arizona,21000.0,-21000.0,1161
male,2.0,not_in_school_past_30_days,never,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,3.0,1.0,1.0,12.0,1400.0,7000.0,2500.0,no,no,no,0.0,not_at_all_important,Iowa,42000.0,-41977.0,1162
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,about_once_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,0.0,4.0,4.0,1.0,5.0,0.0,500.0,10000.0,no,yes,no,0.0,very_important,Texas,85000.0,-85000.0,1163
female,2.0,few_times_a_week,once_a_week,every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,almost_every_day,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.0,3.0,7.0,3.0,21.0,0.0,3500.0,0.0,no,yes,no,0.0,somewhat_important,California,0.0,14.5,1164
male,2.0,few_times_a_week,not_working_past_30_days,almost_every_day,almost_every_day,two_or_three_times_a_week,never,two_or_three_times_a_week,never,never,once_or_twice,describes_me_moderately,describes_me_a_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,0.0,2.0,3.0,2.2944,12.0,0.0,0.0,0.0,no,no,no,0.0,very_important,California,0.0,15.0,1165
male,2.0,less_than_once_a_week,few_times_a_week,once_or_twice,almost_every_day,once_or_twice,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,0.0,3.0,7.0,1.0,3.0,0.0,25.0,0.0,no,yes,no,0.0,very_important,South Carolina,29.0,21.0,1166
female,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,about_once_a_week,never,never,about_once_a_week,about_once_a_week,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,0.0,6.0,0.0,8.0,0.0,258.0,0.0,yes,yes,no,0.0,very_important,Alabama,29.0,-12.0,1167
female,2.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,every_day,every_day,once_or_twice,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,5.0,20.0,3.0,70.0,0.0,0.0,0.0,no,yes,yes,4.0,very_important,Mississippi,6500.0,-6500.0,1168
male,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,never,once_or_twice,never,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,2.0,48.0,12.0,2.0,10.0,0.0,0.0,138.0,no,yes,yes,1.0,not_at_all_important,California,15000.0,-15000.0,1169
female,2.0,every_day,once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.0,5.0,5.0,5.0,10.0,0.0,3500.0,0.0,no,yes,no,0.0,somewhat_important,Colorado,0.0,8100.0,1170
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,0.0,10.0,7.0,4.0,16.0,0.0,32000.0,0.0,no,yes,no,0.0,not_at_all_important,Colorado,59000.0,-59000.0,1171
female,2.0,not_in_school_past_30_days,few_times_a_week,once_or_twice,once_or_twice,never,about_once_a_week,never,never,never,never,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,0.0,3.0,5.0,3.2,10.0,0.0,10.0,0.0,no,yes,no,0.0,somewhat_important,New Mexico,30.0,-20.5,1172
male,2.0,once_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,0.0,15.0,5.0,3.0,8.0,500.0,3000.0,0.0,no,yes,no,0.0,very_important,Michigan,350.0,33650.0,1173
female,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_moderately,0.0,15.0,30.0,5.0,40.0,0.0,40.0,0.0,no,yes,no,0.0,somewhat_important,Vermont,13.0,-13.0,1174
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,once_or_twice,two_or_three_times_a_week,never,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.0,4.6,4.2,1.8,18.8,0.0,2000002439.8,0.0,no,yes,no,0.0,somewhat_important,Michigan,0.0,29.0,1175
female,2.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,almost_every_day,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,7.0,1.0,1.0,1.0,0.0,200.0,100.0,no,no,no,0.0,very_important,New York,2000.0,-1985.0,1176
female,2.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,2.0,15.0,7.0,10.0,15.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Indiana,14.5,-14.5,1177
male,2.0,few_times_a_week,once_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,0.0,6.0,5.0,1.0,15.0,0.0,10000.0,0.0,no,no,no,0.0,not_very_important,Arizona,29.0,11171.0,1178
male,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,0.0,13.2928,18.6,5.6,21.7424,0.0,70.464,0.0,no,no,no,0.008,extremely_important,Pennsylvania,0.0,11.0,1179
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,0.0,10.0,7.0,5.0,30.0,0.0,17240.0,0.0,no,yes,no,0.0,somewhat_important,Maryland,16.0,63984.0,1180
female,2.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,4.0,2.0,30.0,30.0,40.0,0.0,9999999999.0,0.0,no,yes,no,0.0,very_important,South Carolina,2000.0,-1990.0,1181
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,0.4639999999999999,5.0,6.0,4.0,10.0,0.0,0.0,1300.0,no,no,no,0.0,not_very_important,Ohio,25.0,-14.0,1182
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,about_once_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,1.0,5.0,7.0,2.0,4.0,0.0,12000.0,0.0,no,no,yes,1.0,extremely_important,Maryland,33000.0,-33000.0,1183
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,0.0,3.0,21.0,2.0,0.0,0.0,0.0,0.0,yes,yes,no,0.0,extremely_important,North Carolina,33000.0,-33000.0,1184
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,2.0,2.0,3.0,30.0,0.0,1169.0,4569.0,no,yes,no,0.0,somewhat_important,Minnesota,54000.0,15.0,1185
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.4,5.8,7.4,2.6,14.6,0.0,2000000906.8,0.0,no,no,no,0.0,somewhat_important,Texas,0.0,9114.0,1186
female,2.0,less_than_once_a_week,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,5.0,10.0,5.0,20.0,0.0,0.0,0.0,no,no,no,0.0,very_important,New Hampshire,359.0,-359.0,1187
male,2.0,few_times_a_week,every_day,every_day,every_day,every_day,two_or_three_times_a_week,never,almost_every_day,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,15.0,15.0,4.52558848,16.506092297420803,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Oklahoma,0.0,11.0,1188
female,2.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,2.0,12.0,8.0,6.0,6.0,0.0,275.0,0.0,no,yes,yes,1.0,not_at_all_important,Missouri,24010.5,-24010.5,1189
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,0.0,6.0,5.0,2.0,12.0,500.0,0.0,0.0,no,yes,no,0.0,somewhat_important,California,13.5,-13.5,1190
male,2.0,less_than_once_a_week,less_than_once_a_week,never,once_or_twice,every_day,never,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,2.0,20.0,3.0,5.0,15.0,0.0,1500.0,0.0,no,no,yes,8.0,somewhat_important,Ohio,20000.0,-19981.0,1191
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,8.4,25.2,11.0,10.8,20.0,2000002538.2,0.0,no,yes,no,0.0,very_important,California,0.0,910.0,1192
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.376,8.414916014080001,8.374207062702817,3.477234846511923,23.771944179230367,0.0,74.66445434307033,0.0,no,no,no,0.0057562744881152,somewhat_important,Michigan,0.0,15.0,1193
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,never,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,6.944,6.903999999999999,2.816,28.351999999999997,0.0,3515.5119999999997,185.36,no,yes,no,0.0,not_very_important,California,0.0,45000.0,1194
female,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,1.0,3.0,2.0,2.0,4.0,0.0,50.0,2500.0,no,yes,no,0.0,not_at_all_important,Missouri,25000.0,-24985.0,1195
female,2.0,less_than_once_a_week,once_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,never,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,15.0,2.6,12.0,20.0,0.0,0.0,196.0,no,yes,no,0.0,very_important,North Carolina,37000.0,-37000.0,1196
