Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
28 Days Later...,2002,"Drama, Horror, Sci-Fi",113 min,7.6,"Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary.",28 days later...,28 Days Later,"Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary.","Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary.","Four weeks mysterious, incurable virus spreads throughout UK, handful survivors try find sanctuary.",345
Nueve reinas,2000,"Crime, Drama, Thriller",114 min,7.9,"Two con artists try to swindle a stamp collector by selling him a sheet of counterfeit rare stamps (the ""nine queens"").",nueve reinas,Nueve reinas,"Two con artists try to swindle a stamp collector by selling him a sheet of counterfeit rare stamps (the ""nine queens"").","Two con artists try to swindle a stamp collector by selling him a sheet of counterfeit rare stamps (the ""nine queens"").","Two con artists try swindle stamp collector selling sheet counterfeit rare stamps (the ""nine queens"").",346
Fried Green Tomatoes,1991,Drama,130 min,7.7,A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know.,fried green tomatoes,Fried Green Tomatoes,A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know.,A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know.,A housewife unhappy life befriends old lady nursing home enthralled tales tells people used know.,347
Vicky Donor,2012,"Comedy, Romance",126 min,7.8,"A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic.",vicky donor,Vicky Donor,"A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic.","A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic.","A man brought infertility doctor supply sperm, becomes biggest sperm donor clinic.",348
Metropolis,1927,"Drama, Sci-Fi",153 min,8.3,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.",metropolis,Metropolis,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.","In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.","In futuristic city sharply divided working class city planners, son city's mastermind falls love working-class prophet predicts coming savior mediate differences.",349
Lawrence of Arabia,1962,"Adventure, Biography, Drama",228 min,8.3,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.",lawrence of arabia,Lawrence of Arabia,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.","The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.","The story T.E. Lawrence, English officer successfully united led diverse, often warring, Arab tribes World War I order fight Turks.",350
Thor: Ragnarok,2017,"Action, Adventure, Comedy",130 min,7.9,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.",thor: ragnarok,Thor Ragnarok,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.","Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.","Imprisoned planet Sakaar, Thor must race time return Asgard stop Ragnarök, destruction world, hands powerful ruthless villain Hela.",351
The Conversation,1974,"Drama, Mystery, Thriller",113 min,7.8,"A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.",the conversation,The Conversation,"A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.","A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.","A paranoid, secretive surveillance expert crisis conscience suspects couple spying murdered.",352
Dangal,2016,"Action, Biography, Drama",161 min,8.4,Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.,dangal,Dangal,Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.,Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.,Former wrestler Mahavir Singh Phogat two wrestler daughters struggle towards glory Commonwealth Games face societal oppression.,353
Cape Fear,1962,"Drama, Thriller",106 min,7.7,A lawyer's family is stalked by a man he once helped put in jail.,cape fear,Cape Fear,A lawyer's family is stalked by a man he once helped put in jail.,A lawyer's family is stalked by a man he once helped put in jail.,A lawyer's family stalked man helped put jail.,354
Zombieland,2009,"Adventure, Comedy, Fantasy",88 min,7.6,"A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America.",zombieland,Zombieland,"A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America.","A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America.","A shy student trying reach family Ohio, gun-toting tough guy trying find last Twinkie, pair sisters trying get amusement park join forces travel across zombie-filled America.",355
Kill Bill: Vol. 2,2004,"Action, Crime, Thriller",137 min,8.0,"The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.",kill bill: vol. 2,Kill Bill Vol 2,"The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.","The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.","The Bride continues quest vengeance former boss lover Bill, reclusive bouncer Budd, treacherous, one-eyed Elle.",356
Platoon,1986,"Drama, War",120 min,8.1,"Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict.",platoon,Platoon,"Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict.","Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict.","Chris Taylor, neophyte recruit Vietnam, finds caught battle wills two sergeants, one good evil. A shrewd examination brutality war duality man conflict.",357
Hotaru no haka,1988,"Animation, Drama, War",89 min,8.5,A young boy and his little sister struggle to survive in Japan during World War II.,hotaru no haka,Hotaru no haka,A young boy and his little sister struggle to survive in Japan during World War II.,A young boy and his little sister struggle to survive in Japan during World War II.,A young boy little sister struggle survive Japan World War II.,358
Darbareye Elly,2009,"Drama, Mystery",119 min,8.0,The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers.,darbareye elly,Darbareye Elly,The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers.,The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers.,The mysterious disappearance kindergarten teacher picnic north Iran followed series misadventures fellow travelers.,359
Portrait de la jeune fille en feu,2019,"Drama, Romance",122 min,8.1,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.",portrait de la jeune fille en feu,Portrait de la jeune fille en feu,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","On isolated island Brittany end eighteenth century, female painter obliged paint wedding portrait young woman.",360
The 39 Steps,1935,"Crime, Mystery, Thriller",86 min,7.6,"A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information.",the 39 steps,The 39 Steps,"A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information.","A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information.","A man London tries help counter-espionage Agent. But Agent killed, man stands accused, must go run save stop spy ring trying steal top secret information.",361
Blue Velvet,1986,"Drama, Mystery, Thriller",120 min,7.7,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child.",blue velvet,Blue Velvet,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child.","The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child.","The discovery severed human ear found field leads young man investigation related beautiful, mysterious nightclub singer group psychopathic criminals kidnapped child.",362
The Broken Circle Breakdown,2012,"Drama, Music, Romance",111 min,7.7,"Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial.",the broken circle breakdown,The Broken Circle Breakdown,"Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial.","Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial.","Elise Didier fall love first sight, spite differences. He talks, listens. He's romantic atheist, religious realist. When daughter becomes seriously ill, love put trial.",363
In the Name of the Father,1993,"Biography, Crime, Drama",133 min,8.1,A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them.,in the name of the father,In the Name of the Father,A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them.,A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them.,A man's coerced confession I.R.A. bombing commit results imprisonment father well. An English lawyer fights free them.,364
La Strada,1954,Drama,108 min,8.0,"A care-free girl is sold to a traveling entertainer, consequently enduring physical and emotional pain along the way.",la strada,La Strada,"A care-free girl is sold to a traveling entertainer, consequently enduring physical and emotional pain along the way.","A care-free girl is sold to a traveling entertainer, consequently enduring physical and emotional pain along the way.","A care-free girl sold traveling entertainer, consequently enduring physical emotional pain along way.",365
Back to the Future Part II,1989,"Adventure, Comedy, Sci-Fi",108 min,7.8,"After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.",back to the future part ii,Back to the Future Part II,"After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.","After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.","After visiting 2015, Marty McFly must repeat visit 1955 prevent disastrous changes 1985...without interfering first trip.",366
The Bridge on the River Kwai,1957,"Adventure, Drama, War",161 min,8.1,"British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors, not knowing that the allied forces are planning to destroy it.",the bridge on the river kwai,The Bridge on the River Kwai,"British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors, not knowing that the allied forces are planning to destroy it.","British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors, not knowing that the allied forces are planning to destroy it.","British POWs forced build railway bridge across river Kwai Japanese captors, knowing allied forces planning destroy it.",367
Her,2013,"Drama, Romance, Sci-Fi",126 min,8.0,"In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need.",her,Her,"In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need.","In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need.","In near future, lonely writer develops unlikely relationship operating system designed meet every need.",368
Apollo 13,PG,"Adventure, Drama, History",140 min,7.6,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.,apollo 13,Apollo 13,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.,NASA must devise strategy return Apollo 13 Earth safely spacecraft undergoes massive internal damage putting lives three astronauts board jeopardy.,369
There Will Be Blood,2007,Drama,158 min,8.2,"A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business.",there will be blood,There Will Be Blood,"A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business.","A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business.","A story family, religion, hatred, oil madness, focusing turn-of-the-century prospector early days business.",370
Citizen Kane,1941,"Drama, Mystery",119 min,8.3,"Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'.",citizen kane,Citizen Kane,"Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'.","Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'.","Following death publishing tycoon Charles Foster Kane, reporters scramble uncover meaning final utterance; 'Rosebud'.",371
Good Bye Lenin!,2003,"Comedy, Drama, Romance",121 min,7.7,"In 1990, to protect his fragile mother from a fatal shock after a long coma, a young man must keep her from learning that her beloved nation of East Germany as she knew it has disappeared.",good bye lenin!,Good Bye Lenin,"In 1990, to protect his fragile mother from a fatal shock after a long coma, a young man must keep her from learning that her beloved nation of East Germany as she knew it has disappeared.","In 1990, to protect his fragile mother from a fatal shock after a long coma, a young man must keep her from learning that her beloved nation of East Germany as she knew it has disappeared.","In 1990, protect fragile mother fatal shock long coma, young man must keep learning beloved nation East Germany knew disappeared.",372
Casablanca,1942,"Drama, Romance, War",102 min,8.5,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,casablanca,Casablanca,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,A cynical expatriate American cafe owner struggles decide whether help former lover fugitive husband escape Nazis French Morocco.,373
Nefes: Vatan Sagolsun,2009,"Action, Drama, Thriller",128 min,8.0,Story of 40-man Turkish task force who must defend a relay station.,nefes: vatan sagolsun,Nefes Vatan Sagolsun,Story of 40-man Turkish task force who must defend a relay station.,Story of 40-man Turkish task force who must defend a relay station.,Story 40-man Turkish task force must defend relay station.,374
Harry Potter and the Half-Blood Prince,2009,"Action, Adventure, Family",153 min,7.6,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.",harry potter and the half-blood prince,Harry Potter and the HalfBlood Prince,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.","As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.","As Harry Potter begins sixth year Hogwarts, discovers old book marked ""the property Half-Blood Prince"" begins learn Lord Voldemort's dark past.",375
Paan Singh Tomar,2012,"Action, Biography, Crime",135 min,8.2,"The story of Paan Singh Tomar, an Indian athlete and seven-time national steeplechase champion who becomes one of the most feared dacoits in Chambal Valley after his retirement.",paan singh tomar,Paan Singh Tomar,"The story of Paan Singh Tomar, an Indian athlete and seven-time national steeplechase champion who becomes one of the most feared dacoits in Chambal Valley after his retirement.","The story of Paan Singh Tomar, an Indian athlete and seven-time national steeplechase champion who becomes one of the most feared dacoits in Chambal Valley after his retirement.","The story Paan Singh Tomar, Indian athlete seven-time national steeplechase champion becomes one feared dacoits Chambal Valley retirement.",376
Hunt for the Wilderpeople,2016,"Adventure, Comedy, Drama",101 min,7.9,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,hunt for the wilderpeople,Hunt for the Wilderpeople,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,A national manhunt ordered rebellious kid foster uncle go missing wild New Zealand bush.,377
Aladdin,1992,"Animation, Adventure, Comedy",90 min,8.0,A kindhearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,aladdin,Aladdin,A kindhearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,A kindhearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,A kindhearted street urchin power-hungry Grand Vizier vie magic lamp power make deepest wishes come true.,378
Apocalypto,2006,"Action, Adventure, Drama",139 min,7.8,"As the Mayan kingdom faces its decline, a young man is taken on a perilous journey to a world ruled by fear and oppression.",apocalypto,Apocalypto,"As the Mayan kingdom faces its decline, a young man is taken on a perilous journey to a world ruled by fear and oppression.","As the Mayan kingdom faces its decline, a young man is taken on a perilous journey to a world ruled by fear and oppression.","As Mayan kingdom faces decline, young man taken perilous journey world ruled fear oppression.",379
The General,1926,"Action, Adventure, Comedy",67 min,8.1,"When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines.",the general,The General,"When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines.","When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines.","When Union spies steal engineer's beloved locomotive, pursues single-handedly straight enemy lines.",380
Gisaengchung,2019,"Comedy, Drama, Thriller",132 min,8.6,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.,gisaengchung,Gisaengchung,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.,Greed class discrimination threaten newly formed symbiotic relationship wealthy Park family destitute Kim clan.,381
Donnie Brasco,1997,"Biography, Crime, Drama",127 min,7.7,"An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one.",donnie brasco,Donnie Brasco,"An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one.","An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one.","An FBI undercover agent infiltrates mob finds identifying mafia life, expense regular one.",382
Black Hawk Down,2001,"Drama, History, War",144 min,7.7,160 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis.,black hawk down,Black Hawk Down,160 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis.,160 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis.,160 elite U.S. soldiers drop Somalia capture two top lieutenants renegade warlord find desperate battle large force heavily-armed Somalis.,383
Le dîner de cons,1998,Comedy,80 min,7.7,"A few friends have a weekly fools' dinner, where each brings a fool along. Pierre finds a champion fool for next dinner. Surprise.",le dîner de cons,Le dîner de cons,"A few friends have a weekly fools' dinner, where each brings a fool along. Pierre finds a champion fool for next dinner. Surprise.","A few friends have a weekly fools' dinner, where each brings a fool along. Pierre finds a champion fool for next dinner. Surprise.","A friends weekly fools' dinner, brings fool along. Pierre finds champion fool next dinner. Surprise.",384
Der Himmel über Berlin,1987,"Drama, Fantasy, Romance",128 min,8.0,An angel tires of overseeing human activity and wishes to become human when he falls in love with a mortal.,der himmel über berlin,Der Himmel über Berlin,An angel tires of overseeing human activity and wishes to become human when he falls in love with a mortal.,An angel tires of overseeing human activity and wishes to become human when he falls in love with a mortal.,An angel tires overseeing human activity wishes become human falls love mortal.,385
La montaña sagrada,1973,"Adventure, Drama, Fantasy",114 min,7.9,"In a corrupt, greed-fueled world, a powerful alchemist leads a messianic character and seven materialistic figures to the Holy Mountain, where they hope to achieve enlightenment.",la montaña sagrada,La montaña sagrada,"In a corrupt, greed-fueled world, a powerful alchemist leads a messianic character and seven materialistic figures to the Holy Mountain, where they hope to achieve enlightenment.","In a corrupt, greed-fueled world, a powerful alchemist leads a messianic character and seven materialistic figures to the Holy Mountain, where they hope to achieve enlightenment.","In corrupt, greed-fueled world, powerful alchemist leads messianic character seven materialistic figures Holy Mountain, hope achieve enlightenment.",386
Atonement,2007,"Drama, Mystery, Romance",123 min,7.8,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.,atonement,Atonement,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes course several lives accuses older sister's lover crime commit.,387
The Pianist,2002,"Biography, Drama, Music",150 min,8.5,A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II.,the pianist,The Pianist,A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II.,A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II.,A Polish Jewish musician struggles survive destruction Warsaw ghetto World War II.,388
Höstsonaten,1978,"Drama, Music",99 min,8.2,"A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist.",höstsonaten,Höstsonaten,"A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist.","A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist.","A married daughter longs mother's love visited latter, successful concert pianist.",389
"Monsters, Inc.",2001,"Animation, Adventure, Comedy",92 min,8.1,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think.","monsters, inc.",Monsters Inc,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think.","In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think.","In order power city, monsters scare children scream. However, children toxic monsters, child gets through, 2 monsters realize things may think.",390
Who Framed Roger Rabbit,1988,"Animation, Adventure, Comedy",104 min,7.7,A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.,who framed roger rabbit,Who Framed Roger Rabbit,A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.,A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.,A toon-hating detective cartoon rabbit's hope prove innocence accused murder.,391
Night on Earth,1991,"Comedy, Drama",129 min,7.8,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.,night on earth,Night on Earth,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.,An anthology 5 different cab drivers 5 American European cities remarkable fares eventful night.,392
(500) Days of Summer,2009,"Comedy, Drama, Romance",95 min,7.7,"An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her.",(500) days of summer,500 Days of Summer,"An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her.","An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her.","An offbeat romantic comedy woman believe true love exists, young man falls her.",393
A Man for All Seasons,1966,"Biography, Drama, History",120 min,7.7,"The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry.",a man for all seasons,A Man for All Seasons,"The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry.","The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry.","The story Sir Thomas More, stood King Henry VIII King rejected Roman Catholic Church obtain divorce remarry.",394
Black,2005,Drama,122 min,8.2,"The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world.",black,Black,"The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world.","The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world.","The cathartic tale young woman can't see, hear talk teacher brings ray light dark world.",395
Le samouraï,1967,"Crime, Drama, Mystery",105 min,8.1,After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner.,le samouraï,Le samouraï,After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner.,After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner.,After professional hitman Jef Costello seen witnesses efforts provide alibi drive corner.,396
Ang-ma-reul bo-at-da,2010,"Action, Crime, Drama",144 min,7.8,A secret agent exacts revenge on a serial killer through a series of captures and releases.,ang-ma-reul bo-at-da,Angmareul boatda,A secret agent exacts revenge on a serial killer through a series of captures and releases.,A secret agent exacts revenge on a serial killer through a series of captures and releases.,A secret agent exacts revenge serial killer series captures releases.,397
The Gentlemen,2019,"Action, Comedy, Crime",113 min,7.8,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.",the gentlemen,The Gentlemen,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.","An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.","An American expat tries sell highly profitable marijuana empire London, triggering plots, schemes, bribery blackmail attempt steal domain him.",398
Midnight in Paris,2011,"Comedy, Fantasy, Romance",96 min,7.7,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight.",midnight in paris,Midnight in Paris,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight.","While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight.","While trip Paris fiancée's family, nostalgic screenwriter finds mysteriously going back 1920s every day midnight.",399
One Flew Over the Cuckoo's Nest,1975,Drama,133 min,8.7,"A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients.",one flew over the cuckoo's nest,One Flew Over the Cuckoos Nest,"A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients.","A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients.","A criminal pleads insanity admitted mental institution, rebels oppressive nurse rallies scared patients.",400
The Kid,1921,"Comedy, Drama, Family",68 min,8.3,"The Tramp cares for an abandoned child, but events put that relationship in jeopardy.",the kid,The Kid,"The Tramp cares for an abandoned child, but events put that relationship in jeopardy.","The Tramp cares for an abandoned child, but events put that relationship in jeopardy.","The Tramp cares abandoned child, events put relationship jeopardy.",401
Badhaai ho,2018,"Comedy, Drama",124 min,8.0,A man is embarrassed when he finds out his mother is pregnant.,badhaai ho,Badhaai ho,A man is embarrassed when he finds out his mother is pregnant.,A man is embarrassed when he finds out his mother is pregnant.,A man embarrassed finds mother pregnant.,402
