Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,Overview_no_num_no_punc,Overview_no_num_no_punc_no_stopwords,orig_index
The Dark Knight Rises,2012,"Action, Adventure",164 min,8.4,"Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane.",the dark knight rises,The Dark Knight Rises,"Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane.","Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane.","Eight years Joker's reign anarchy, Batman, help enigmatic Catwoman, forced exile save Gotham City brutal guerrilla terrorist Bane.",Eight years after the Jokers reign of anarchy Batman with the help of the enigmatic Catwoman is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane,Eight years Jokers reign anarchy Batman help enigmatic Catwoman forced exile save Gotham City brutal guerrilla terrorist Bane,98
Barton Fink,1991,"Comedy, Drama, Thriller",116 min,7.7,A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.,barton fink,Barton Fink,A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.,A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.,A renowned New York playwright enticed California write movies discovers hellish truth Hollywood.,A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood,A renowned New York playwright enticed California write movies discovers hellish truth Hollywood,99
Bride of Frankenstein,1935,"Drama, Horror, Sci-Fi",75 min,7.8,"Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate.",bride of frankenstein,Bride of Frankenstein,"Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate.","Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate.","Mary Shelley reveals main characters novel survived: Dr. Frankenstein, goaded even madder scientist, builds monster mate.",Mary Shelley reveals the main characters of her novel survived Dr Frankenstein goaded by an even madder scientist builds his monster a mate,Mary Shelley reveals main characters novel survived Dr Frankenstein goaded even madder scientist builds monster mate,100
Yip Man,2008,"Action, Biography, Drama",106 min,8.0,"During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive.",yip man,Yip Man,"During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive.","During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive.","During Japanese invasion China, wealthy martial artist forced leave home city occupied. With little means providing themselves, Ip Man remaining members city must find way survive.",During the Japanese invasion of China a wealthy martial artist is forced to leave his home when his city is occupied With little means of providing for themselves Ip Man and the remaining members of the city must find a way to survive,During Japanese invasion China wealthy martial artist forced leave home city occupied With little means providing Ip Man remaining members city must find way survive,101
Un long dimanche de fiançailles,2004,"Drama, Mystery, Romance",133 min,7.6,"Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.",un long dimanche de fiançailles,Un long dimanche de fiançailles,"Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.","Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.","Tells story young woman's relentless search fiancé, disappeared trenches Somme World War One.",Tells the story of a young womans relentless search for her fiancé who has disappeared from the trenches of the Somme during World War One,Tells story young womans relentless search fiancé disappeared trenches Somme World War One,102
Underground,1995,"Comedy, Drama, War",170 min,8.1,"A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.",underground,Underground,"A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.","A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.","A group Serbian socialists prepares war surreal underground filled parties, tragedies, love hate.",A group of Serbian socialists prepares for the war in a surreal underground filled by parties tragedies love and hate,A group Serbian socialists prepares war surreal underground filled parties tragedies love hate,103
Walk the Line,2005,"Biography, Drama, Music",136 min,7.8,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins.",walk the line,Walk the Line,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins.","A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins.","A chronicle country music legend Johnny Cash's life, early days Arkansas cotton farm rise fame Sun Records Memphis, recorded alongside Elvis Presley, Jerry Lee Lewis, Carl Perkins.",A chronicle of country music legend Johnny Cashs life from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis where he recorded alongside Elvis Presley Jerry Lee Lewis and Carl Perkins,A chronicle country music legend Johnny Cashs life early days Arkansas cotton farm rise fame Sun Records Memphis recorded alongside Elvis Presley Jerry Lee Lewis Carl Perkins,104
Remember the Titans,2000,"Biography, Drama, Sport",113 min,7.8,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.,remember the titans,Remember the Titans,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.,The true story newly appointed African-American coach high school team first season racially integrated unit.,The true story of a newly appointed AfricanAmerican coach and his high school team on their first season as a racially integrated unit,The true story newly appointed AfricanAmerican coach high school team first season racially integrated unit,105
East of Eden,1955,Drama,118 min,7.9,"Two brothers struggle to maintain their strict, Bible-toting father's favor.",east of eden,East of Eden,"Two brothers struggle to maintain their strict, Bible-toting father's favor.","Two brothers struggle to maintain their strict, Bible-toting father's favor.","Two brothers struggle maintain strict, Bible-toting father's favor.",Two brothers struggle to maintain their strict Bibletoting fathers favor,Two brothers struggle maintain strict Bibletoting fathers favor,106
Dark City,1998,"Mystery, Sci-Fi, Thriller",100 min,7.6,"A man struggles with memories of his past, which include a wife he cannot remember and a nightmarish world no one else ever seems to wake up from.",dark city,Dark City,"A man struggles with memories of his past, which include a wife he cannot remember and a nightmarish world no one else ever seems to wake up from.","A man struggles with memories of his past, which include a wife he cannot remember and a nightmarish world no one else ever seems to wake up from.","A man struggles memories past, include wife cannot remember nightmarish world one else ever seems wake from.",A man struggles with memories of his past which include a wife he cannot remember and a nightmarish world no one else ever seems to wake up from,A man struggles memories past include wife cannot remember nightmarish world one else ever seems wake,107
Indiana Jones and the Last Crusade,1989,"Action, Adventure",127 min,8.2,"In 1938, after his father Professor Henry Jones, Sr. goes missing while pursuing the Holy Grail, Professor Henry ""Indiana"" Jones, Jr. finds himself up against Adolf Hitler's Nazis again to stop them from obtaining its powers.",indiana jones and the last crusade,Indiana Jones and the Last Crusade,"In 1938, after his father Professor Henry Jones, Sr. goes missing while pursuing the Holy Grail, Professor Henry ""Indiana"" Jones, Jr. finds himself up against Adolf Hitler's Nazis again to stop them from obtaining its powers.","In 1938, after his father Professor Henry Jones, Sr. goes missing while pursuing the Holy Grail, Professor Henry ""Indiana"" Jones, Jr. finds himself up against Adolf Hitler's Nazis again to stop them from obtaining its powers.","In 1938, father Professor Henry Jones, Sr. goes missing pursuing Holy Grail, Professor Henry ""Indiana"" Jones, Jr. finds Adolf Hitler's Nazis stop obtaining powers.",In 1938 after his father Professor Henry Jones Sr goes missing while pursuing the Holy Grail Professor Henry Indiana Jones Jr finds himself up against Adolf Hitlers Nazis again to stop them from obtaining its powers,In 1938 father Professor Henry Jones Sr goes missing pursuing Holy Grail Professor Henry Indiana Jones Jr finds Adolf Hitlers Nazis stop obtaining powers,108
Seven Pounds,2008,Drama,123 min,7.6,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,seven pounds,Seven Pounds,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,A man fateful secret embarks extraordinary journey redemption forever changing lives seven strangers.,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers,A man fateful secret embarks extraordinary journey redemption forever changing lives seven strangers,109
Hannah and Her Sisters,1986,"Comedy, Drama",107 min,7.9,"Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.",hannah and her sisters,Hannah and Her Sisters,"Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.","Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.","Between two Thanksgivings two years apart, Hannah's husband falls love sister Lee, hypochondriac ex-husband rekindles relationship sister Holly.",Between two Thanksgivings two years apart Hannahs husband falls in love with her sister Lee while her hypochondriac exhusband rekindles his relationship with her sister Holly,Between two Thanksgivings two years apart Hannahs husband falls love sister Lee hypochondriac exhusband rekindles relationship sister Holly,110
Glengarry Glen Ross,1992,"Crime, Drama, Mystery",100 min,7.7,An examination of the machinations behind the scenes at a real estate office.,glengarry glen ross,Glengarry Glen Ross,An examination of the machinations behind the scenes at a real estate office.,An examination of the machinations behind the scenes at a real estate office.,An examination machinations behind scenes real estate office.,An examination of the machinations behind the scenes at a real estate office,An examination machinations behind scenes real estate office,111
Escape from Alcatraz,1979,"Action, Biography, Crime",112 min,7.6,"Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world.",escape from alcatraz,Escape from Alcatraz,"Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world.","Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world.","Alcatraz secure prison time. It believed one ever escape it, three daring men make possible successful attempt escaping one infamous prisons world.",Alcatraz is the most secure prison of its time It is believed that no one can ever escape from it until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world,Alcatraz secure prison time It believed one ever escape three daring men make possible successful attempt escaping one infamous prisons world,112
Clerks,1994,Comedy,92 min,7.7,"A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.",clerks,Clerks,"A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.","A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.","A day lives two convenience clerks named Dante Randal annoy customers, discuss movies, play hockey store roof.",A day in the lives of two convenience clerks named Dante and Randal as they annoy customers discuss movies and play hockey on the store roof,A day lives two convenience clerks named Dante Randal annoy customers discuss movies play hockey store roof,113
Andhadhun,2018,"Crime, Drama, Music",139 min,8.3,"A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of.",andhadhun,Andhadhun,"A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of.","A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of.","A series mysterious events change life blind pianist, must report crime technically know nothing of.",A series of mysterious events change the life of a blind pianist who must now report a crime that he should technically know nothing of,A series mysterious events change life blind pianist must report crime technically know nothing,114
8½,1963,Drama,138 min,8.0,A harried movie director retreats into his memories and fantasies.,8½,8½,A harried movie director retreats into his memories and fantasies.,A harried movie director retreats into his memories and fantasies.,A harried movie director retreats memories fantasies.,A harried movie director retreats into his memories and fantasies,A harried movie director retreats memories fantasies,115
Smultronstället,1957,"Drama, Romance",91 min,8.2,"After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence.",smultronstället,Smultronstället,"After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence.","After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence.","After living life marked coldness, aging professor forced confront emptiness existence.",After living a life marked by coldness an aging professor is forced to confront the emptiness of his existence,After living life marked coldness aging professor forced confront emptiness existence,116
"Planes, Trains & Automobiles",1987,"Comedy, Drama",93 min,7.6,A man must struggle to travel home for Thanksgiving with a lovable oaf of a shower curtain ring salesman as his only companion.,"planes, trains & automobiles",Planes Trains  Automobiles,A man must struggle to travel home for Thanksgiving with a lovable oaf of a shower curtain ring salesman as his only companion.,A man must struggle to travel home for Thanksgiving with a lovable oaf of a shower curtain ring salesman as his only companion.,A man must struggle travel home Thanksgiving lovable oaf shower curtain ring salesman companion.,A man must struggle to travel home for Thanksgiving with a lovable oaf of a shower curtain ring salesman as his only companion,A man must struggle travel home Thanksgiving lovable oaf shower curtain ring salesman companion,117
All That Jazz,1979,"Drama, Music, Musical",123 min,7.9,"Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer.",all that jazz,All That Jazz,"Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer.","Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer.","Director/choreographer Bob Fosse tells life story details sordid career Joe Gideon, womanizing, drug-using dancer.",Directorchoreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon a womanizing drugusing dancer,Directorchoreographer Bob Fosse tells life story details sordid career Joe Gideon womanizing drugusing dancer,118
Sanjuro,1962,"Action, Comedy, Crime",96 min,8.1,"A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent.",sanjuro,Sanjuro,"A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent.","A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent.","A crafty samurai helps young man fellow clansmen save uncle, framed imprisoned corrupt superintendent.",A crafty samurai helps a young man and his fellow clansmen save his uncle who has been framed and imprisoned by a corrupt superintendent,A crafty samurai helps young man fellow clansmen save uncle framed imprisoned corrupt superintendent,119
Moana,2016,"Animation, Adventure, Comedy",107 min,7.6,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right.",moana,Moana,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right.","In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right.","In Ancient Polynesia, terrible curse incurred Demigod Maui reaches Moana's island, answers Ocean's call seek Demigod set things right.",In Ancient Polynesia when a terrible curse incurred by the Demigod Maui reaches Moanas island she answers the Oceans call to seek out the Demigod to set things right,In Ancient Polynesia terrible curse incurred Demigod Maui reaches Moanas island answers Oceans call seek Demigod set things right,120
Rosemary's Baby,1968,"Drama, Horror",137 min,8.0,A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors.,rosemary's baby,Rosemarys Baby,A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors.,A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors.,A young couple trying baby move fancy apartment surrounded peculiar neighbors.,A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors,A young couple trying baby move fancy apartment surrounded peculiar neighbors,121
Stagecoach,1939,"Adventure, Drama, Western",96 min,7.8,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process.,stagecoach,Stagecoach,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process.,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process.,A group people traveling stagecoach find journey complicated threat Geronimo learn something process.,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process,A group people traveling stagecoach find journey complicated threat Geronimo learn something process,122
Trois couleurs: Rouge,1994,"Drama, Mystery, Romance",99 min,8.1,A model discovers a retired judge is keen on invading people's privacy.,trois couleurs: rouge,Trois couleurs Rouge,A model discovers a retired judge is keen on invading people's privacy.,A model discovers a retired judge is keen on invading people's privacy.,A model discovers retired judge keen invading people's privacy.,A model discovers a retired judge is keen on invading peoples privacy,A model discovers retired judge keen invading peoples privacy,123
Before Sunset,2004,"Drama, Romance",80 min,8.1,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.",before sunset,Before Sunset,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.","Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.","Nine years Jesse Celine first met, encounter French leg Jesse's book tour.",Nine years after Jesse and Celine first met they encounter each other again on the French leg of Jesses book tour,Nine years Jesse Celine first met encounter French leg Jesses book tour,124
Notorious,1946,"Drama, Film-Noir, Romance",102 min,7.9,A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them?,notorious,Notorious,A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them?,A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them?,A woman asked spy group Nazi friends South America. How far go ingratiate them?,A woman is asked to spy on a group of Nazi friends in South America How far will she have to go to ingratiate herself with them,A woman asked spy group Nazi friends South America How far go ingratiate,125
Captain America: Civil War,2016,"Action, Adventure, Sci-Fi",147 min,7.8,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.,captain america: civil war,Captain America Civil War,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.,Political involvement Avengers' affairs causes rift Captain America Iron Man.,Political involvement in the Avengers affairs causes a rift between Captain America and Iron Man,Political involvement Avengers affairs causes rift Captain America Iron Man,126
Stalag 17,1953,"Comedy, Drama, War",120 min,8.0,"When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer.",stalag 17,Stalag 17,"When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer.","When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer.","When two escaping American World War II prisoners killed, German P.O.W. camp barracks black marketeer, J.J. Sefton, suspected informer.",When two escaping American World War II prisoners are killed the German POW camp barracks black marketeer JJ Sefton is suspected of being an informer,When two escaping American World War II prisoners killed German POW camp barracks black marketeer JJ Sefton suspected informer,127
Invasion of the Body Snatchers,1956,"Drama, Horror, Sci-Fi",80 min,7.7,A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates.,invasion of the body snatchers,Invasion of the Body Snatchers,A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates.,A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates.,A small-town doctor learns population community replaced emotionless alien duplicates.,A smalltown doctor learns that the population of his community is being replaced by emotionless alien duplicates,A smalltown doctor learns population community replaced emotionless alien duplicates,128
Office Space,1999,Comedy,89 min,7.7,Three company workers who hate their jobs decide to rebel against their greedy boss.,office space,Office Space,Three company workers who hate their jobs decide to rebel against their greedy boss.,Three company workers who hate their jobs decide to rebel against their greedy boss.,Three company workers hate jobs decide rebel greedy boss.,Three company workers who hate their jobs decide to rebel against their greedy boss,Three company workers hate jobs decide rebel greedy boss,129
How to Train Your Dragon 2,2014,"Animation, Action, Adventure",102 min,7.8,"When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.",how to train your dragon 2,How to Train Your Dragon 2,"When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.","When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.","When Hiccup Toothless discover ice cave home hundreds new wild dragons mysterious Dragon Rider, two friends find center battle protect peace.",When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider the two friends find themselves at the center of a battle to protect the peace,When Hiccup Toothless discover ice cave home hundreds new wild dragons mysterious Dragon Rider two friends find center battle protect peace,130
Serpico,1973,"Biography, Crime, Drama",130 min,7.7,An honest New York cop named Frank Serpico blows the whistle on rampant corruption in the force only to have his comrades turn against him.,serpico,Serpico,An honest New York cop named Frank Serpico blows the whistle on rampant corruption in the force only to have his comrades turn against him.,An honest New York cop named Frank Serpico blows the whistle on rampant corruption in the force only to have his comrades turn against him.,An honest New York cop named Frank Serpico blows whistle rampant corruption force comrades turn him.,An honest New York cop named Frank Serpico blows the whistle on rampant corruption in the force only to have his comrades turn against him,An honest New York cop named Frank Serpico blows whistle rampant corruption force comrades turn,131
Dà hóng denglong gaogao guà,1991,"Drama, History, Romance",125 min,8.1,"A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household.",dà hóng denglong gaogao guà,Dà hóng denglong gaogao guà,"A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household.","A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household.","A young woman becomes fourth wife wealthy lord, must learn live strict rules tensions within household.",A young woman becomes the fourth wife of a wealthy lord and must learn to live with the strict rules and tensions within the household,A young woman becomes fourth wife wealthy lord must learn live strict rules tensions within household,132
Breakfast at Tiffany's,1961,"Comedy, Drama, Romance",115 min,7.6,"A young New York socialite becomes interested in a young man who has moved into her apartment building, but her past threatens to get in the way.",breakfast at tiffany's,Breakfast at Tiffanys,"A young New York socialite becomes interested in a young man who has moved into her apartment building, but her past threatens to get in the way.","A young New York socialite becomes interested in a young man who has moved into her apartment building, but her past threatens to get in the way.","A young New York socialite becomes interested young man moved apartment building, past threatens get way.",A young New York socialite becomes interested in a young man who has moved into her apartment building but her past threatens to get in the way,A young New York socialite becomes interested young man moved apartment building past threatens get way,133
Brazil,1985,"Drama, Sci-Fi",132 min,7.9,A bureaucrat in a dystopic society becomes an enemy of the state as he pursues the woman of his dreams.,brazil,Brazil,A bureaucrat in a dystopic society becomes an enemy of the state as he pursues the woman of his dreams.,A bureaucrat in a dystopic society becomes an enemy of the state as he pursues the woman of his dreams.,A bureaucrat dystopic society becomes enemy state pursues woman dreams.,A bureaucrat in a dystopic society becomes an enemy of the state as he pursues the woman of his dreams,A bureaucrat dystopic society becomes enemy state pursues woman dreams,134
Vikram Vedha,2017,"Action, Crime, Drama",147 min,8.4,"Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.",vikram vedha,Vikram Vedha,"Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.","Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.","Vikram, no-nonsense police officer, accompanied Simon, partner, hunt capture Vedha, smuggler murderer. Vedha tries change Vikram's life, leads conflict.",Vikram a nononsense police officer accompanied by Simon his partner is on the hunt to capture Vedha a smuggler and a murderer Vedha tries to change Vikrams life which leads to a conflict,Vikram nononsense police officer accompanied Simon partner hunt capture Vedha smuggler murderer Vedha tries change Vikrams life leads conflict,135
Singin' in the Rain,1952,"Comedy, Musical, Romance",103 min,8.3,A silent film production company and cast make a difficult transition to sound.,singin' in the rain,Singin in the Rain,A silent film production company and cast make a difficult transition to sound.,A silent film production company and cast make a difficult transition to sound.,A silent film production company cast make difficult transition sound.,A silent film production company and cast make a difficult transition to sound,A silent film production company cast make difficult transition sound,136
12 Years a Slave,2013,"Biography, Drama, History",134 min,8.1,"In the antebellum United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery.",12 years a slave,12 Years a Slave,"In the antebellum United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery.","In the antebellum United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery.","In antebellum United States, Solomon Northup, free black man upstate New York, abducted sold slavery.",In the antebellum United States Solomon Northup a free black man from upstate New York is abducted and sold into slavery,In antebellum United States Solomon Northup free black man upstate New York abducted sold slavery,137
The Green Mile,1999,"Crime, Drama, Fantasy",189 min,8.6,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.",the green mile,The Green Mile,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.","The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.","The lives guards Death Row affected one charges: black man accused child murder rape, yet mysterious gift.",The lives of guards on Death Row are affected by one of their charges a black man accused of child murder and rape yet who has a mysterious gift,The lives guards Death Row affected one charges black man accused child murder rape yet mysterious gift,138
Raiders of the Lost Ark,1981,"Action, Adventure",115 min,8.4,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.",raiders of the lost ark,Raiders of the Lost Ark,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.","In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.","In 1936, archaeologist adventurer Indiana Jones hired U.S. government find Ark Covenant Adolf Hitler's Nazis obtain awesome powers.",In 1936 archaeologist and adventurer Indiana Jones is hired by the US government to find the Ark of the Covenant before Adolf Hitlers Nazis can obtain its awesome powers,In 1936 archaeologist adventurer Indiana Jones hired US government find Ark Covenant Adolf Hitlers Nazis obtain awesome powers,139
Terminator 2: Judgment Day,1991,"Action, Sci-Fi",137 min,8.5,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her teenage son, John Connor, from a more advanced and powerful cyborg.",terminator 2: judgment day,Terminator 2 Judgment Day,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her teenage son, John Connor, from a more advanced and powerful cyborg.","A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her teenage son, John Connor, from a more advanced and powerful cyborg.","A cyborg, identical one failed kill Sarah Connor, must protect teenage son, John Connor, advanced powerful cyborg.",A cyborg identical to the one who failed to kill Sarah Connor must now protect her teenage son John Connor from a more advanced and powerful cyborg,A cyborg identical one failed kill Sarah Connor must protect teenage son John Connor advanced powerful cyborg,140
Lagaan: Once Upon a Time in India,2001,"Adventure, Drama, Musical",224 min,8.1,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,lagaan: once upon a time in india,Lagaan Once Upon a Time in India,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,The people small village Victorian India stake future game cricket ruthless British rulers.,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers,The people small village Victorian India stake future game cricket ruthless British rulers,141
