Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Per qualche dollaro in più,1965,Western,132 min,8.3,Two bounty hunters with the same intentions team up to track down a Western outlaw.,Per qualche dollaro in più,Per qualche dollaro in più,Western,132
The Boy in the Striped Pyjamas,2008,"Drama, History, War",94 min,7.8,"Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences.",The Boy in the Striped Pyjamas,The Straight Story,,94 
Straight Outta Compton,2015,"Biography, Drama, History",147 min,7.8,"The rap group NWA emerges from the mean streets of Compton in Los Angeles, California, in the mid-1980s and revolutionizes Hip Hop culture with their music and tales about life in the hood.",Straight Outta Compton,Straight Outta Compton,,147
To Kill a Mockingbird,1962,"Crime, Drama",129 min,8.2,"Atticus Finch, a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his children against prejudice.",To Kill a Mockingbird,To Kill a Mockingbird,"Crime, Drama",129
Kakushi-toride no san-akunin,1958,"Adventure, Drama",139 min,8.1,"Lured by gold, two greedy peasants unknowingly escort a princess and her general across enemy lines.",Kakushi-toride no san-akunin,Kakushi-toride no san-akunin,,139
Changeling,2008,"Biography, Crime, Drama",141 min,7.7,Grief-stricken mother Christine Collins (Angelina Jolie) takes on the L.A.P.D. to her own detriment when it tries to pass off an obvious impostor as her missing child.,Changeling,Changeling,,141
Shadow of a Doubt,1943,"Film-Noir, Thriller",108 min,7.8,"A young girl, overjoyed when her favorite uncle comes to visit the family, slowly begins to suspect that he is in fact the ""Merry Widow"" killer sought by the authorities.",Shadow of a Doubt,Shadow of a Doubt,,108
Wind River,2017,"Crime, Drama, Mystery",107 min,7.7,A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation.,Wind River,Wind River,,107
Ghostbusters,1984,"Action, Comedy, Fantasy",105 min,7.8,Three former parapsychology professors set up shop as a unique ghost removal service.,Ghostbusters,Ghostbusters,,105
Lethal Weapon,1987,"Action, Crime, Thriller",109 min,7.6,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.,Lethal Weapon,Lethal Weapon,,109
Boogie Nights,1997,Drama,155 min,7.9,"Back when sex was safe, pleasure was a business and business was booming, an idealistic porn producer aspires to elevate his craft to an art when he discovers a hot young talent.",Boogie Nights,The Boy in the Striped Pyjamas,,155
The Muppet Movie,1979,"Adventure, Comedy, Family",95 min,7.6,"Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit.",The Muppet Movie,The Muppet Movie,,95 
Nuovo Cinema Paradiso,1988,"Drama, Romance",155 min,8.5,A filmmaker recalls his childhood when falling in love with the pictures at the cinema of his home village and forms a deep friendship with the cinema's projectionist.,Nuovo Cinema Paradiso,Nuovo Cinema Paradiso,"Drama, Romance",155
Celda 211,2009,"Action, Adventure, Crime",113 min,7.6,"The story of two men on different sides of a prison riot -- the inmate leading the rebellion and the young guard trapped in the revolt, who poses as a prisoner in a desperate attempt to survive the ordeal.",Celda 211,Celda 211,,113
Der Untergang,2004,"Biography, Drama, History",156 min,8.2,"Traudl Junge, the final secretary for Adolf Hitler, tells of the Nazi dictator's final days in his Berlin bunker at the end of WWII.",Der Untergang,Match Point,,156
Deliverance,1972,"Adventure, Drama, Thriller",109 min,7.7,"Intent on seeing the Cahulawassee River before it's dammed and turned into a lake, outdoor fanatic Lewis Medlock takes his friends on a canoeing trip they'll never forget into the dangerous American back-country.",Deliverance,Deliverance,,109
Die Hard,1988,"Action, Thriller",132 min,8.2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.,Die Hard,Die Hard,,132
Star Wars: Episode V - The Empire Strikes Back,1980,"Action, Adventure, Fantasy",124 min,8.7,"After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy.",Star Wars: Episode V - The Empire Strikes Back,Star Wars: Episode V - The Empire Strikes Back,,124
The Bourne Identity,2002,"Action, Mystery, Thriller",119 min,7.9,"A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory.",The Bourne Identity,The Bourne Identity,,119
Once Upon a Time in the West,1968,Western,165 min,8.5,A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.,Once Upon a Time in the West,Once Upon a Time in the West,Western,165
Omohide poro poro,1991,"Animation, Drama, Romance",118 min,7.6,A twenty-seven-year-old office worker travels to the countryside while reminiscing about her childhood in Tokyo.,Omohide poro poro,This Is Spinal Tap,,118
Finding Neverland,2004,"Biography, Drama, Family",106 min,7.6,The story of Sir J.M. Barrie's friendship with a family who inspired him to create Peter Pan.,Finding Neverland,Finding Neverland,"Biography, Drama, Family",106
Mulholland Dr.,2001,"Drama, Mystery, Thriller",147 min,7.9,"After a car wreck on the winding Mulholland Drive renders a woman amnesiac, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality.",Mulholland Dr.,Mulholland Dr.,,147
The Hurricane,1999,"Biography, Drama, Sport",146 min,7.6,"The story of Rubin 'Hurricane' Carter, a boxer wrongly imprisoned for murder, and the people who aided in his fight to prove his innocence.",The Hurricane,The Hurricane,"Biography, Drama, Sport",146
Bir Zamanlar Anadolu'da,2011,"Crime, Drama",157 min,7.9,A group of men set out in search of a dead body in the Anatolian steppes.,Bir Zamanlar Anadolu'da,Bir Zamanlar Anadolu'da,,157
Chinatown,1974,"Drama, Mystery, Thriller",130 min,8.1,"A private detective hired to expose an adulterer finds himself caught up in a web of deceit, corruption, and murder.",Chinatown,Chinatown,,130
Scarface: The Shame of the Nation,1932,"Action, Crime, Drama",93 min,7.8,"An ambitious and nearly insane violent gangster climbs the ladder of success in the mob, but his weaknesses prove to be his downfall.",Scarface: The Shame of the Nation,Scarface: The Shame of the Nation,,93 
Dark Waters,2019,"Biography, Drama, History",126 min,7.6,A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution.,Dark Waters,Dark Waters,,126
Gran Torino,2008,Drama,116 min,8.1,"Disgruntled Korean War veteran Walt Kowalski sets out to reform his neighbor, Thao Lor, a Hmong teenager who tried to steal Kowalski's prized possession: a 1972 Gran Torino.",Gran Torino,Gran Torino,,116
La vita è bella,1997,"Comedy, Drama, Romance",116 min,8.6,"When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp.",La vita è bella,La vita è bella,"Comedy, Drama, Romance",116
Lola rennt,1998,"Crime, Drama, Thriller",81 min,7.6,"After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks.",Lola rennt,Lola rennt,"Crime, Drama, Thriller",81 
Anatomy of a Murder,1959,"Crime, Drama, Mystery",161 min,8.0,"In a murder trial, the defendant says he suffered temporary insanity after the victim raped his wife. What is the truth, and will he win his case?",Anatomy of a Murder,Tropa de Elite,,161
Minority Report,2002,"Action, Crime, Mystery",145 min,7.6,"In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder.",Minority Report,Minority Report,,145
Sin City,2005,"Crime, Thriller",124 min,8.0,"A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption.",Sin City,Sin City,,124
Mary and Max,2009,"Animation, Comedy, Drama",92 min,8.1,"A tale of friendship between two unlikely pen pals: Mary, a lonely, eight-year-old girl living in the suburbs of Melbourne, and Max, a forty-four-year old, severely obese man living in New York.",Mary and Max,Citizen Kane,,92 
The Departed,2006,"Crime, Drama, Thriller",151 min,8.5,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.,The Departed,The Departed,"Crime, Drama, Thriller",151
The Bridges of Madison County,1995,"Drama, Romance",135 min,7.6,Photographer Robert Kincaid wanders into the life of housewife Francesca Johnson for four days in the 1960s.,The Bridges of Madison County,The Bridges of Madison County,,135
Kal Ho Naa Ho,2003,"Comedy, Drama, Musical",186 min,8.0,"Naina, an introverted, perpetually depressed girl's life changes when she meets Aman. But Aman has a secret of his own which changes their lives forever. Embroiled in all this is Rohit, Naina's best friend who conceals his love for her.",Kal Ho Naa Ho,Kal Ho Naa Ho,,186
Isle of Dogs,2018,"Animation, Adventure, Comedy",101 min,7.9,"Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog.",Isle of Dogs,Isle of Dogs,,101
Trois couleurs: Blanc,1994,"Comedy, Drama, Romance",92 min,7.6,"After his wife divorces him, a Polish immigrant plots to get even with her.",Trois couleurs: Blanc,Trois couleurs: Blanc,,92 
Enter the Dragon,1973,"Action, Crime, Drama",102 min,7.7,A secret agent comes to an opium lord's island fortress with other fighters for a martial-arts tournament.,Enter the Dragon,Enter the Dragon,,102
Mary Poppins,1964,"Comedy, Family, Fantasy",139 min,7.8,"In turn of the century London, a magical nanny employs music and adventure to help two neglected children become closer to their father.",Mary Poppins,Mary Poppins,,139
Ordinary People,1980,Drama,124 min,7.7,"The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son.",Ordinary People,Ordinary People,,124
Sherlock Jr.,1924,"Action, Comedy, Romance",45 min,8.2,"A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.",Sherlock Jr.,The 39 Steps,,45 
Where Eagles Dare,1968,"Action, Adventure, War",158 min,7.7,"Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on.",Where Eagles Dare,Where Eagles Dare,,158
Peeping Tom,1960,"Drama, Horror, Thriller",101 min,7.7,"A young man murders women, using a movie camera to film their dying expressions of terror.",Peeping Tom,Peeping Tom,,101
Shaun of the Dead,2004,"Comedy, Horror",99 min,7.9,A man's uneventful life is disrupted by the zombie apocalypse.,Shaun of the Dead,Shaun of the Dead,,99 
Dazed and Confused,1993,Comedy,102 min,7.6,The adventures of high school and junior high students on the last day of school in May 1976.,Dazed and Confused,Dazed and Confused,,102
Withnail & I,1987,"Comedy, Drama",107 min,7.7,"In 1969, two substance-abusing, unemployed actors retreat to the countryside for a holiday that proves disastrous.",Withnail & I,Withnail & I,,107
M.S. Dhoni: The Untold Story,2016,"Biography, Drama, Sport",184 min,7.8,The untold story of Mahendra Singh Dhoni's journey from ticket collector to trophy collector - the world-cup-winning captain of the Indian Cricket Team.,M.S. Dhoni: The Untold Story,M.S. Dhoni: The Untold Story,,184
Falling Down,1993,"Action, Crime, Drama",113 min,7.6,An ordinary man frustrated with the various flaws he sees in society begins to psychotically and violently lash out against them.,Falling Down,Falling Down,,113
L.A. Confidential,1997,"Crime, Drama, Mystery",138 min,8.2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice.",L.A. Confidential,L.A. Confidential,"Crime, Drama, Mystery",138
Kick-Ass,2010,"Action, Comedy, Crime",117 min,7.6,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so.",Kick-Ass,The Killing,"Action, Comedy, Crime",117
V for Vendetta,2005,"Action, Drama, Sci-Fi",132 min,8.2,"In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman.",V for Vendetta,V for Vendetta,,132
Happiness,1998,"Comedy, Drama",134 min,7.7,"The lives of several individuals intertwine as they go about their lives in their own unique ways, engaging in acts society as a whole might find disturbing in a desperate search for human connection.",Happiness,Donnie Brasco,,134
Blowup,1966,"Drama, Mystery, Thriller",111 min,7.6,A fashion photographer unknowingly captures a death on film after following two lovers in a park.,Blowup,Blowup,"Drama, Mystery, Thriller",111
Harry Potter and the Deathly Hallows: Part 1,2010,"Adventure, Family, Fantasy",146 min,7.7,"As Harry, Ron, and Hermione race against time and evil to destroy the Horcruxes, they uncover the existence of the three most powerful objects in the wizarding world: the Deathly Hallows.",Harry Potter and the Deathly Hallows: Part 1,Harry Potter and the Deathly Hallows: Part 1,,146
Taxi Driver,1976,"Crime, Drama",114 min,8.3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute.",Taxi Driver,Taxi Driver,,114
Harry Potter and the Deathly Hallows: Part 2,2011,"Adventure, Drama, Fantasy",130 min,8.1,"Harry, Ron, and Hermione search for Voldemort's remaining Horcruxes in their effort to destroy the Dark Lord as the final battle rages on at Hogwarts.",Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Deathly Hallows: Part 2,"Adventure, Drama, Fantasy",130
E.T. the Extra-Terrestrial,1982,"Family, Sci-Fi",115 min,7.8,A troubled child summons the courage to help a friendly alien escape Earth and return to his home world.,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,"Family, Sci-Fi",115
Reservoir Dogs,1992,"Crime, Drama, Thriller",99 min,8.3,"When a simple jewelry heist goes horribly wrong, the surviving criminals begin to suspect that one of them is a police informant.",Reservoir Dogs,Reservoir Dogs,,99 
The Last Picture Show,1971,"Drama, Romance",118 min,8.0,"In 1951, a group of high schoolers come of age in a bleak, isolated, atrophied North Texas town that is slowly dying, both culturally and economically.",The Last Picture Show,The Last Picture Show,,118
The Exorcist,1973,Horror,122 min,8.0,"When a 12-year-old girl is possessed by a mysterious entity, her mother seeks the help of two priests to save her.",The Exorcist,The Exorcist,,122
The Hangover,2009,Comedy,100 min,7.7,"Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding.",The Hangover,The Hangover,Comedy,100
Loving Vincent,2017,"Animation, Biography, Crime",94 min,7.8,"In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there.",Loving Vincent,Loving Vincent,,94 
Lost in Translation,2003,"Comedy, Drama",102 min,7.7,A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo.,Lost in Translation,Lost in Translation,"Comedy, Drama",102
Majo no takkyûbin,1989,"Animation, Adventure, Drama",103 min,7.8,"A young witch, on her mandatory year of independent life, finds fitting into a new community difficult while she supports herself by running an air courier service.",Majo no takkyûbin,Majo no takkyûbin,,103
Vertigo,1958,"Mystery, Romance, Thriller",128 min,8.3,A former police detective juggles wrestling with his personal demons and becoming obsessed with a hauntingly beautiful woman.,Vertigo,The Thing,,128
Capharnaüm,2018,Drama,126 min,8.4,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect.",Capharnaüm,Nelyubov,,126
Toy Story 3,2010,"Animation, Adventure, Comedy",103 min,8.2,"The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home.",Toy Story 3,La Vie En Rose,,103
Do the Right Thing,1989,"Comedy, Drama",120 min,8.0,"On the hottest day of the year on a street in the Bedford-Stuyvesant section of Brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence.",Do the Right Thing,Do the Right Thing,,120
The Royal Tenenbaums,2001,"Comedy, Drama",110 min,7.6,The eccentric members of a dysfunctional family reluctantly gather under the same roof for various reasons.,The Royal Tenenbaums,The Royal Tenenbaums,,110
PK,2014,"Comedy, Drama, Musical",153 min,8.1,An alien on Earth loses the only device he can use to communicate with his spaceship. His innocent nature and child-like questions force the country to evaluate the impact of religion on its people.,PK,PK,,153
What's Eating Gilbert Grape,1993,Drama,118 min,7.8,A young man in a small Midwestern town struggles to care for his mentally-disabled younger brother and morbidly obese mother while attempting to pursue his own happiness.,What's Eating Gilbert Grape,What's Eating Gilbert Grape,Drama,118
Rupan sansei: Kariosutoro no shiro,1979,"Animation, Adventure, Family",100 min,7.7,"A dashing thief, his gang of desperadoes and an intrepid policeman struggle to free a princess from an evil count's clutches, and learn the hidden secret to a fabulous treasure that she holds part of a key to.",Rupan sansei: Kariosutoro no shiro,Rupan sansei: Kariosutoro no shiro,,100
Death Note: Desu nôto,2006,"Crime, Drama, Fantasy",126 min,7.7,"A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals.",Death Note: Desu nôto,Death Note: Desu nôto,,126
Inception,2010,"Action, Adventure, Sci-Fi",148 min,8.8,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.,Inception,Inception,,148
The Fifth Element,1997,"Action, Adventure, Sci-Fi",126 min,7.7,"In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay.",The Fifth Element,The Fifth Element,"Action, Adventure, Sci-Fi",126
The Prestige,2006,"Drama, Mystery, Sci-Fi",130 min,8.5,"After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other.",The Prestige,The Prestige,,130
Brief Encounter,1945,"Drama, Romance",86 min,8.0,"Meeting a stranger in a railway station, a woman is tempted to cheat on her husband.",Brief Encounter,Brief Encounter,"Drama, Romance",86 
Shrek,2001,"Animation, Adventure, Comedy",90 min,7.8,"A mean lord exiles fairytale creatures to the swamp of a grumpy ogre, who must go on a quest and rescue a princess for the lord in order to get his land back.",Shrek,Shrek,,90 
Fa yeung nin wah,2000,"Drama, Romance",98 min,8.1,"Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs.",Fa yeung nin wah,Fa yeung nin wah,"Drama, Romance",98 
Kumonosu-jô,1957,"Drama, History",110 min,8.1,"A war-hardened general, egged on by his ambitious wife, works to fulfill a prophecy that he would become lord of Spider's Web Castle.",Kumonosu-jô,Kumonosu-jô,,110
Star Trek Into Darkness,2013,"Action, Adventure, Sci-Fi",132 min,7.7,"After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction.",Star Trek Into Darkness,Gravity,,132
Sound of Metal,2019,"Drama, Music",120 min,7.8,A heavy-metal drummer's life is thrown into freefall when he begins to lose his hearing.,Sound of Metal,Sound of Metal,"Drama, Music",120
Avatar,2009,"Action, Adventure, Fantasy",162 min,7.8,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,Avatar,Avatar,,162
Me and Earl and the Dying Girl,2015,"Comedy, Drama",105 min,7.7,"High schooler Greg, who spends most of his time making parodies of classic movies with his co-worker Earl, finds his outlook forever altered after befriending a classmate who has just been diagnosed with cancer.",Me and Earl and the Dying Girl,Me and Earl and the Dying Girl,"Comedy, Drama",105
Incredibles 2,2018,"Animation, Action, Adventure",118 min,7.6,The Incredibles family takes on a new mission which involves a change in family roles: Bob Parr (Mr. Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world.,Incredibles 2,Incredibles 2,"Animation, Action, Adventure",118
Jurassic Park,1993,"Action, Adventure, Sci-Fi",127 min,8.1,A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.,Jurassic Park,Jurassic Park,,127
Das weiße Band - Eine deutsche Kindergeschichte,2009,"Drama, History, Mystery",144 min,7.8,"Strange events happen in a small village in the north of Germany during the years before World War I, which seem to be ritual punishment. Who is responsible?",Das weiße Band - Eine deutsche Kindergeschichte,Persepolis,,144
Jungfrukällan,1960,Drama,89 min,8.1,"An innocent yet pampered young virgin and her family's pregnant and jealous servant set out to deliver candles to church, but only one returns from events that transpire in the woods along the way.",Jungfrukällan,Jungfrukällan,,89 
Annie Hall,1977,"Comedy, Romance",93 min,8.0,Neurotic New York comedian Alvy Singer falls in love with the ditzy Annie Hall.,Annie Hall,Annie Hall,,93 
Pan's Labyrinth,2006,"Drama, Fantasy, War",118 min,8.2,"In the Falangist Spain of 1944, the bookish young stepdaughter of a sadistic army officer escapes into an eerie but captivating fantasy world.",Pan's Labyrinth,Pan's Labyrinth,,118
I Am Sam,2001,Drama,132 min,7.7,A mentally handicapped man fights for custody of his 7-year-old daughter and in the process teaches his cold-hearted lawyer the value of love and family.,I Am Sam,I Am Sam,,132
Les triplettes de Belleville,2003,"Animation, Comedy, Drama",80 min,7.8,"When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him.",Les triplettes de Belleville,Les triplettes de Belleville,,80 
Only the Brave,2017,"Action, Biography, Drama",134 min,7.6,"Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire.",Only the Brave,Skyfall,"Action, Biography, Drama",134
L'avventura,1960,"Drama, Mystery",144 min,7.9,"A woman disappears during a Mediterranean boating trip. During the search, her lover and her best friend become attracted to each other.",L'avventura,L'avventura,,144
Mustang,2015,Drama,97 min,7.6,"When five orphan girls are seen innocently playing with boys on a beach, their scandalized conservative guardians confine them while forced marriages are arranged.",Mustang,Mustang,Drama,97 
District 9,2009,"Action, Sci-Fi, Thriller",112 min,7.9,Violence ensues after an extraterrestrial race forced to live in slum-like conditions on Earth finds a kindred spirit in a government agent exposed to their biotechnology.,District 9,District 9,"Action, Sci-Fi, Thriller",112
The Wolf of Wall Street,2013,"Biography, Crime, Drama",180 min,8.2,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.",The Wolf of Wall Street,The Wolf of Wall Street,"Biography, Crime, Drama",180
Up,2009,"Animation, Adventure, Comedy",96 min,8.2,"78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway.",Up,Up,,96 
Roma,2018,Drama,135 min,7.7,A year in the life of a middle-class family's maid in Mexico City in the early 1970s.,Roma,Roma,,135
Lord of War,2005,"Action, Crime, Drama",122 min,7.6,An arms dealer confronts the morality of his work as he is being chased by an INTERPOL Agent.,Lord of War,Lord of War,"Action, Crime, Drama",122
Nebraska,2013,"Adventure, Comedy, Drama",115 min,7.7,"An aging, booze-addled father makes the trip from Montana to Nebraska with his estranged son in order to claim a million-dollar Mega Sweepstakes Marketing prize.",Nebraska,Nebraska,,115
Tombstone,1993,"Action, Biography, Drama",130 min,7.8,"A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating.",Tombstone,Tombstone,,130
Deadpool,2016,"Action, Adventure, Comedy",108 min,8.0,"A wisecracking mercenary gets experimented on and becomes immortal but ugly, and sets out to track down the man who ruined his looks.",Deadpool,Deadpool,,108
Knives Out,2019,"Comedy, Crime, Drama",130 min,7.9,"A detective investigates the death of a patriarch of an eccentric, combative family.",Knives Out,Knives Out,,130
Bajrangi Bhaijaan,2015,"Action, Adventure, Comedy",163 min,8.0,An Indian man with a magnanimous heart takes a young mute Pakistani girl back to her homeland to reunite her with her family.,Bajrangi Bhaijaan,Sweet Smell of Success,,163
Du rififi chez les hommes,1955,"Crime, Drama, Thriller",118 min,8.2,"Four men plan a technically perfect crime, but the human element intervenes...",Du rififi chez les hommes,Du rififi chez les hommes,,118
Double Indemnity,1944,"Crime, Drama, Film-Noir",107 min,8.3,An insurance representative lets himself be talked by a seductive housewife into a murder/insurance fraud scheme that arouses the suspicion of an insurance investigator.,Double Indemnity,The Imitation Game,,107
Dirty Harry,1971,"Action, Crime, Thriller",102 min,7.7,"When a madman calling himself ""the Scorpio Killer"" menaces the city, tough-as-nails San Francisco Police Inspector ""Dirty"" Harry Callahan is assigned to track down and ferret out the crazed psychopath.",Dirty Harry,Dirty Harry,,102
Chugyeokja,2008,"Action, Crime, Thriller",125 min,7.8,A disgraced ex-policeman who runs a small ring of prostitutes finds himself in a race against time when one of his women goes missing.,Chugyeokja,Chugyeokja,,125
El secreto de sus ojos,2009,"Drama, Mystery, Romance",129 min,8.2,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.,El secreto de sus ojos,El secreto de sus ojos,,129
Funny Games,1997,"Crime, Drama, Thriller",108 min,7.6,"Two violent young men take a mother, father, and son hostage in their vacation cabin and force them to play sadistic ""games"" with one another for their own amusement.",Funny Games,Funny Games,,108
Koe no katachi,2016,"Animation, Drama, Family",130 min,8.1,"A young man is ostracized by his classmates after he bullies a deaf girl to the point where she moves away. Years later, he sets off on a path for redemption.",Koe no katachi,Koe no katachi,,130
The Hobbit: The Desolation of Smaug,2013,"Adventure, Fantasy",161 min,7.8,"The dwarves, along with Bilbo Baggins and Gandalf the Grey, continue their quest to reclaim Erebor, their homeland, from Smaug. Bilbo Baggins is in possession of a mysterious and magical ring.",The Hobbit: The Desolation of Smaug,Haider,,161
Rocky,1976,"Drama, Sport",120 min,8.1,A small-time boxer gets a supremely rare chance to fight a heavy-weight champion in a bout in which he strives to go the distance for his self-respect.,Rocky,Rocky,,120
What Ever Happened to Baby Jane?,1962,"Drama, Horror, Thriller",134 min,8.1,A former child star torments her paraplegic sister in their decaying Hollywood mansion.,What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane?,,134
JFK,1991,"Drama, History, Thriller",189 min,8.0,New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story.,JFK,JFK,,189
Ladri di biciclette,1948,Drama,89 min,8.3,"In post-war Italy, a working-class man's bicycle is stolen. He and his son set out to find it.",Ladri di biciclette,Ladri di biciclette,,89 
Some Like It Hot,1959,"Comedy, Music, Romance",121 min,8.2,"After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in.",Some Like It Hot,Some Like It Hot,,121
Logan,2017,"Action, Drama, Sci-Fi",137 min,8.1,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety.",Logan,Logan,,137
Touch of Evil,1958,"Crime, Drama, Film-Noir",95 min,8.0,"A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town.",Touch of Evil,Touch of Evil,,95 
"Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni",1997,"Animation, Action, Drama",87 min,8.1,Concurrent theatrical ending of the TV series Shin seiki evangerion (1995).,"Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni","Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni",,87 
Jaws,1975,"Adventure, Thriller",124 min,8.0,"When a killer shark unleashes chaos on a beach community, it's up to a local sheriff, a marine biologist, and an old seafarer to hunt the beast down.",Jaws,Jaws,,124
Saw,2004,"Horror, Mystery, Thriller",103 min,7.6,"Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer.",Saw,Saw,,103
Efter brylluppet,2006,Drama,120 min,7.7,"A manager of an orphanage in India is sent to Copenhagen, Denmark, where he discovers a life-altering family secret.",Efter brylluppet,Efter brylluppet,,120
Despicable Me,2010,"Animation, Comedy, Crime",95 min,7.6,"When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better.",Despicable Me,Despicable Me,,95 
The Purple Rose of Cairo,1985,"Comedy, Fantasy, Romance",82 min,7.7,"In New Jersey in 1935, a movie character walks off the screen and into the real world.",The Purple Rose of Cairo,Serbuan maut 2: Berandal,,82 
Guardians of the Galaxy Vol. 2,2017,"Action, Adventure, Comedy",136 min,7.6,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego.",Guardians of the Galaxy Vol. 2,Guardians of the Galaxy Vol. 2,,136
